timestamp,roll,pitch,yaw
1.50978E+15,-0.315581,-1.38625,-1.86257
1.50978E+15,-0.315555,-1.38752,-1.86332
1.50978E+15,-0.311146,-1.38769,-1.87037
1.50978E+15,-0.308546,-1.38694,-1.87418
1.50978E+15,-0.309437,-1.38803,-1.87379
1.50978E+15,-0.316413,-1.39121,-1.8657
1.50978E+15,-0.314558,-1.39573,-1.86773
1.50978E+15,-0.313637,-1.39711,-1.87392
1.50978E+15,-0.313681,-1.39638,-1.8783
1.50978E+15,-0.311406,-1.3952,-1.88205
1.50978E+15,-0.299568,-1.39382,-1.89123
1.50978E+15,-0.295787,-1.39572,-1.89831
1.50978E+15,-0.294806,-1.39805,-1.90334
1.50978E+15,-0.28648,-1.40091,-1.91501
1.50978E+15,-0.283586,-1.40272,-1.92008
1.50978E+15,-0.280089,-1.40358,-1.92481
1.50978E+15,-0.279988,-1.40611,-1.92881
1.50978E+15,-0.27698,-1.40829,-1.93811
1.50978E+15,-0.270145,-1.40973,-1.95176
1.50978E+15,-0.259034,-1.41284,-1.96986
1.50978E+15,-0.242393,-1.41661,-1.9914
1.50978E+15,-0.235618,-1.41986,-2.00228
1.50978E+15,-0.224633,-1.42316,-2.01319
1.50978E+15,-0.212113,-1.42745,-2.02448
1.50978E+15,-0.200286,-1.43249,-2.03613
1.50978E+15,-0.182078,-1.43717,-2.05483
1.50978E+15,-0.175831,-1.44151,-2.06021
1.50978E+15,-0.174363,-1.44463,-2.061
1.50978E+15,-0.176836,-1.44483,-2.05764
1.50978E+15,-0.176336,-1.44413,-2.059
1.50978E+15,-0.182898,-1.44158,-2.05398
1.50978E+15,-0.192941,-1.43846,-2.04588
1.50978E+15,-0.19308,-1.43627,-2.0483
1.50978E+15,-0.193864,-1.43438,-2.04817
1.50978E+15,-0.200911,-1.43331,-2.04013
1.50978E+15,-0.210991,-1.43141,-2.02895
1.50978E+15,-0.213187,-1.42886,-2.02538
1.50978E+15,-0.206883,-1.42599,-2.03118
1.50978E+15,-0.206412,-1.42547,-2.03151
1.50978E+15,-0.206463,-1.42536,-2.03161
1.50978E+15,-0.20761,-1.42619,-2.02803
1.50978E+15,-0.206995,-1.42848,-2.02619
1.50978E+15,-0.198893,-1.43056,-2.03346
1.50978E+15,-0.185185,-1.43051,-2.04583
1.50978E+15,-0.182688,-1.43111,-2.04913
1.50978E+15,-0.194629,-1.43024,-2.03604
1.50978E+15,-0.198766,-1.43087,-2.03052
1.50978E+15,-0.194092,-1.43115,-2.03466
1.50978E+15,-0.194165,-1.43082,-2.03594
1.50978E+15,-0.203826,-1.43087,-2.02798
1.50978E+15,-0.210798,-1.43099,-2.02075
1.50978E+15,-0.209388,-1.4308,-2.02119
1.50978E+15,-0.217798,-1.4309,-2.01276
1.50978E+15,-0.229577,-1.42938,-2.00067
1.50978E+15,-0.237359,-1.42795,-1.99206
1.50978E+15,-0.232573,-1.42705,-1.99455
1.50978E+15,-0.233211,-1.42624,-1.99073
1.50978E+15,-0.242526,-1.4246,-1.97464
1.50978E+15,-0.252334,-1.42402,-1.95714
1.50978E+15,-0.266442,-1.42336,-1.93589
1.50978E+15,-0.274949,-1.42187,-1.92053
1.50978E+15,-0.297226,-1.41892,-1.89016
1.50978E+15,-0.324926,-1.41347,-1.85016
1.50978E+15,-0.354187,-1.40956,-1.80582
1.50978E+15,-0.395182,-1.40829,-1.7504
1.50978E+15,-0.45049,-1.40327,-1.68556
1.50978E+15,-0.487997,-1.39508,-1.63737
1.50978E+15,-0.513845,-1.38754,-1.59797
1.50978E+15,-0.567946,-1.3782,-1.52258
1.50978E+15,-0.643539,-1.36854,-1.42926
1.50978E+15,-0.678475,-1.35937,-1.38153
1.50978E+15,-0.718974,-1.34826,-1.32513
1.50978E+15,-0.789781,-1.34208,-1.24066
1.50978E+15,-0.843541,-1.33392,-1.17258
1.50978E+15,-0.869751,-1.32529,-1.13474
1.50978E+15,-0.911588,-1.31765,-1.08381
1.50978E+15,-0.998668,-1.3072,-0.994077
1.50978E+15,-1.02813,-1.30133,-0.960689
1.50978E+15,-1.02608,-1.29198,-0.952174
1.50978E+15,-1.06784,-1.27733,-0.896541
1.50978E+15,-1.09375,-1.27753,-0.853968
1.50978E+15,-1.11787,-1.27538,-0.8191
1.50978E+15,-1.13951,-1.27162,-0.787473
1.50978E+15,-1.18186,-1.26367,-0.732036
1.50978E+15,-1.2662,-1.26265,-0.639471
1.50978E+15,-1.32611,-1.26308,-0.586008
1.50978E+15,-1.34677,-1.26114,-0.570952
1.50978E+15,-1.35374,-1.25492,-0.559811
1.50978E+15,-1.36326,-1.25068,-0.539686
1.50978E+15,-1.38167,-1.2521,-0.513277
1.50978E+15,-1.41077,-1.25763,-0.48285
1.50978E+15,-1.46868,-1.25233,-0.433427
1.50978E+15,-1.53475,-1.24822,-0.37982
1.50978E+15,-1.56289,-1.24815,-0.362964
1.50978E+15,-1.5748,-1.24403,-0.352455
1.50978E+15,-1.57406,-1.24316,-0.347928
1.50978E+15,-1.58443,-1.24688,-0.335069
1.50978E+15,-1.60744,-1.25278,-0.31256
1.50978E+15,-1.63861,-1.25324,-0.283024
1.50978E+15,-1.67123,-1.2509,-0.25429
1.50978E+15,-1.69418,-1.2488,-0.233945
1.50978E+15,-1.70832,-1.2488,-0.216527
1.50978E+15,-1.73506,-1.24848,-0.185551
1.50978E+15,-1.77099,-1.24652,-0.152051
1.50978E+15,-1.80445,-1.24471,-0.128865
1.50978E+15,-1.81609,-1.24433,-0.123041
1.50978E+15,-1.80731,-1.24674,-0.131254
1.50978E+15,-1.78359,-1.24917,-0.151569
1.50978E+15,-1.78167,-1.24988,-0.154643
1.50978E+15,-1.77384,-1.25337,-0.168117
1.50978E+15,-1.76423,-1.24736,-0.183718
1.50978E+15,-1.76858,-1.2494,-0.182227
1.50978E+15,-1.77116,-1.24501,-0.186299
1.50978E+15,-1.77958,-1.24703,-0.191234
1.50978E+15,-1.73876,-1.25488,-0.240177
1.50978E+15,-1.6644,-1.25988,-0.308321
1.50978E+15,-1.61162,-1.26488,-0.349508
1.50978E+15,-1.5769,-1.26805,-0.374114
1.50978E+15,-1.59266,-1.26974,-0.369122
1.50978E+15,-1.587,-1.27373,-0.385749
1.50978E+15,-1.5444,-1.27635,-0.432656
1.50978E+15,-1.49442,-1.27763,-0.471395
1.50978E+15,-1.45914,-1.28162,-0.49393
1.50978E+15,-1.44892,-1.28897,-0.501755
1.50978E+15,-1.41576,-1.29598,-0.537167
1.50978E+15,-1.37118,-1.29936,-0.58008
1.50978E+15,-1.35291,-1.30435,-0.593653
1.50978E+15,-1.34946,-1.31435,-0.596617
1.50978E+15,-1.32971,-1.32031,-0.617786
1.50978E+15,-1.30471,-1.32622,-0.643484
1.50978E+15,-1.29035,-1.33432,-0.659046
1.50978E+15,-1.26799,-1.34312,-0.682549
1.50978E+15,-1.22093,-1.35043,-0.729601
1.50978E+15,-1.18019,-1.35725,-0.767743
1.50978E+15,-1.15603,-1.36719,-0.790116
1.50978E+15,-1.13736,-1.38045,-0.813875
1.50978E+15,-1.1026,-1.39177,-0.858787
1.50978E+15,-1.05322,-1.39834,-0.914006
1.50978E+15,-1.01072,-1.40943,-0.961592
1.50978E+15,-0.93719,-1.42369,-1.03684
1.50978E+15,-0.864657,-1.43583,-1.11586
1.50978E+15,-0.844282,-1.44059,-1.14347
1.50978E+15,-0.79695,-1.45293,-1.19869
1.50978E+15,-0.686798,-1.46794,-1.31664
1.50978E+15,-0.615648,-1.48,-1.39583
1.50978E+15,-0.596881,-1.48736,-1.42181
1.50978E+15,-0.443273,-1.49735,-1.58229
1.50978E+15,-0.193724,-1.50617,-1.83968
1.50978E+15,0.00481341,-1.51852,-2.04928
1.50978E+15,0.27446,-1.52649,-2.32797
1.50978E+15,0.660639,-1.52338,-2.7264
1.50978E+15,0.949202,-1.51497,-3.02299
1.50978E+15,1.06026,-1.51507,-3.13189
1.50978E+15,1.12702,-1.51752,3.09427
1.50978E+15,1.15509,-1.51746,3.07223
1.50978E+15,1.07438,-1.51901,-3.12582
1.50978E+15,0.996689,-1.51874,-3.03618
1.50978E+15,0.945482,-1.52355,-2.9797
1.50978E+15,0.731471,-1.52969,-2.76699
1.50978E+15,0.513088,-1.53031,-2.54255
1.50978E+15,0.391117,-1.52306,-2.40537
1.50978E+15,0.182868,-1.52241,-2.1806
1.50978E+15,-0.149121,-1.51923,-1.83842
1.50978E+15,-0.339437,-1.50851,-1.64236
1.50978E+15,-0.41525,-1.49558,-1.55359
1.50978E+15,-0.548664,-1.48308,-1.40647
1.50978E+15,-0.739094,-1.4602,-1.20422
1.50978E+15,-0.807787,-1.44459,-1.12176
1.50978E+15,-0.825234,-1.43659,-1.09597
1.50978E+15,-0.912409,-1.41989,-1.00247
1.50978E+15,-1.01491,-1.39252,-0.894611
1.50978E+15,-1.04329,-1.37338,-0.860415
1.50978E+15,-1.05869,-1.36478,-0.837126
1.50978E+15,-1.10532,-1.34958,-0.785244
1.50978E+15,-1.14678,-1.33083,-0.735016
1.50978E+15,-1.16971,-1.31585,-0.7042
1.50978E+15,-1.19807,-1.3056,-0.670846
1.50978E+15,-1.227,-1.30074,-0.637471
1.50978E+15,-1.24105,-1.29034,-0.621149
1.50978E+15,-1.27423,-1.27753,-0.584703
1.50978E+15,-1.29507,-1.27168,-0.557715
1.50978E+15,-1.30886,-1.26527,-0.539886
1.50978E+15,-1.33584,-1.26084,-0.511025
1.50978E+15,-1.36916,-1.25213,-0.482166
1.50978E+15,-1.37772,-1.25031,-0.473518
1.50978E+15,-1.39577,-1.2474,-0.451118
1.50978E+15,-1.42849,-1.24291,-0.415729
1.50978E+15,-1.46433,-1.23919,-0.385029
1.50978E+15,-1.47515,-1.23967,-0.377857
1.50978E+15,-1.49,-1.23437,-0.360384
1.50978E+15,-1.52507,-1.2335,-0.321171
1.50978E+15,-1.54382,-1.23289,-0.304925
1.50978E+15,-1.57617,-1.23037,-0.275782
1.50978E+15,-1.62532,-1.22905,-0.226538
1.50978E+15,-1.66089,-1.22805,-0.196961
1.50978E+15,-1.67932,-1.22639,-0.182992
1.50978E+15,-1.68782,-1.22473,-0.168361
1.50978E+15,-1.7205,-1.22367,-0.131653
1.50978E+15,-1.75156,-1.22503,-0.103424
1.50978E+15,-1.7783,-1.2194,-0.0819807
1.50978E+15,-1.80945,-1.21486,-0.0511306
1.50978E+15,-1.84353,-1.21418,-0.0190732
1.50978E+15,-1.87171,-1.21361,0.00469057
1.50978E+15,-1.89006,-1.21294,0.0219074
1.50978E+15,-1.90576,-1.21028,0.038268
1.50978E+15,-1.93473,-1.20847,0.0616693
1.50978E+15,-1.96285,-1.20611,0.0811667
1.50978E+15,-1.97698,-1.20366,0.0889819
1.50978E+15,-1.98527,-1.20136,0.0932672
1.50978E+15,-1.98215,-1.20213,0.0865485
1.50978E+15,-1.96863,-1.20468,0.0714861
1.50978E+15,-1.96725,-1.20596,0.0648325
1.50978E+15,-1.96014,-1.20954,0.0496913
1.50978E+15,-1.93049,-1.21361,0.0184055
1.50978E+15,-1.90848,-1.21444,-0.000323888
1.50978E+15,-1.90229,-1.21551,-0.00886741
1.50978E+15,-1.89259,-1.21637,-0.0257191
1.50978E+15,-1.86944,-1.21656,-0.0523738
1.50978E+15,-1.8455,-1.21479,-0.0771275
1.50978E+15,-1.81617,-1.21361,-0.106052
1.50978E+15,-1.77734,-1.21759,-0.142444
1.50978E+15,-1.74777,-1.22258,-0.16693
1.50978E+15,-1.74954,-1.22427,-0.165553
1.50978E+15,-1.76731,-1.22417,-0.161335
1.50978E+15,-1.73764,-1.22516,-0.199288
1.50978E+15,-1.68569,-1.22513,-0.246517
1.50978E+15,-1.65659,-1.22788,-0.260398
1.50978E+15,-1.65747,-1.23472,-0.260428
1.50978E+15,-1.64883,-1.23532,-0.280804
1.50978E+15,-1.61194,-1.23608,-0.322665
1.50978E+15,-1.58149,-1.23706,-0.348602
1.50978E+15,-1.58224,-1.24229,-0.344288
1.50978E+15,-1.57329,-1.24913,-0.357285
1.50978E+15,-1.53261,-1.25184,-0.399559
1.50978E+15,-1.50172,-1.24999,-0.427059
1.50978E+15,-1.48787,-1.25923,-0.430313
1.50978E+15,-1.45462,-1.26581,-0.458874
1.50978E+15,-1.41047,-1.27205,-0.501978
1.50978E+15,-1.35688,-1.27586,-0.544521
1.50978E+15,-1.34285,-1.27881,-0.542515
1.50978E+15,-1.38416,-1.29028,-0.500151
1.50978E+15,-1.37931,-1.29771,-0.513292
1.50978E+15,-1.32782,-1.30155,-0.567719
1.50978E+15,-1.28163,-1.30461,-0.602294
1.50978E+15,-1.26894,-1.3143,-0.598075
1.50978E+15,-1.26823,-1.32447,-0.593621
1.50978E+15,-1.2589,-1.33348,-0.60672
1.50978E+15,-1.22828,-1.34073,-0.641102
1.50978E+15,-1.1999,-1.34733,-0.66709
1.50978E+15,-1.16606,-1.35574,-0.697452
1.50978E+15,-1.13975,-1.3652,-0.72264
1.50978E+15,-1.11531,-1.37384,-0.752229
1.50978E+15,-1.07627,-1.37982,-0.7978
1.50978E+15,-1.03342,-1.38661,-0.846798
1.50978E+15,-0.982958,-1.39718,-0.902393
1.50978E+15,-0.942297,-1.4049,-0.949572
1.50978E+15,-0.892837,-1.41212,-1.00682
1.50978E+15,-0.852641,-1.41827,-1.05416
1.50978E+15,-0.813771,-1.43018,-1.10129
1.50978E+15,-0.77261,-1.44077,-1.15173
1.50978E+15,-0.697913,-1.45019,-1.2361
1.50978E+15,-0.576625,-1.46038,-1.36451
1.50978E+15,-0.479768,-1.47237,-1.47055
1.50978E+15,-0.403408,-1.48831,-1.55571
1.50978E+15,-0.226208,-1.50341,-1.74025
1.50978E+15,0.129693,-1.51438,-2.1086
1.50978E+15,0.522166,-1.51514,-2.50972
1.50978E+15,0.829252,-1.51048,-2.82092
1.50978E+15,1.08495,-1.50771,-3.08626
1.50978E+15,1.24957,-1.50389,3.02004
1.50978E+15,1.3086,-1.49278,2.95734
1.50978E+15,1.30146,-1.48722,2.97563
1.50978E+15,1.24448,-1.49469,3.04969
1.50978E+15,1.1327,-1.50225,-3.10415
1.50978E+15,1.02015,-1.50572,-2.97275
1.50978E+15,0.773251,-1.50882,-2.70506
1.50978E+15,0.249402,-1.51596,-2.15215
1.50978E+15,-0.149614,-1.51197,-1.72381
1.50978E+15,-0.244563,-1.50118,-1.60964
1.50978E+15,-0.462061,-1.48178,-1.37973
1.50978E+15,-0.685739,-1.45702,-1.13994
1.50978E+15,-0.802952,-1.43749,-1.01018
1.50978E+15,-0.907309,-1.41757,-0.898313
1.50978E+15,-1.00521,-1.39372,-0.794388
1.50978E+15,-1.07778,-1.37774,-0.716527
1.50978E+15,-1.13061,-1.36254,-0.656836
1.50978E+15,-1.18679,-1.34006,-0.596962
1.50978E+15,-1.22726,-1.32468,-0.557011
1.50978E+15,-1.24676,-1.31458,-0.537394
1.50978E+15,-1.28534,-1.29697,-0.496338
1.50978E+15,-1.32826,-1.28024,-0.45312
1.50978E+15,-1.34192,-1.26962,-0.446164
1.50978E+15,-1.35283,-1.25727,-0.438986
1.50978E+15,-1.38482,-1.25,-0.40855
1.50978E+15,-1.41175,-1.23873,-0.389529
1.50978E+15,-1.40527,-1.23104,-0.397993
1.50978E+15,-1.39198,-1.22392,-0.410406
1.50978E+15,-1.40315,-1.21626,-0.389778
1.50978E+15,-1.44587,-1.21454,-0.347768
1.50978E+15,-1.49125,-1.2129,-0.317187
1.50978E+15,-1.50894,-1.20725,-0.314365
1.50978E+15,-1.50903,-1.19908,-0.310174
1.50978E+15,-1.51763,-1.19863,-0.287505
1.50978E+15,-1.54729,-1.20116,-0.25224
1.50978E+15,-1.5856,-1.20294,-0.217973
1.50978E+15,-1.61076,-1.1991,-0.200565
1.50978E+15,-1.64155,-1.18978,-0.167451
1.50978E+15,-1.67638,-1.19286,-0.129297
1.50978E+15,-1.71161,-1.19702,-0.0978641
1.50978E+15,-1.73682,-1.19296,-0.0738527
1.50978E+15,-1.7609,-1.18491,-0.0489248
1.50978E+15,-1.78554,-1.18779,-0.0248826
1.50978E+15,-1.81013,-1.1878,-0.00204165
1.50978E+15,-1.8333,-1.18566,0.0200733
1.50978E+15,-1.85367,-1.18479,0.0380283
1.50978E+15,-1.87296,-1.18347,0.0562402
1.50978E+15,-1.89593,-1.18339,0.0777298
1.50978E+15,-1.9223,-1.18266,0.0991654
1.50978E+15,-1.94269,-1.17985,0.112653
1.50978E+15,-1.95292,-1.18088,0.118971
1.50978E+15,-1.94667,-1.18304,0.114949
1.50978E+15,-1.9526,-1.18454,0.122771
1.50978E+15,-1.97626,-1.18146,0.137499
1.50978E+15,-1.98069,-1.17675,0.134605
1.50978E+15,-1.9786,-1.17671,0.133104
1.50978E+15,-2.00152,-1.17463,0.14727
1.50978E+15,-2.0205,-1.1723,0.146038
1.50978E+15,-1.98717,-1.17698,0.10258
1.50978E+15,-1.93294,-1.18582,0.0572586
1.50978E+15,-1.89326,-1.19585,0.0284374
1.50978E+15,-1.89168,-1.19793,0.0192786
1.50978E+15,-1.90471,-1.19736,0.0133916
1.50978E+15,-1.89625,-1.19872,-0.0109864
1.50978E+15,-1.86874,-1.20028,-0.0430727
1.50978E+15,-1.83906,-1.20719,-0.0701064
1.50978E+15,-1.80111,-1.21516,-0.108697
1.50978E+15,-1.75757,-1.22145,-0.151155
1.50978E+15,-1.70854,-1.22702,-0.191914
1.50978E+15,-1.6762,-1.22918,-0.212601
1.50978E+15,-1.70338,-1.22708,-0.188119
1.50978E+15,-1.73371,-1.22474,-0.171291
1.50978E+15,-1.71211,-1.22514,-0.203044
1.50978E+15,-1.67263,-1.22323,-0.234609
1.50978E+15,-1.64912,-1.22553,-0.243774
1.50978E+15,-1.63753,-1.2315,-0.253687
1.50978E+15,-1.6097,-1.23253,-0.28705
1.50978E+15,-1.5855,-1.23242,-0.31339
1.50978E+15,-1.58768,-1.23421,-0.313306
1.50978E+15,-1.5955,-1.24186,-0.313757
1.50978E+15,-1.56357,-1.24233,-0.353041
1.50978E+15,-1.52492,-1.23877,-0.385832
1.50978E+15,-1.49859,-1.24751,-0.4027
1.50978E+15,-1.48407,-1.25537,-0.411641
1.50978E+15,-1.47398,-1.26055,-0.421406
1.50978E+15,-1.46785,-1.26182,-0.426065
1.50978E+15,-1.49078,-1.26401,-0.400332
1.50978E+15,-1.48673,-1.27087,-0.401126
1.50978E+15,-1.45512,-1.27474,-0.427519
1.50978E+15,-1.44342,-1.27929,-0.431463
1.50978E+15,-1.44253,-1.28783,-0.423733
1.50978E+15,-1.43073,-1.29537,-0.433617
1.50978E+15,-1.39268,-1.29991,-0.465892
1.50978E+15,-1.37906,-1.30248,-0.473642
1.50978E+15,-1.38369,-1.31149,-0.463717
1.50978E+15,-1.38035,-1.32142,-0.470732
1.50978E+15,-1.36313,-1.32976,-0.491933
1.50978E+15,-1.31347,-1.33607,-0.535143
1.50978E+15,-1.28981,-1.34202,-0.54822
1.50978E+15,-1.31158,-1.35506,-0.523775
1.50978E+15,-1.32171,-1.36597,-0.520621
1.50978E+15,-1.28602,-1.37193,-0.56276
1.50978E+15,-1.23254,-1.37838,-0.616909
1.50978E+15,-1.1951,-1.38882,-0.651673
1.50978E+15,-1.17612,-1.3972,-0.672728
1.50978E+15,-1.14785,-1.40545,-0.703866
1.50978E+15,-1.08702,-1.41642,-0.771882
1.50978E+15,-1.02543,-1.42746,-0.838944
1.50978E+15,-0.967124,-1.43826,-0.902034
1.50978E+15,-0.927677,-1.44903,-0.947457
1.50978E+15,-0.855538,-1.46218,-1.02818
1.50978E+15,-0.783346,-1.47675,-1.11317
1.50978E+15,-0.617203,-1.48914,-1.29081
1.50978E+15,-0.425128,-1.51308,-1.49321
1.50978E+15,-0.113572,-1.52512,-1.82613
1.50978E+15,0.361874,-1.52784,-2.32638
1.50978E+15,0.80473,-1.51925,-2.79462
1.50978E+15,1.10159,-1.50484,-3.10853
1.50978E+15,1.18692,-1.48939,3.07899
1.50978E+15,1.20897,-1.48111,3.05886
1.50978E+15,1.21639,-1.47732,3.06053
1.50978E+15,1.20683,-1.47892,3.08131
1.50978E+15,1.18765,-1.4855,3.12332
1.50978E+15,1.11296,-1.50354,-3.05545
1.50978E+15,0.963673,-1.52649,-2.87071
1.50978E+15,0.708624,-1.53052,-2.58125
1.50978E+15,0.222285,-1.53005,-2.06848
1.50978E+15,-0.454462,-1.51546,-1.37228
1.50978E+15,-0.742946,-1.49132,-1.06113
1.50978E+15,-0.934509,-1.4752,-0.864726
1.50978E+15,-1.04573,-1.45612,-0.746597
1.50978E+15,-1.09393,-1.42501,-0.694378
1.50978E+15,-1.17734,-1.39295,-0.595951
1.50978E+15,-1.24703,-1.37667,-0.509147
1.50978E+15,-1.30037,-1.3593,-0.449069
1.50978E+15,-1.35613,-1.33758,-0.394534
1.50978E+15,-1.34745,-1.3184,-0.401039
1.50978E+15,-1.35089,-1.29838,-0.39138
1.50978E+15,-1.38891,-1.28662,-0.346456
1.50978E+15,-1.43205,-1.26945,-0.306653
1.50978E+15,-1.4545,-1.25349,-0.288917
1.50978E+15,-1.47913,-1.24138,-0.274819
1.50978E+15,-1.48175,-1.23493,-0.277379
1.50978E+15,-1.49426,-1.21915,-0.269501
1.50978E+15,-1.49106,-1.21158,-0.269703
1.50978E+15,-1.50817,-1.20512,-0.25826
1.50978E+15,-1.52492,-1.19985,-0.247361
1.50978E+15,-1.53258,-1.19687,-0.247017
1.50978E+15,-1.54707,-1.19123,-0.242313
1.50978E+15,-1.5566,-1.18458,-0.235349
1.50978E+15,-1.55115,-1.18297,-0.239085
1.50978E+15,-1.5599,-1.18228,-0.226529
1.50978E+15,-1.59117,-1.18262,-0.193252
1.50978E+15,-1.64626,-1.17755,-0.150892
1.50978E+15,-1.67494,-1.17047,-0.133032
1.50978E+15,-1.68907,-1.17015,-0.118071
1.50978E+15,-1.72013,-1.16899,-0.0794513
1.50978E+15,-1.76259,-1.16831,-0.0349484
1.50978E+15,-1.80477,-1.16759,-0.00330854
1.50978E+15,-1.83695,-1.16632,0.0232865
1.50978E+15,-1.85828,-1.1664,0.0484308
1.50978E+15,-1.87544,-1.16284,0.07118
1.50978E+15,-1.90882,-1.16128,0.105354
1.50978E+15,-1.94867,-1.15992,0.140734
1.50978E+15,-1.98122,-1.15556,0.167251
1.50978E+15,-2.01676,-1.15055,0.195768
1.50978E+15,-2.04302,-1.14891,0.213255
1.50978E+15,-2.04486,-1.15295,0.214779
1.50978E+15,-2.04398,-1.1537,0.215968
1.50978E+15,-2.04429,-1.15564,0.213621
1.50978E+15,-2.03439,-1.15606,0.202285
1.50978E+15,-2.0315,-1.15972,0.199466
1.50978E+15,-2.03974,-1.15829,0.201779
1.50978E+15,-2.04473,-1.15846,0.200818
1.50978E+15,-2.03491,-1.16118,0.187985
1.50978E+15,-1.9974,-1.16556,0.160499
1.50978E+15,-1.97358,-1.16672,0.147662
1.50978E+15,-1.9821,-1.16398,0.153305
1.50978E+15,-1.97861,-1.16551,0.138739
1.50978E+15,-1.94905,-1.16858,0.106153
1.50978E+15,-1.91816,-1.16937,0.0861538
1.50978E+15,-1.90622,-1.1732,0.0776066
1.50978E+15,-1.88671,-1.17776,0.0541185
1.50978E+15,-1.85236,-1.18087,0.0185956
1.50978E+15,-1.83312,-1.18284,0.00609498
1.50978E+15,-1.82993,-1.18312,0.00561513
1.50978E+15,-1.82494,-1.18229,-0.00655996
1.50978E+15,-1.79907,-1.18171,-0.0353039
1.50978E+15,-1.76391,-1.18418,-0.0603824
1.50978E+15,-1.76131,-1.18698,-0.0562173
1.50978E+15,-1.76765,-1.18352,-0.0516395
1.50978E+15,-1.76155,-1.18556,-0.0646311
1.50978E+15,-1.74238,-1.18886,-0.0868691
1.50978E+15,-1.71232,-1.18935,-0.103733
1.50978E+15,-1.69917,-1.19625,-0.105343
1.50978E+15,-1.6982,-1.20101,-0.10338
1.50978E+15,-1.7021,-1.20244,-0.105519
1.50978E+15,-1.69701,-1.20429,-0.1144
1.50978E+15,-1.69374,-1.20664,-0.116738
1.50978E+15,-1.68892,-1.20956,-0.11957
1.50978E+15,-1.67216,-1.21325,-0.131868
1.50978E+15,-1.66044,-1.21996,-0.139811
1.50978E+15,-1.66803,-1.22596,-0.130087
1.50978E+15,-1.67098,-1.2316,-0.127448
1.50978E+15,-1.66507,-1.23381,-0.134193
1.50978E+15,-1.66996,-1.23773,-0.126437
1.50978E+15,-1.67556,-1.24565,-0.119163
1.50978E+15,-1.66317,-1.25371,-0.129078
1.50978E+15,-1.64265,-1.2624,-0.147189
1.50978E+15,-1.63817,-1.26865,-0.1482
1.50978E+15,-1.63024,-1.28088,-0.152164
1.50978E+15,-1.62186,-1.29196,-0.15945
1.50978E+15,-1.6218,-1.30107,-0.157992
1.50978E+15,-1.61382,-1.31224,-0.167001
1.50978E+15,-1.59227,-1.32348,-0.185195
1.50978E+15,-1.5796,-1.33872,-0.189413
1.50978E+15,-1.5887,-1.35075,-0.176353
1.50978E+15,-1.57521,-1.36341,-0.188106
1.50978E+15,-1.55193,-1.38031,-0.214144
1.50978E+15,-1.53484,-1.39855,-0.231807
1.50978E+15,-1.5492,-1.4124,-0.213831
1.50978E+15,-1.56108,-1.42816,-0.209696
1.50978E+15,-1.49761,-1.44627,-0.280451
