timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509784831251028,-17,12,-2,-3,0,-6,-19,-26
1509784831264564,11,-5,-12,-1,10,14,32,24
1509784831264564,2,-8,7,-6,-5,1,-99,-50
1509784831266066,-42,2,29,20,11,10,32,30
1509784831266066,27,-8,-20,-28,-10,-12,-27,22
1509784831287121,-21,-23,-10,-12,-13,-10,44,-20
1509784831287121,-6,20,-1,14,9,1,7,-19
1509784831288626,5,-16,14,-9,-12,-1,36,26
1509784831288626,-7,-38,15,13,11,5,-99,-24
1509784831309682,-13,-13,-2,11,6,7,57,-1
1509784831309682,-8,-29,-8,-14,-9,-11,-16,1
1509784831311218,14,10,-11,-2,-5,-3,-18,5
1509784831311218,2,43,8,6,-1,-9,23,3
1509784831324253,8,-36,-26,-5,-2,-1,-33,-12
1509784831324253,-5,-28,24,12,2,-10,32,21
1509784831326260,5,-47,16,-1,0,4,-36,-14
1509784831326260,-5,-8,-9,-6,-2,7,47,22
1509784831346780,11,33,3,0,8,0,-40,0
1509784831346780,2,22,1,-10,-17,-10,79,-5
1509784831348787,11,0,-8,5,-2,-13,-60,13
1509784831348787,-16,-9,2,4,5,7,-1,-48
1509784831369347,-6,3,-7,14,2,-5,-65,-15
1509784831369347,-13,0,-15,-24,-10,5,48,30
1509784831370843,37,-43,-6,-13,-8,-7,28,25
1509784831370843,-53,10,18,12,9,17,127,19
1509784831383878,3,22,5,-18,-11,-26,-99,-14
1509784831383878,-9,-27,5,22,7,4,6,-20
1509784831390394,-3,30,-11,-1,-2,2,18,8
1509784831390394,10,-5,-9,-20,-14,-15,-54,-35
1509784831406939,5,33,9,0,1,-1,48,24
1509784831406939,9,-5,-11,-2,1,9,14,24
1509784831408445,-1,-48,-7,-8,-9,-2,-5,-13
1509784831408445,-26,-33,36,17,10,9,-1,17
1509784831429500,-1,-41,-18,-14,-11,-11,-39,-24
1509784831429500,13,-19,-27,5,9,-8,-13,1
1509784831431004,-14,37,13,3,4,20,65,7
1509784831431004,2,-22,-32,-11,-14,-16,-91,-83
1509784831452060,12,3,28,0,3,15,77,110
1509784831452060,13,-22,-9,-5,-5,-8,11,-22
1509784831453565,7,-36,12,-1,5,0,6,8
1509784831453565,-15,34,-10,-3,-3,-9,-18,-17
1509784831467099,-23,4,0,3,5,19,14,-53
1509784831467099,-7,7,-4,2,-6,-17,-85,8
1509784831468603,-6,-5,-1,-3,-9,-15,12,-48
1509784831468603,15,2,-1,6,14,18,84,42
1509784831489660,3,-39,-21,-7,-13,-7,-54,-6
1509784831489660,-15,11,23,27,16,20,15,6
1509784831491163,2,30,-15,-16,-7,-3,-36,-15
1509784831491163,8,-2,-18,6,5,-13,-32,18
1509784831503696,23,33,-26,-25,-11,12,127,8
1509784831503696,-12,-6,-32,-24,-17,-13,-44,-28
1509784831510715,-8,32,33,18,7,2,-23,12
1509784831510715,-8,-73,-29,-20,-11,-17,-32,-13
1509784831526758,-18,-24,14,17,14,8,12,-10
1509784831526758,23,12,4,-12,-3,-2,-19,25
1509784831528763,-16,-1,6,23,9,-11,-54,-29
1509784831528763,32,-11,-25,-20,-16,9,83,56
1509784831556838,-6,15,9,9,0,-11,-5,-37
1509784831556838,27,42,9,-3,3,11,45,32
1509784831558342,-10,8,-16,15,2,-4,2,13
1509784831558342,5,29,8,-1,-1,3,-14,-21
1509784831563857,7,-4,-2,4,-7,-14,-65,5
1509784831563857,-3,25,1,-5,10,9,57,-5
1509784831570880,-5,-3,-14,-9,-9,-15,-73,-15
1509784831570880,7,22,20,3,2,10,-10,-15
1509784831586917,8,40,3,-6,-9,-9,15,17
1509784831586917,-2,-5,-7,-3,1,-6,-38,-10
1509784831588422,5,-10,9,-7,-2,-1,15,-13
1509784831588422,-20,-22,9,0,2,-1,9,-5
1509784831609478,-4,-43,21,12,6,9,-9,17
1509784831609478,-9,-24,-5,7,-1,-9,-14,-24
1509784831610982,-4,-12,-6,-7,3,15,32,15
1509784831610982,6,35,-4,-6,-10,-9,-13,8
1509784831623014,-8,2,3,2,10,0,5,-11
1509784831623014,-14,-36,-1,3,-6,-7,-54,-22
1509784831632040,-12,-28,3,-2,11,17,69,24
1509784831632040,-15,5,17,40,6,-4,-23,-31
1509784831647078,-1,-40,-38,-48,-23,-10,-3,25
1509784831647078,15,33,17,-27,-2,-1,17,10
1509784831648584,2,23,-10,7,-6,4,-26,-3
1509784831648584,-10,-44,32,14,5,-5,-13,3
1509784831669639,-2,34,-5,-3,-1,1,7,-31
1509784831669639,0,8,3,11,1,2,-14,0
1509784831671143,16,26,-2,-18,-10,-12,-25,2
1509784831671143,-2,45,-10,8,1,-1,-4,-11
1509784831683174,17,13,-3,5,1,1,8,10
1509784831683174,-5,-8,5,-1,-7,2,3,10
1509784831692198,13,11,-23,-11,-5,-12,-23,-10
1509784831692198,-1,-24,-11,-7,-4,-3,6,1
1509784831707238,-2,24,1,6,-3,-2,-26,-5
1509784831707238,-13,-40,14,37,9,7,16,-5
1509784831708742,-3,10,-5,-39,-4,-5,9,7
1509784831708742,0,8,-17,3,-2,3,38,1
1509784831729296,1,11,8,-18,1,5,47,-14
1509784831729296,9,30,5,-10,-3,1,10,36
1509784831731305,10,-9,-5,8,0,-2,11,6
1509784831731305,-17,-6,20,-9,-2,-1,-31,0
1509784831743334,-4,-20,-6,8,1,6,35,-13
1509784831743334,-12,-30,-13,-9,2,-14,-69,-31
1509784831751857,-2,48,21,9,-3,2,15,-13
1509784831751857,30,89,-24,-27,-6,6,50,71
1509784831766898,22,8,-5,4,-2,-12,-31,-40
1509784831766898,-13,37,13,-1,2,5,2,1
1509784831768402,-13,-26,-7,14,4,-3,-7,-15
1509784831768402,-11,-30,-5,-21,-2,2,-15,-6
1509784831789457,-20,-45,17,15,6,2,-7,14
1509784831789457,-12,-49,-34,-11,-5,-7,19,3
1509784831790961,-8,-1,-9,-3,-3,2,3,3
1509784831790961,4,-17,27,27,4,2,54,-12
1509784831802993,-21,-4,-14,-19,-2,-1,-57,-2
1509784831802993,-3,-51,29,14,3,-1,-58,-48
1509784831812017,14,3,-14,-5,-6,7,111,90
1509784831812017,27,12,3,-12,-2,-2,-36,-17
1509784831826555,0,-6,-2,10,-7,-5,-3,-12
1509784831826555,-10,12,-20,5,0,3,9,-28
1509784831834576,-14,-66,9,19,2,-5,-4,-10
1509784831834576,-5,-50,-1,-39,-5,0,7,-8
1509784831849622,-26,-15,12,10,13,-3,-2,9
1509784831849622,-19,38,17,20,0,-2,-39,-26
1509784831851122,-29,-34,5,15,7,11,16,-36
1509784831851122,3,9,-4,8,-6,-13,-98,9
1509784831863153,14,20,-15,-2,-3,-8,43,13
1509784831863153,34,43,7,-26,-8,9,-7,48
1509784831873180,-23,-5,-24,-28,-6,-7,-45,-30
1509784831873180,-16,-24,14,14,0,-15,-30,-16
1509784831886716,-21,-4,1,5,-4,8,-2,-32
1509784831886716,35,19,-34,-29,-16,-26,67,28
1509784831888721,-4,12,1,3,2,0,-56,8
1509784831888721,7,46,-21,1,-4,-7,-13,-15
1509784831909276,14,47,0,-5,-6,-3,22,-2
1509784831909276,-8,26,-4,10,0,-7,-10,-1
1509784831910780,6,18,13,-1,0,-9,4,-29
1509784831910780,-2,36,-10,-1,-7,5,19,59
1509784831922812,13,0,-11,18,3,-6,-53,-7
1509784831922812,-2,-14,-7,-38,-7,1,33,-21
1509784831932337,7,-10,-7,9,14,11,-72,22
1509784831932337,0,-15,10,-1,-3,6,84,-28
1509784831947881,14,-26,-15,-14,-6,-3,38,43
1509784831947881,10,-1,0,8,1,-4,-83,-31
1509784831950387,-31,0,10,-1,-7,-7,-5,-51
1509784831950387,13,-18,-7,4,6,14,52,61
1509784831969436,-3,30,13,-1,-3,-13,-63,-28
1509784831969436,6,16,-13,2,4,4,60,34
1509784831970940,14,14,-3,-11,-4,-3,-13,-40
1509784831970940,4,19,8,18,0,2,-10,1
1509784831982973,-9,-9,26,14,15,18,5,-1
1509784831982973,-23,-29,27,16,1,0,21,14
1509784831992998,8,6,4,16,6,2,-6,-8
1509784831992998,7,29,-2,-37,-5,2,26,20
1509784832007036,-5,-41,-16,-23,-5,4,68,46
1509784832007036,-22,3,-10,11,1,-8,-73,-50
1509784832008542,4,5,-16,-3,-3,7,28,29
1509784832008542,-17,-20,7,13,12,-1,-34,-54
1509784832029596,14,1,-8,0,-1,-2,-12,-10
1509784832029596,11,9,-17,-20,-8,-2,33,21
1509784832031103,6,0,11,26,-1,-2,17,26
1509784832031103,3,3,-28,-57,-17,-20,-42,-23
1509784832043131,-15,-46,-1,-2,6,28,40,13
1509784832043131,-2,2,-4,4,0,-6,-30,1
1509784832052162,19,79,-18,-6,-4,-7,-5,1
1509784832052162,-11,-3,-6,15,-1,-4,-6,3
1509784832066694,2,17,-11,-12,-16,-17,-60,-10
1509784832066694,9,32,19,0,9,8,61,12
1509784832068702,2,24,3,17,1,-2,-3,-24
1509784832068702,-11,-34,9,15,7,5,-8,6
1509784832089256,5,7,19,-1,-7,-9,7,-2
1509784832089256,-39,-11,2,8,3,1,-19,3
1509784832091260,5,-5,-2,-13,-8,-20,-31,-19
1509784832091260,-6,-18,8,15,7,16,13,26
1509784832111814,-10,-25,0,6,6,-4,-37,-7
1509784832111814,6,-12,-13,-8,-6,3,29,5
1509784832113318,-16,12,3,18,5,-2,3,5
1509784832113318,-5,17,-8,-32,-7,-3,7,-8
1509784832126856,3,34,5,2,-3,-5,-15,-9
1509784832126856,4,23,35,12,11,11,9,9
1509784832128360,3,-14,-11,-16,-2,-4,-18,-27
1509784832128360,23,4,-2,15,-5,5,9,13
1509784832149415,8,32,-9,42,1,-5,46,34
1509784832149415,7,16,-28,-28,-8,3,13,-19
1509784832151927,2,-31,28,-8,-2,-1,-15,22
1509784832151927,-4,-7,-9,8,10,1,-17,-37
1509784832162952,-4,-38,29,1,0,8,20,26
1509784832162952,-2,-11,-14,-9,-3,-2,-8,-13
1509784832172976,-2,-11,-3,-16,-12,-6,32,32
1509784832172976,-7,-26,-10,-2,-6,-12,-39,-4
1509784832186512,2,18,5,-11,3,-8,-64,3
1509784832186512,-18,-12,-2,16,0,6,38,-28
1509784832193030,13,-15,12,-10,3,19,12,30
1509784832193030,-35,-15,-1,7,-1,-3,13,-28
1509784832209576,-1,18,9,-6,3,1,13,17
1509784832209576,-7,-35,-5,-8,-6,-10,-46,-26
1509784832211080,-3,-20,-15,10,-2,-13,0,19
1509784832211080,0,-7,-13,-31,-8,-2,22,-8
1509784832232134,-16,-46,10,0,7,8,-19,-32
1509784832232134,-23,-7,-10,21,4,-3,1,-12
1509784832235647,28,4,-6,-24,-7,3,70,79
1509784832235647,18,-24,13,26,9,11,-50,15
1509784832247679,-3,12,-11,-13,-6,-3,24,9
1509784832247679,7,-16,-6,-3,-4,-6,-19,40
1509784832249181,-35,-51,6,9,6,6,22,-75
1509784832249181,5,4,1,5,4,5,15,11
1509784832269233,12,19,5,0,-1,-3,-12,7
1509784832269233,9,-2,12,32,0,-2,-31,-6
1509784832271238,-5,-26,17,-22,2,5,-5,4
1509784832271238,-10,0,-2,-14,2,-8,-17,-7
1509784832291794,-4,-34,-19,6,4,7,26,-15
1509784832291794,-36,48,33,-4,-1,-2,-30,-15
1509784832293296,1,32,-12,7,-3,-8,-25,-2
1509784832293296,9,-39,5,-5,-1,-13,-46,-20
1509784832306333,-1,-23,-17,13,-8,4,68,37
1509784832306333,19,-13,5,-8,4,-1,61,62
1509784832312851,-3,11,-11,-20,-3,-16,-77,-52
1509784832312851,10,73,18,10,6,12,109,21
1509784832329392,-42,-33,10,-9,-4,-6,-47,-27
1509784832329392,7,-18,-20,-6,-5,0,8,-15
1509784832330897,-17,8,4,21,7,5,-51,-2
1509784832330897,-15,-5,21,-1,-7,-12,-12,-60
1509784832351958,21,32,-6,1,1,4,11,17
1509784832351958,39,41,-36,-43,-17,-9,6,20
1509784832354460,10,18,-5,16,2,2,9,5
1509784832354460,-6,-16,-37,-8,-3,-3,-23,-32
1509784832366493,-10,23,4,3,-9,-1,16,-4
1509784832366493,-4,-12,-15,-1,4,-5,-38,-4
1509784832373011,8,16,-14,-32,-15,-2,24,1
1509784832373011,-6,-17,8,40,2,-6,30,19
1509784832389555,2,15,-28,-70,-13,-5,-6,-48
1509784832389555,31,48,-2,17,1,10,16,42
1509784832391059,34,-28,-24,-7,-7,-18,50,16
1509784832391059,-62,2,-9,-9,4,11,-19,-37
1509784832413121,-3,0,-17,37,5,-5,-25,-13
1509784832413121,-20,-4,22,-14,-4,-4,8,-34
1509784832415625,46,11,18,6,3,8,31,81
1509784832415625,35,-4,2,-3,-4,-9,-14,28
1509784832426152,-41,30,-30,44,8,2,-20,-76
1509784832426152,31,-29,2,-51,-6,-3,5,35
1509784832433172,2,24,57,-21,-1,11,45,30
1509784832433172,11,-2,-16,3,9,0,-10,2
1509784832449717,3,-6,-11,-19,-13,-4,-5,17
1509784832449717,2,-52,-7,21,9,3,16,-9
1509784832451218,-38,0,27,3,1,13,-25,-78
1509784832451218,-2,18,-2,22,4,8,4,-10
1509784832471772,45,20,12,23,8,5,10,76
1509784832471772,-29,-33,-29,12,-7,-13,-15,-44
1509784832473779,-13,-22,-9,18,11,8,-5,5
1509784832473779,-17,-42,-13,-3,-7,0,50,76
1509784832485810,18,26,-6,-2,-6,-8,-16,-28
1509784832485810,25,22,23,46,12,-9,-37,2
1509784832494833,-34,-10,0,-43,-4,5,-27,-21
1509784832494833,-67,-42,8,-35,-10,-8,-1,-83
1509784832509373,-9,-15,0,-28,-1,-3,-21,-28
1509784832509373,16,37,16,15,3,12,28,16
1509784832510878,2,-25,-45,-28,-7,-19,13,28
1509784832510878,38,42,-38,23,-2,-3,-21,39
1509784832531970,3,-7,10,-19,5,-10,-34,-6
1509784832531970,-17,-61,-37,-42,2,41,56,-48
1509784832533436,65,21,2,109,5,2,69,64
1509784832533436,-53,23,-7,-51,-12,-3,-69,-58
1509784832545468,3,-22,94,-14,11,15,-4,33
1509784832545468,-45,14,-21,22,7,-14,-25,-21
1509784832560509,30,25,25,3,-7,-3,-37,12
1509784832560509,10,33,52,19,-6,-8,19,-17
1509784832569532,3,-52,-40,51,-7,-10,-11,-27
1509784832569532,-36,-14,33,-98,-14,-3,46,94
1509784832572039,-45,-43,-16,-19,-13,-11,-29,-88
1509784832572039,18,82,68,35,-24,-4,-39,13
1509784832592093,3,-47,-35,-77,-2,1,18,5
1509784832592093,63,19,11,14,7,-10,-32,7
1509784832593597,-49,-39,49,2,7,7,61,-42
1509784832593597,61,8,-17,21,4,12,9,23
1509784832605629,1,55,3,-41,-26,-13,-6,24
1509784832605629,-10,-3,14,40,10,8,1,5
1509784832614655,13,47,22,3,-9,-13,-53,-19
1509784832614655,10,-36,-38,3,15,3,10,-28
1509784832629694,10,-3,-58,127,18,-10,-24,-35
1509784832629694,-4,-36,5,12,-5,-3,60,24
1509784832631197,-19,21,-14,-60,-12,-1,-31,-32
1509784832631197,14,-42,-37,-63,2,-1,39,39
1509784832651751,41,107,-10,-26,-5,-20,-16,7
1509784832651751,-16,-62,17,8,30,-12,-49,12
1509784832654762,-51,-91,3,23,1,15,39,-46
1509784832654762,18,-30,-12,6,-24,-14,-96,9
1509784832665789,1,23,57,31,-68,-13,-53,5
1509784832665789,37,116,-14,-60,66,25,33,6
1509784832674814,-11,-16,24,-67,4,-6,-34,4
1509784832674814,-54,-18,21,26,30,35,62,11
1509784832689388,18,4,-49,-82,-19,-17,27,20
1509784832689388,40,42,86,115,-25,6,-33,19
1509784832690856,17,87,-114,-51,-24,-16,-23,39
1509784832690856,30,-7,-26,14,-3,-18,-18,39
1509784832711911,-63,5,53,16,23,29,40,-89
1509784832711911,-16,8,13,73,-22,-12,-44,3
1509784832714920,-9,-12,-35,-80,3,8,24,8
1509784832714920,9,-27,-4,57,7,5,12,-34
1509784832734473,-6,16,49,-10,7,-25,-6,76
1509784832734473,-4,-42,-46,-63,-21,10,-36,-80
1509784832736977,-21,-1,55,127,-7,10,11,0
1509784832736977,10,9,-52,-128,-10,-30,23,17
1509784832749513,25,31,108,57,21,24,-26,33
1509784832749513,-46,-1,-25,3,-12,-33,-56,-125
1509784832751016,59,35,-56,57,22,17,66,75
1509784832751016,4,-33,-2,-43,-60,-14,-31,-10
1509784832772074,-4,9,-52,-98,-23,12,60,-47
1509784832772074,-22,-33,28,91,-6,-16,-98,-42
1509784832774577,23,67,-53,67,-15,-3,4,33
1509784832774577,22,28,35,65,41,30,-27,-48
1509784832785608,-25,-93,-75,-14,4,-2,-66,-90
1509784832785608,-87,-47,-4,-58,-41,-15,127,47
1509784832794632,38,33,127,91,46,30,-46,3
1509784832794632,-45,-38,-90,-90,-21,-32,63,-10
1509784832809672,-18,24,17,34,4,2,0,-1
1509784832809672,8,0,-45,31,2,-13,-13,58
1509784832811175,-11,-66,6,17,39,0,-8,-48
1509784832811175,39,35,126,9,-41,-24,-6,127
1509784832840253,-19,-2,-6,90,82,51,58,-47
1509784832840253,-4,-41,-61,-87,18,7,22,1
1509784832842294,7,17,28,46,-81,-40,-90,11
1509784832842294,-2,-21,-27,83,104,51,47,-64
1509784832845767,98,44,22,-23,-17,-32,32,127
1509784832845767,-24,103,-71,-85,-57,-22,-89,-90
1509784832854791,24,14,-49,-16,29,30,70,47
1509784832854791,-35,-21,69,75,-71,-25,-73,-27
1509784832869366,-34,-81,-49,28,34,11,32,9
1509784832869366,53,53,-37,44,29,25,52,91
1509784832870836,-69,-13,45,-35,-12,-19,-97,-89
1509784832870836,42,16,25,-44,2,19,83,92
1509784832891891,-105,-2,58,95,31,24,-105,-109
1509784832891891,22,-48,-1,69,-2,2,14,55
1509784832893395,60,44,45,-20,-32,-24,53,37
1509784832893395,-66,-79,-55,-47,-1,-37,-76,-74
1509784832905425,-29,-28,14,-64,-31,-12,25,32
1509784832905425,-27,36,72,-22,50,13,-47,14
1509784832914452,-20,-47,24,-56,-47,3,56,42
1509784832914452,18,58,21,-7,-27,-27,-30,-72
