timestamp,x,y,z
1509784834323747,29.75,-0.6875,10.25
1509784834339818,17.375,5.5625,7.8125
1509784834360846,12.5,6.3125,11.25
1509784834383908,34.625,9.625,15.875
1509784834399451,12.5,9.625,21.5625
1509784834420507,-2.125,12.1875,24.625
1509784834443066,17.9375,17,23.5625
1509784834461113,42.8125,21.125,27.6875
1509784834480706,48.5625,19.3125,41.6875
1509784834503226,29.5625,10.75,41.875
1509784834522776,18.9375,20.0625,41.5625
1509784834540863,26.75,20.875,41.75
1509784834563386,40.6875,18.1875,57.3125
1509784834585478,30.1875,4.625,65
1509784834601488,38.5625,8.5,39
1509784834623045,23.5625,16.9375,56.5
1509784834645608,15.375,4,58.1875
1509784834660644,10.5,0.625,59.4375
1509784834683204,16.5625,3.6875,50.25
1509784834705764,20.375,0.6875,36.25
1509784834720804,11.125,-5,50.4375
1509784834743364,20.3125,-10.5,49.75
1509784834765426,19.5625,-12.1875,39.375
1509784834781967,12.3125,-13.5,23.8125
1509784834804025,9.9375,-10.25,22.1875
1509784834825584,4.5,-3.8125,34.6875
1509784834840622,7.1875,-16.5,31.3125
1509784834863185,14.25,-15.375,27.25
1509784834885743,8.125,-13.25,17.9375
1509784834900784,2.5625,-17.5,15.625
1509784834922842,-14.75,-14.9375,24
1509784834954466,-3.6875,-15,11.875
1509784834960441,7.9375,-22.3125,6.125
1509784834983005,3.875,-25.1875,15.6875
1509784835005562,-15.875,-19.625,13.5625
1509784835020634,-14.9375,-9.6875,3.5
1509784835043162,4.1875,-20.4375,7.5
1509784835065760,6.375,-34.3125,4.375
1509784835080763,-12.125,-21.875,8.25
1509784835103321,-13.5625,-26.8125,1.3125
1509784835125881,-4.1875,-35.9375,2.875
1509784835140923,-20.125,-24.625,2.5625
1509784835162982,-17.875,-19.1875,2.5
1509784835185542,12.6875,-21.3125,-0.6875
1509784835200585,7.3125,-29.1875,-3
1509784835230665,-12.1875,-26.0625,3.1875
1509784835254725,-18.6875,-23.625,6.1875
1509784835268261,-5.875,-29.6875,0.9375
1509784835283806,-9.625,-27.375,-5.3125
1509784835305867,-16.375,-20.9375,-4.25
1509784835321903,-5.9375,-16.875,-2.0625
1509784835342959,-0.4375,-16.4375,1.1875
1509784835365558,-18.25,-18.125,-2.625
1509784835383066,-26.4375,-14.3125,-2.4375
1509784835406129,-17.875,-5,0.75
1509784835425681,-9.3125,2.375,1.0625
1509784835445735,-7.8125,12.75,-0.625
1509784835463297,-1.5,18.4375,-2
1509784835485871,-12.25,11.75,-0.1875
1509784835508401,-19.0625,19.375,-1
1509784835523440,-1.5,25,2.625
1509784835548507,12.4375,18.8125,2.125
1509784835562047,-3.0625,13,3.8125
1509784835583098,-16.9375,18.6875,4.875
1509784835614186,-5.25,25.8125,6.25
1509784835622202,3.4375,26.4375,8.75
1509784835643258,6.3125,28.9375,6.8125
1509784835665847,11.3125,30.6875,-4.6875
1509784835683364,16.875,20.6875,-8.375
1509784835702917,0.5,6.75,-4.5
1509784835725477,-34.875,7.875,2.1875
1509784835743525,-19,31.625,4.4375
1509784835763078,17.1875,35.5625,-6.5
1509784835785639,47,17.75,-10.8125
1509784835803687,1.6875,12.5625,-8
1509784835823757,-29.8125,21.375,3.625
1509784835845797,-10.4375,29.6875,-5.9375
1509784835863345,15.625,22.125,-16.25
1509784835883397,14.375,7.9375,-9.5
1509784835905457,-8.125,15.625,-10.4375
1509784835923503,-3.25,25.6875,-11.9375
1509784835944058,14.0625,23.125,-12.3125
1509784835965617,33.9375,11.6875,-25.6875
1509784835983665,16.8125,23.125,-11.5625
1509784836003215,4.375,20.875,-24.4375
1509784836026278,31.75,14.5,-16.25
1509784836043825,45.6875,-0.5,-17
1509784836063377,6.625,-12.8125,-22.75
1509784836085475,-20.375,10.875,-11.0625
1509784836107996,-7.375,24.125,-31.0625
1509784836123073,35.25,12.25,-25.375
1509784836146597,49.5,-3.375,-25.375
1509784836169672,15.75,-1.375,-21.1875
1509784836183196,-5.875,7.8125,-27
1509784836205755,-8.0625,13.1875,-29.5625
1509784836228316,8.625,10,-28.625
1509784836242853,11.9375,10.0625,-27.0625
1509784836265413,6,8.875,-28.8125
1509784836287975,-12.375,8.125,-28.3125
1509784836303515,-17.0625,11.125,-31
1509784836325573,-14.0625,11.125,-34
1509784836348136,-13.1875,9.375,-36.875
1509784836363182,-16.25,5.625,-28
1509784836385733,-20.3125,0.8125,-33.9375
1509784836408293,-19.875,0.1875,-34.5
1509784836423335,-20.9375,-5,-40.875
1509784836445394,-24.25,-7.375,-39.4375
1509784836467952,-26.0625,-7.0625,-46.5
1509784836482992,-18.3125,-9.3125,-48.875
1509784836506054,-25.0625,-21.0625,-47.8125
1509784836528116,-21.0625,-29.25,-50.25
1509784836543158,-22.5,-26.5,-48.625
1509784836565712,-34.75,-25.125,-51.875
1509784836588272,-26.0625,-25.75,-43.5625
1509784836604817,-13.25,-24.5625,-28
1509784836625371,-27.25,-23.3125,-23.6875
1509784836648936,-37.75,-8.125,-9.0625
1509784836664479,-7.75,4.625,0.9375
1509784836685531,28.3125,12,18.5
1509784836708592,46.25,9.0625,24.9375
1509784836723131,51.875,20.375,33.375
1509784836745691,51.4375,33.0625,48.625
1509784836768756,59.125,25.5625,59.375
1509784836783291,84.625,10.375,53.5625
1509784836805852,86.5,22.75,60.9375
1509784836828919,49.875,36,62.9375
1509784836843956,28.875,20.1875,74.6875
1509784836865509,47.25,4.875,66.75
1509784836888570,31.9375,10.8125,76.1875
1509784836903111,17.125,-4.6875,82.75
1509784836925708,15.0625,-5.9375,52.4375
1509784836949734,12.875,-7.625,55.0625
1509784836963273,15.3125,-13.375,53.25
1509784836985848,6.125,-17,53.5625
1509784837008892,-3.4375,-5.75,42.5
1509784837022928,-1.1875,-1.875,40.375
1509784837045491,4.9375,-12,43.375
1509784837070055,-2.375,-13.0625,46.375
1509784837083124,-20.1875,1.125,31.3125
1509784837105648,-12.125,-3.375,21.8125
1509784837128710,-5.125,-12.3125,26
1509784837143251,-24.875,-8.4375,31.5
1509784837173831,-7.625,2.375,18.5
1509784837188372,1,2.375,14.1875
1509784837202909,22,-18.875,17.5625
1509784837225504,-5.9375,-31.25,11.5
1509784837248027,-45.0625,-21.8125,15.3125
1509784837263068,-45.8125,-9.875,15.0625
1509784837285663,6.3125,-13.8125,8.0625
1509784837308188,36.125,-25.3125,0.9375
1509784837323227,9.5625,-33.9375,0.3125
1509784837347292,-15.8125,-31.0625,9.6875
1509784837368348,-27.5,-23.4375,2.6875
1509784837385899,0.875,-32.5,10.5
1509784837405447,3.875,-32.8125,-4.1875
1509784837428510,-15.125,-28.875,-8.9375
1509784837451568,-9.375,-28.3125,5.125
1509784837465608,-2.25,-25.8125,5.875
1509784837489673,-4.6875,-19.625,-8.6875
1509784837503206,-8.0625,-20.4375,-5.3125
1509784837525769,-7.75,-23.9375,-0.5625
1509784837555870,-10.8125,-20.5,-1.8125
1509784837565874,-5.9375,-16.875,-4.6875
1509784837594449,-6.5,-14.875,-6.0625
1509784837607987,-15.875,-17.0625,-2.4375
1509784837626536,-21.4375,-11.5,-1.375
1509784837647090,-12.1875,-4.1875,-5.625
1509784837668146,6.1875,2.3125,-3.5
1509784837690760,4.1875,-5.25,-2.9375
1509784837707250,-25.1875,-10.5,5.1875
1509784837731314,-20.5,-1.0625,7.625
1509784837750866,2.4375,3.625,-0.5
1509784837769415,-20.625,4.25,-2.4375
1509784837787963,-50.9375,15.125,6.125
1509784837810524,-23.4375,42.5625,1.1875
1509784837833085,30.9375,46.1875,-10.875
1509784837848163,36.1875,31.375,-5.6875
1509784837872190,-17.8125,16,0.875
1509784837888731,-50,13,2.875
1509784837908322,-41.625,25.625,1.125
1509784837938365,-7.625,35.1875,-5.8125
1509784837948391,13.6875,35.8125,-11.5
1509784837967944,4.1875,38.3125,-8.125
1509784837990504,7.1875,34.625,-8.4375
1509784838008550,24.625,25.1875,-3.75
1509784838028106,33.8125,10.375,2.3125
1509784838050663,-7.375,-10.8125,2.125
1509784838068712,-36,-2.625,9.125
1509784838088264,-24,28,-0.625
1509784838113329,26.375,27.0625,-4.25
1509784838128369,43.4375,15.6875,-5.75
1509784838147923,9.4375,16.125,-5.75
1509784838170483,-13.4375,23.8125,0
1509784838188530,-4.4375,16.5,-7.1875
1509784838217105,-4.25,4.1875,-7.375
1509784838230652,-20.0625,12,-7.75
1509784838248689,-16.5,29.75,-6.625
1509784838268247,17.875,23.75,-6.8125
1509784838290802,29.6875,11.3125,-22.3125
1509784838308852,15.625,5.5,-14.625
1509784838327937,0.8125,1.25,-9.625
1509784838350461,3.9375,0.0625,-8.5
1509784838368508,9.5,-7.75,-14.4375
1509784838391068,11.3125,5.1875,-13.9375
1509784838410660,15.5625,13,-14.625
1509784838428867,24.375,1.625,-22.75
1509784838448269,24.375,-2.8125,-21.3125
1509784838470797,7.75,8.1875,-16.6875
1509784838488327,18.125,17.0625,-16.75
1509784838509885,18.3125,6.5,-19.6875
1509784838531442,17.0625,-3.4375,-23.3125
1509784838548488,-9.3125,5.5625,-25.0625
1509784838569544,-9.25,8.875,-30.4375
1509784838590600,19,10.8125,-25
1509784838608650,32.25,1.875,-20.875
1509784838629742,8.9375,-8.8125,-29.8125
1509784838650796,-18.1875,3,-24.5625
1509784838668808,-17,16.3125,-31.6875
1509784838689363,1.8125,15.6875,-30.0625
1509784838710921,8.75,9.9375,-29.5
1509784838728468,-2.5,5.1875,-30.625
1509784838749522,-7.6875,4.125,-38.875
1509784838770579,-18.8125,9.4375,-42.5
1509784838788626,-12.8125,8.625,-38.625
1509784838811201,-13.75,1.25,-40.5625
1509784838830738,-14,-3.1875,-44
1509784838853801,-23.0625,-9.1875,-49.3125
1509784838870846,-34.5625,-12.5,-56.9375
1509784838890435,-30.3125,-9.375,-60.6875
1509784838908444,-27.0625,-22.875,-58.375
1509784838931043,-61.0625,-20.125,-74.25
1509784838950558,-70.75,-21.375,-66.4375
1509784838968604,-74.375,-25.25,-56
1509784838991168,-51.1875,-16.4375,-36.6875
1509784839011220,-29.4375,-6.375,-14.5
1509784839028794,7.1875,-1.625,-6.5
1509784839051828,26.25,6.625,17.625
1509784839070376,26.625,14.5625,25.875
1509784839088424,63.25,23.375,35.3125
1509784839110987,84,27.125,56.4375
1509784839133043,98.9375,21.3125,50.1875
1509784839153095,98.8125,44,54.4375
1509784839171180,76.75,35.75,81.875
1509784839190696,54.0625,6.375,58.6875
1509784839213289,62,18.8125,75.8125
1509784839230804,14.875,-3.5625,87.5
1509784839252361,14.5,1.5,53.1875
1509784839272914,10.6875,12.75,86.9375
1509784839290964,38.8125,-18.375,67.6875
1509784839312019,46.625,-18.25,49.0625
1509784839334079,17.625,-7.375,73.25
1509784839352125,-5.25,-8.1875,53
1509784839370676,2.9375,1.375,50.375
1509784839393238,14.3125,-6.8125,46.6875
1509784839411283,17.625,-18.4375,37.25
1509784839432339,-12.1875,-18.25,52.25
1509784839452892,-13.75,-6.4375,31.75
1509784839470943,-31.1875,-3.375,31.1875
1509784839500559,-14.875,2.6875,23.5
1509784839513055,-14.875,-3.4375,28.5625
1509784839531103,6.9375,-3.9375,21.1875
1509784839552159,-17.0625,-6.5625,12.4375
1509784839573214,-17.5625,-8.75,11.5
1509784839591261,-23.0625,-3.75,13.6875
1509784839612317,-28,-3.5,12.3125
1509784839632872,-10.8125,-10.4375,13
1509784839650920,-0.6875,-11.875,6.75
1509784839673484,4.875,-22.25,1
1509784839693033,-1.5625,-35.5625,6.5
1509784839712083,-41.75,-38.375,10.25
1509784839732138,-38,-26.8125,12.5625
1509784839753193,-4.25,-25.75,-3.3125
1509784839778762,13.25,-41.25,-8.875
1509784839793800,-0.1875,-39.4375,-4.6875
1509784839814355,-37,-34.375,-1.125
1509784839830898,-21.875,-29.6875,-7.25
1509784839853459,3.625,-29.75,-9.0625
1509784839880530,9.25,-29.8125,1.1875
1509784839891060,-3.875,-35.125,-5.1875
1509784839913619,-17.6875,-31.75,-7.375
1509784839933209,-22.125,-27.5,-2.875
1509784839951219,-22.9375,-24.375,-5.375
1509784839973784,-26.6875,-12.1875,-6.6875
1509784839993332,-0.5,5.5625,-11.0625
1509784840010878,7.375,3.75,-1.8125
1509784840033439,-5.1875,7.3125,0.5625
1509784840055999,-3.5,9.1875,1.0625
1509784840072040,1,3.9375,-2
1509784840093597,-15.9375,2.875,-2.4375
1509784840121674,-14.5,5.3125,2.625
1509784840131234,-5.6875,16,0.8125
1509784840161278,31.6875,25.0625,4
1509784840173311,35.3125,15.8125,4.25
1509784840191858,-3.625,6.3125,5.1875
1509784840213418,-26.3125,18.4375,8
1509784840232969,-5.0625,30.4375,-1.25
1509784840252021,35.375,24.25,-1.25
1509784840273576,16.4375,21.9375,-3.4375
1509784840293631,-6.5625,26.3125,4.125
1509784840311182,0,28.0625,1.125
1509784840333737,21.25,14.1875,-6.125
1509784840353288,11.375,8.625,6.3125
1509784840370835,-16.25,16.3125,7.8125
1509784840393396,-5.9375,21.5625,1.625
1509784840415992,31.25,20.125,-5.8125
1509784840430998,20.125,1.8125,-6
1509784840453557,-1.625,3.875,7.75
1509784840474611,-17.125,14.9375,-2.5625
1509784840491155,-6.5625,21.375,-14.5
1509784840512713,39.5,14.125,-1
1509784840533805,35,7.9375,-16.1875
1509784840551315,9.5,2.4375,-6.0625
1509784840573877,-16.25,4.25,-2.6875
1509784840594430,-10.0625,7.875,-9.125
1509784840615989,3,3.625,-9.625
1509784840633572,6.4375,3.875,-9
1509784840653628,13.25,10.625,-12.625
1509784840676148,13,9.875,-18.4375
1509784840692692,5.8125,-4,-15
1509784840715252,-1.625,-2.75,-11.1875
1509784840736307,-2.875,4.4375,-12
1509784840752865,10.1875,1.4375,-19
1509784840782931,6.375,4.125,-22.3125
1509784840796500,7.5,11.25,-23.3125
1509784840813513,7.8125,11.5625,-25.0625
1509784840835070,11.1875,4.9375,-24.875
1509784840856128,11.5625,5.6875,-31.5
1509784840872673,4.3125,10.0625,-31.875
1509784840895230,6.3125,6.375,-33.875
1509784840916288,-3.0625,6.25,-33.3125
1509784840932866,10.25,9.5,-36.5
1509784840955392,25.375,5.875,-43.8125
1509784840976446,13.125,1,-36.1875
1509784840992990,3.375,4.6875,-42.9375
1509784841015049,-5.8125,12.5,-50.9375
1509784841036105,1.3125,7.75,-46
1509784841060171,7.75,-0.25,-44.9375
1509784841076214,-18.375,7.3125,-56.6875
1509784841096266,-19.0625,14.1875,-50.375
1509784841112810,-13,4.9375,-65.1875
1509784841135407,-20.6875,-2.375,-60.875
1509784841155925,-31.25,-4.1875,-63.6875
1509784841172467,-34.6875,-6,-75.75
1509784841195532,-54.375,-16.4375,-74.0625
1509784841216585,-67.875,-15.1875,-71.25
1509784841232629,-62.125,-12.5625,-55.25
1509784841255188,-53.375,-3.5625,-31.6875
1509784841276244,-26.1875,0.125,-5.125
1509784841294292,3.0625,3.25,2.5625
1509784841315350,62.75,8.1875,19.8125
1509784841337914,67.6875,10.125,29.75
1509784841352447,42.375,15.875,35.5
1509784841375508,42.5,27.5625,50.6875
1509784841396564,62.3125,18.75,66.25
1509784841412608,64.75,11.25,57.625
1509784841442686,52.5625,10.0625,61.25
1509784841456222,52.75,25.1875,70.9375
1509784841472768,44.0625,18.25,69.0625
1509784841495370,40.125,7.125,71.875
1509784841516419,27.5,2.6875,88.3125
1509784841532968,-3.25,-19.3125,79.4375
1509784841555502,4.0625,-23.25,54.5625
1509784841576043,13.9375,-18.25,60.4375
1509784841593591,26.8125,-14,58.9375
1509784841615149,18.1875,-7.0625,41.625
1509784841636201,4.5625,-2.625,54.9375
1509784841652283,16.375,-14.6875,40.5625
1509784841675306,-1.5625,-20.0625,54.0625
1509784841697867,-26.1875,-8.5,40.8125
1509784841711903,-21.6875,-9.375,45
1509784841736005,-0.3125,-11.8125,24.0625
1509784841757525,-2.875,-4.8125,18.25
1509784841772063,-10,-12.1875,35
1509784841795126,-8.4375,-5.625,27.9375
1509784841817703,-22.6875,0.3125,19.0625
1509784841832223,-5.625,-11.0625,16.5
1509784841855288,8.5625,-14.8125,23.8125
1509784841877845,-1.6875,-20.625,20.875
1509784841898900,-7.5,-33.3125,8.75
1509784841915445,-26.5,-29.25,13.4375
1509784841937503,-34.9375,-16.0625,10.75
1509784841958597,-8.75,-16.125,6.9375
1509784841976107,-24.0625,-24.625,-8.25
1509784841997664,-34.375,-20.5,-13.75
1509784842018759,-48.375,-9,-6.4375
1509784842035263,1.1875,-11.875,-1.3125
1509784842065345,28.9375,-26.8125,-4
1509784842078879,-5.875,-38,4.75
1509784842095423,-42.4375,-21.5,10.625
1509784842117483,-19.875,-12,2.4375
1509784842139043,29.5625,-23.875,2.5625
1509784842155586,22.625,-33.375,1.0625
1509784842177643,-24.875,-41.125,3.6875
1509784842206218,-35.0625,-31.3125,-3.5625
1509784842215242,-9.4375,-21.6875,-12.1875
1509784842237804,8.375,-22,-7.9375
1509784842275905,-8,-18.125,-8.6875
1509784842278433,-8.25,-8.8125,-10.8125
1509784842297961,11.1875,-10.125,-11.9375
1509784842320065,-7.4375,-20.6875,-6.5625
1509784842341077,-35.25,-16.5,0.75
1509784842381687,-17.9375,-3,-3.5
1509784842386198,6.875,-0.1875,-5.8125
1509784842394737,-9.375,-0.875,-7.1875
1509784842417782,-19.25,5.25,5.125
1509784842446358,1.375,15.625,-0.9375
1509784842454881,12.25,9.5,0.3125
1509784842486464,-38.0625,1.25,-1.4375
1509784842498534,-52.5625,13.9375,3.875
1509784842514548,-5.0625,31.625,5.5
1509784842537599,57.375,31.3125,0.5
1509784842558656,36.5,14.3125,1.1875
1509784842575200,-16.6875,3.5,8.3125
1509784842597759,-41.6875,12.0625,14
1509784842620321,-10.375,18.6875,8.5
1509784842634357,14.6875,28.3125,0.125
1509784842658422,9,33.875,4.75
1509784842680982,14.0625,35.9375,5.125
1509784842694517,16.4375,22,5.25
1509784842725099,2.875,12.5625,-0.125
1509784842740141,-19.375,16.3125,6.875
1509784842754679,-17.125,15,0.875
1509784842777738,5.875,12,4.125
1509784842800335,19.5,18.4375,2.5625
1509784842814347,20.0625,16.4375,-3.0625
1509784842837902,6.625,9.3125,-2.25
1509784842859957,-9.1875,8.0625,4.375
1509784842881040,-7.125,18.8125,7.625
1509784842898058,18.5625,25.75,2.5
1509784842920117,40.875,20,-8.5
1509784842941682,25.125,9.1875,-4.4375
1509784842957722,-1.375,0.25,0.125
1509784842980279,-12.875,6.0625,0.9375
1509784843002837,-1.4375,11.6875,-5.25
1509784843018880,24.5625,16.125,-3.6875
1509784843039936,31,17,-5.5
1509784843061493,16.25,10.6875,-10.6875
1509784843077536,6.125,7.25,-6.1875
1509784843107617,3.375,5.6875,-7.3125
1509784843121153,2.3125,0.3125,-9.125
1509784843137700,10.8125,6.3125,-6.8125
1509784843160257,11.875,10,-16.1875
1509784843181313,17.25,2.375,-10.75
1509784843198861,11.3125,2.4375,-10.25
1509784843221922,3.8125,2.3125,-13.75
1509784843241472,-3.5,3.875,-13.375
1509784843257515,-2.1875,5.375,-15.9375
1509784843280578,14.5625,6.9375,-16.6875
1509784843301132,20.0625,3,-20.375
1509784843319179,10.75,-1.6875,-21.125
1509784843340237,-7.375,1.375,-20.875
