timestamp,x,y,z,w
1.50978E+15,-0.581482,-0.278687,-0.670898,0.366272
1.50978E+15,-0.582153,-0.278442,-0.671265,0.364807
1.50978E+15,-0.583374,-0.277893,-0.671509,0.362793
1.50978E+15,-0.58429,-0.278015,-0.671814,0.360657
1.50978E+15,-0.584839,-0.278015,-0.671936,0.359619
1.50978E+15,-0.585327,-0.277954,-0.672058,0.358521
1.50978E+15,-0.586548,-0.277466,-0.67218,0.356689
1.50978E+15,-0.587891,-0.276306,-0.672913,0.354004
1.50978E+15,-0.589111,-0.274902,-0.674011,0.350891
1.50978E+15,-0.590454,-0.274109,-0.674927,0.347534
1.50978E+15,-0.591553,-0.274292,-0.675476,0.344482
1.50978E+15,-0.592896,-0.274109,-0.675598,0.342041
1.50978E+15,-0.593567,-0.27533,-0.67511,0.34082
1.50978E+15,-0.59436,-0.277161,-0.674194,0.339722
1.50978E+15,-0.595337,-0.27887,-0.673279,0.338501
1.50978E+15,-0.596313,-0.280457,-0.672668,0.33667
1.50978E+15,-0.597473,-0.28186,-0.671509,0.335693
1.50978E+15,-0.598145,-0.282837,-0.670654,0.335449
1.50978E+15,-0.598267,-0.28302,-0.670349,0.335632
1.50978E+15,-0.598083,-0.282654,-0.670715,0.335571
1.50978E+15,-0.597778,-0.281372,-0.671448,0.335693
1.50978E+15,-0.597412,-0.279724,-0.672302,0.335999
1.50978E+15,-0.596985,-0.278503,-0.67334,0.335754
1.50978E+15,-0.596619,-0.277832,-0.673889,0.335815
1.50978E+15,-0.596252,-0.277649,-0.673828,0.336792
1.50978E+15,-0.595825,-0.277161,-0.673828,0.337952
1.50978E+15,-0.595093,-0.276855,-0.674133,0.338806
1.50978E+15,-0.593933,-0.276611,-0.674988,0.339355
1.50978E+15,-0.59375,-0.27655,-0.67511,0.339478
1.50978E+15,-0.593506,-0.27655,-0.675232,0.339783
1.50978E+15,-0.593689,-0.277344,-0.6745,0.340149
1.50978E+15,-0.593994,-0.278625,-0.673523,0.340515
1.50978E+15,-0.594055,-0.279724,-0.673157,0.340332
1.50978E+15,-0.593689,-0.280579,-0.673279,0.339905
1.50978E+15,-0.593689,-0.28064,-0.673401,0.339722
1.50978E+15,-0.59375,-0.280273,-0.673035,0.340576
1.50978E+15,-0.59375,-0.280701,-0.672546,0.341248
1.50978E+15,-0.59375,-0.281067,-0.672485,0.341003
1.50978E+15,-0.593872,-0.280579,-0.672791,0.340576
1.50978E+15,-0.59436,-0.279724,-0.672791,0.340454
1.50978E+15,-0.594421,-0.279602,-0.672546,0.341003
1.50978E+15,-0.59436,-0.279846,-0.672424,0.341064
1.50978E+15,-0.594482,-0.279602,-0.67218,0.341614
1.50978E+15,-0.594421,-0.27887,-0.672119,0.342407
1.50978E+15,-0.594238,-0.278442,-0.672058,0.34314
1.50978E+15,-0.593445,-0.279114,-0.672058,0.343994
1.50978E+15,-0.592773,-0.279846,-0.671692,0.345276
1.50978E+15,-0.591736,-0.281067,-0.670593,0.348145
1.50978E+15,-0.590759,-0.282837,-0.669067,0.351318
1.50978E+15,-0.590027,-0.284241,-0.66748,0.354431
1.50978E+15,-0.588867,-0.285583,-0.666321,0.357483
1.50978E+15,-0.587646,-0.286377,-0.664734,0.361816
1.50978E+15,-0.585693,-0.287415,-0.662598,0.36792
1.50978E+15,-0.583618,-0.289673,-0.659424,0.375122
1.50978E+15,-0.582886,-0.292053,-0.655151,0.381897
1.50978E+15,-0.582947,-0.291382,-0.651672,0.388184
1.50978E+15,-0.581604,-0.290649,-0.649109,0.394897
1.50978E+15,-0.579163,-0.291443,-0.646179,0.402771
1.50978E+15,-0.577576,-0.292725,-0.640076,0.413574
1.50978E+15,-0.577942,-0.292419,-0.63269,0.424561
1.50978E+15,-0.576904,-0.292053,-0.628418,0.432556
1.50978E+15,-0.576111,-0.291626,-0.622986,0.441528
1.50978E+15,-0.578796,-0.29187,-0.614868,0.449158
1.50978E+15,-0.580078,-0.292236,-0.607483,0.457336
1.50978E+15,-0.579895,-0.292053,-0.602783,0.463806
1.50978E+15,-0.581543,-0.291504,-0.596924,0.469727
1.50978E+15,-0.588562,-0.288025,-0.588135,0.474182
1.50978E+15,-0.590637,-0.286987,-0.584229,0.47699
1.50978E+15,-0.588684,-0.28656,-0.581421,0.483032
1.50978E+15,-0.590576,-0.2854,-0.572876,0.491577
1.50978E+15,-0.590881,-0.290649,-0.566162,0.49585
1.50978E+15,-0.591736,-0.293396,-0.56073,0.499451
1.50978E+15,-0.59259,-0.295288,-0.555664,0.50293
1.50978E+15,-0.595276,-0.297119,-0.546997,0.508179
1.50978E+15,-0.602905,-0.301636,-0.53595,0.508301
1.50978E+15,-0.609985,-0.302002,-0.531555,0.504211
1.50978E+15,-0.613098,-0.300415,-0.530579,0.50238
1.50978E+15,-0.613708,-0.299805,-0.527649,0.505127
1.50978E+15,-0.613525,-0.301941,-0.523315,0.508484
1.50978E+15,-0.614014,-0.305786,-0.519531,0.509583
1.50978E+15,-0.61615,-0.309509,-0.517395,0.506897
1.50978E+15,-0.623779,-0.308105,-0.512756,0.503113
1.50978E+15,-0.632629,-0.306702,-0.508606,0.49707
1.50978E+15,-0.637024,-0.304871,-0.508728,0.492432
1.50978E+15,-0.638977,-0.303894,-0.506897,0.492432
1.50978E+15,-0.638245,-0.305237,-0.505493,0.493958
1.50978E+15,-0.638245,-0.307922,-0.504761,0.493103
1.50978E+15,-0.639465,-0.311157,-0.504272,0.48999
1.50978E+15,-0.642395,-0.312927,-0.502014,0.487366
1.50978E+15,-0.64624,-0.313293,-0.499573,0.484497
1.50978E+15,-0.648987,-0.313538,-0.497681,0.482605
1.50978E+15,-0.649658,-0.315674,-0.495728,0.4823
1.50978E+15,-0.651245,-0.319031,-0.492493,0.481201
1.50978E+15,-0.654907,-0.320618,-0.489563,0.47821
1.50978E+15,-0.659546,-0.31958,-0.48877,0.473389
1.50978E+15,-0.661438,-0.318542,-0.489197,0.470947
1.50978E+15,-0.660156,-0.318604,-0.49054,0.471252
1.50978E+15,-0.657288,-0.31842,-0.492188,0.473755
1.50978E+15,-0.657166,-0.318054,-0.49292,0.473328
1.50978E+15,-0.656738,-0.316528,-0.49585,0.471924
1.50978E+15,-0.658142,-0.312134,-0.496216,0.472534
1.50978E+15,-0.658508,-0.312073,-0.497314,0.470764
1.50978E+15,-0.660645,-0.308899,-0.497253,0.470032
1.50978E+15,-0.662964,-0.305725,-0.500305,0.465576
1.50978E+15,-0.659363,-0.302063,-0.50769,0.465149
1.50978E+15,-0.651306,-0.300171,-0.513916,0.470764
1.50978E+15,-0.644165,-0.302002,-0.516907,0.476196
1.50978E+15,-0.639099,-0.304077,-0.518372,0.480042
1.50978E+15,-0.641846,-0.302124,-0.519958,0.475891
1.50978E+15,-0.642395,-0.2995,-0.524109,0.472168
1.50978E+15,-0.638916,-0.29657,-0.529358,0.472961
1.50978E+15,-0.632629,-0.297913,-0.531494,0.478088
1.50978E+15,-0.627014,-0.301575,-0.532349,0.4823
1.50978E+15,-0.624878,-0.304321,-0.534241,0.481201
1.50978E+15,-0.62146,-0.304626,-0.53894,0.480286
1.50978E+15,-0.617004,-0.304504,-0.543274,0.481079
1.50978E+15,-0.614197,-0.307068,-0.544556,0.481628
1.50978E+15,-0.612854,-0.310669,-0.546265,0.479187
1.50978E+15,-0.610962,-0.311646,-0.549377,0.477295
1.50978E+15,-0.608521,-0.312805,-0.55249,0.476074
1.50978E+15,-0.606934,-0.314941,-0.555115,0.473633
1.50978E+15,-0.604736,-0.3172,-0.55835,0.47113
1.50978E+15,-0.600708,-0.318848,-0.562866,0.469788
1.50978E+15,-0.596924,-0.321411,-0.56604,0.469055
1.50978E+15,-0.594482,-0.325256,-0.568298,0.466797
1.50978E+15,-0.593628,-0.328369,-0.57196,0.461182
1.50978E+15,-0.592834,-0.329163,-0.577454,0.454712
1.50978E+15,-0.590637,-0.32959,-0.582153,0.451294
1.50978E+15,-0.588989,-0.332092,-0.586182,0.446411
1.50978E+15,-0.585693,-0.336853,-0.590881,0.440918
1.50978E+15,-0.583618,-0.339783,-0.595642,0.435059
1.50978E+15,-0.584473,-0.339417,-0.598206,0.430542
1.50978E+15,-0.584717,-0.341919,-0.601379,0.423767
1.50978E+15,-0.583496,-0.346008,-0.606079,0.415344
1.50978E+15,-0.584167,-0.348633,-0.608704,0.408325
1.50978E+15,-0.585876,-0.349243,-0.609741,0.403809
1.50978E+15,-0.584839,-0.352478,-0.613342,0.397034
1.50978E+15,-0.58374,-0.356445,-0.617798,0.388062
1.50978E+15,-0.58606,-0.359253,-0.619385,0.379456
1.50978E+15,-0.588867,-0.361816,-0.620544,0.370605
1.50978E+15,-0.589966,-0.364197,-0.624329,0.359985
1.50978E+15,-0.590088,-0.367554,-0.627258,0.351196
1.50978E+15,-0.590698,-0.370056,-0.62616,0.349548
1.50978E+15,-0.590515,-0.373657,-0.622559,0.352356
1.50978E+15,-0.589722,-0.375916,-0.621033,0.353943
1.50978E+15,-0.588501,-0.375671,-0.620667,0.356873
1.50978E+15,-0.58551,-0.377991,-0.619141,0.361938
1.50978E+15,-0.58551,-0.377991,-0.617493,0.364807
1.50978E+15,-0.587036,-0.373901,-0.616211,0.368652
1.50978E+15,-0.585266,-0.372559,-0.615601,0.373901
1.50978E+15,-0.580566,-0.374817,-0.614441,0.380737
1.50978E+15,-0.577698,-0.376221,-0.610657,0.389771
1.50978E+15,-0.578064,-0.373657,-0.60614,0.398621
1.50978E+15,-0.576843,-0.369995,-0.604492,0.406311
1.50978E+15,-0.57428,-0.368591,-0.602905,0.41333
1.50978E+15,-0.57251,-0.366821,-0.598511,0.423706
1.50978E+15,-0.573914,-0.360168,-0.59198,0.436462
1.50978E+15,-0.572937,-0.357971,-0.586914,0.446289
1.50978E+15,-0.571472,-0.357422,-0.584351,0.452026
1.50978E+15,-0.573914,-0.352722,-0.578735,0.459778
1.50978E+15,-0.578613,-0.344116,-0.571045,0.469788
1.50978E+15,-0.579346,-0.338928,-0.566589,0.478088
1.50978E+15,-0.579163,-0.338135,-0.563049,0.483032
1.50978E+15,-0.582092,-0.334473,-0.55719,0.48877
1.50978E+15,-0.584595,-0.330688,-0.549988,0.496399
1.50978E+15,-0.585815,-0.327942,-0.544312,0.503052
1.50978E+15,-0.588013,-0.326294,-0.539246,0.507019
1.50978E+15,-0.590271,-0.326538,-0.534973,0.508667
1.50978E+15,-0.591858,-0.323853,-0.531555,0.512146
1.50978E+15,-0.595398,-0.321289,-0.525513,0.51593
1.50978E+15,-0.596924,-0.321777,-0.520935,0.518494
1.50978E+15,-0.598206,-0.321228,-0.517456,0.520813
1.50978E+15,-0.601013,-0.32135,-0.513489,0.521423
1.50978E+15,-0.605957,-0.318481,-0.509644,0.52124
1.50978E+15,-0.606995,-0.318298,-0.508362,0.521423
1.50978E+15,-0.608459,-0.319519,-0.504822,0.5224
1.50978E+15,-0.611877,-0.320557,-0.499878,0.522522
1.50978E+15,-0.61676,-0.319824,-0.496704,0.520325
1.50978E+15,-0.618408,-0.319458,-0.496887,0.51825
1.50978E+15,-0.620178,-0.319458,-0.493408,0.519531
1.50978E+15,-0.623108,-0.322754,-0.488647,0.518494
1.50978E+15,-0.625427,-0.323059,-0.487305,0.516785
1.50978E+15,-0.629456,-0.323547,-0.484375,0.514343
1.50978E+15,-0.634277,-0.326843,-0.479431,0.510925
1.50978E+15,-0.638672,-0.327454,-0.477417,0.506958
1.50978E+15,-0.641357,-0.327026,-0.476501,0.504639
1.50978E+15,-0.641418,-0.329224,-0.473694,0.505798
1.50978E+15,-0.643799,-0.333008,-0.469543,0.50415
1.50978E+15,-0.646606,-0.335205,-0.468079,0.500427
1.50978E+15,-0.650879,-0.334412,-0.465393,0.497986
1.50978E+15,-0.654419,-0.33606,-0.461548,0.495789
1.50978E+15,-0.657593,-0.338562,-0.459106,0.492188
1.50978E+15,-0.660583,-0.339783,-0.457947,0.488342
1.50978E+15,-0.662292,-0.341125,-0.456604,0.486389
1.50978E+15,-0.66394,-0.342346,-0.454407,0.485352
1.50978E+15,-0.667358,-0.34314,-0.453125,0.481262
1.50978E+15,-0.671326,-0.342773,-0.452454,0.476624
1.50978E+15,-0.67395,-0.341675,-0.452148,0.473999
1.50978E+15,-0.675781,-0.340759,-0.45166,0.472595
1.50978E+15,-0.675964,-0.339355,-0.453064,0.471924
1.50978E+15,-0.674683,-0.337891,-0.455261,0.472656
1.50978E+15,-0.675171,-0.336243,-0.457031,0.471436
1.50978E+15,-0.675171,-0.333557,-0.460632,0.469849
1.50978E+15,-0.672424,-0.330811,-0.464417,0.472046
1.50978E+15,-0.670105,-0.329834,-0.465515,0.474915
1.50978E+15,-0.6698,-0.328674,-0.466858,0.474854
1.50978E+15,-0.670044,-0.3255,-0.469604,0.473938
1.50978E+15,-0.668823,-0.322083,-0.472229,0.475403
1.50978E+15,-0.66748,-0.319031,-0.473694,0.477905
1.50978E+15,-0.665283,-0.31604,-0.475647,0.480957
1.50978E+15,-0.660828,-0.314331,-0.479492,0.484436
1.50978E+15,-0.656494,-0.314758,-0.4823,0.487244
1.50978E+15,-0.656372,-0.315247,-0.482788,0.486572
1.50978E+15,-0.660034,-0.312317,-0.484497,0.481812
1.50978E+15,-0.658569,-0.307312,-0.489319,0.482178
1.50978E+15,-0.653198,-0.304565,-0.492859,0.487549
1.50978E+15,-0.647705,-0.308044,-0.492554,0.492981
1.50978E+15,-0.646729,-0.309875,-0.494568,0.491089
1.50978E+15,-0.647644,-0.305603,-0.498413,0.488647
1.50978E+15,-0.644836,-0.301575,-0.503174,0.490051
1.50978E+15,-0.641113,-0.301208,-0.505249,0.492981
1.50978E+15,-0.639832,-0.304077,-0.505554,0.492615
1.50978E+15,-0.63855,-0.304382,-0.509033,0.49054
1.50978E+15,-0.634583,-0.302185,-0.513977,0.491821
1.50978E+15,-0.631348,-0.300842,-0.515625,0.495117
1.50978E+15,-0.627197,-0.306458,-0.516418,0.496094
1.50978E+15,-0.622498,-0.30835,-0.519836,0.497253
1.50978E+15,-0.617432,-0.308655,-0.525024,0.497925
1.50978E+15,-0.610229,-0.311035,-0.528076,0.502075
1.50978E+15,-0.60614,-0.316345,-0.526001,0.505798
1.50978E+15,-0.608582,-0.322388,-0.523987,0.50116
1.50978E+15,-0.608643,-0.322266,-0.527771,0.497253
1.50978E+15,-0.604248,-0.32074,-0.533813,0.49707
1.50978E+15,-0.598022,-0.323792,-0.535461,0.500854
1.50978E+15,-0.593384,-0.331909,-0.533813,0.502808
1.50978E+15,-0.591675,-0.337036,-0.53418,0.500977
1.50978E+15,-0.590759,-0.338928,-0.537048,0.497803
1.50978E+15,-0.58844,-0.339661,-0.541382,0.495361
1.50978E+15,-0.585449,-0.342102,-0.543884,0.494446
1.50978E+15,-0.581848,-0.34552,-0.54657,0.493347
1.50978E+15,-0.579285,-0.348877,-0.549194,0.491089
1.50978E+15,-0.578125,-0.35022,-0.552979,0.487244
1.50978E+15,-0.576477,-0.350098,-0.557739,0.483826
1.50978E+15,-0.574585,-0.350525,-0.562439,0.480347
1.50978E+15,-0.572388,-0.352722,-0.567444,0.475403
1.50978E+15,-0.571167,-0.353699,-0.571594,0.471191
1.50978E+15,-0.569885,-0.354248,-0.576294,0.466614
1.50978E+15,-0.569336,-0.354614,-0.5802,0.462097
1.50978E+15,-0.569519,-0.356873,-0.583801,0.455566
1.50978E+15,-0.570007,-0.358398,-0.587402,0.449097
1.50978E+15,-0.569458,-0.359741,-0.592224,0.442322
1.50978E+15,-0.567322,-0.362854,-0.597473,0.435425
1.50978E+15,-0.567749,-0.365723,-0.601074,0.427429
1.50978E+15,-0.570068,-0.369507,-0.602356,0.41925
1.50978E+15,-0.571472,-0.374512,-0.604553,0.409546
1.50978E+15,-0.572205,-0.379517,-0.608887,0.397339
1.50978E+15,-0.572144,-0.384521,-0.61261,0.38678
1.50978E+15,-0.572083,-0.389648,-0.614502,0.378662
1.50978E+15,-0.575439,-0.392395,-0.614746,0.370178
1.50978E+15,-0.578857,-0.392639,-0.616211,0.362122
1.50978E+15,-0.577576,-0.395325,-0.618164,0.357788
1.50978E+15,-0.573669,-0.399597,-0.618042,0.359619
1.50978E+15,-0.571228,-0.40155,-0.614441,0.367493
1.50978E+15,-0.568359,-0.402832,-0.610229,0.377319
1.50978E+15,-0.564331,-0.405273,-0.606934,0.385986
1.50978E+15,-0.559631,-0.405579,-0.603149,0.398193
1.50978E+15,-0.557129,-0.403381,-0.59375,0.417603
1.50978E+15,-0.553894,-0.404175,-0.584167,0.434387
1.50978E+15,-0.549316,-0.40509,-0.58075,0.443787
1.50978E+15,-0.548523,-0.399231,-0.576355,0.455566
1.50978E+15,-0.549316,-0.392578,-0.567505,0.471313
1.50978E+15,-0.550537,-0.388123,-0.560303,0.482056
1.50978E+15,-0.553589,-0.382629,-0.553101,0.491211
1.50978E+15,-0.558105,-0.375793,-0.544922,0.500427
1.50978E+15,-0.562195,-0.37207,-0.537659,0.50647
1.50978E+15,-0.565308,-0.369202,-0.530762,0.512329
1.50978E+15,-0.570251,-0.36322,-0.522888,0.519165
1.50978E+15,-0.574768,-0.358582,-0.517639,0.522644
1.50978E+15,-0.577209,-0.355591,-0.514404,0.525208
1.50978E+15,-0.581726,-0.351379,-0.507446,0.529846
1.50978E+15,-0.587341,-0.34729,-0.500549,0.532837
1.50978E+15,-0.590942,-0.342224,-0.499023,0.533569
1.50978E+15,-0.593994,-0.337341,-0.496521,0.535645
1.50978E+15,-0.598267,-0.335999,-0.492249,0.535706
1.50978E+15,-0.603699,-0.331238,-0.489319,0.535217
1.50978E+15,-0.604309,-0.327637,-0.488892,0.537109
1.50978E+15,-0.603577,-0.324707,-0.488464,0.540161
1.50978E+15,-0.604187,-0.325562,-0.483154,0.54364
1.50978E+15,-0.609131,-0.327454,-0.478333,0.54126
1.50978E+15,-0.616577,-0.325439,-0.477112,0.535095
1.50978E+15,-0.621643,-0.320251,-0.477783,0.531799
1.50978E+15,-0.622192,-0.318848,-0.474731,0.534668
1.50978E+15,-0.620911,-0.32373,-0.469849,0.537598
1.50978E+15,-0.622742,-0.328552,-0.465942,0.535889
1.50978E+15,-0.627014,-0.330933,-0.463501,0.531616
1.50978E+15,-0.63147,-0.329407,-0.461975,0.528625
1.50978E+15,-0.635803,-0.330017,-0.455688,0.528503
1.50978E+15,-0.638062,-0.335144,-0.452454,0.525208
1.50978E+15,-0.641174,-0.33844,-0.451294,0.520386
1.50978E+15,-0.64447,-0.339355,-0.44812,0.518433
1.50978E+15,-0.648132,-0.339844,-0.443298,0.517639
1.50978E+15,-0.64978,-0.342957,-0.4422,0.514465
1.50978E+15,-0.652161,-0.344971,-0.440552,0.511536
1.50978E+15,-0.654724,-0.346558,-0.438232,0.509155
1.50978E+15,-0.656982,-0.347778,-0.43689,0.506592
1.50978E+15,-0.658997,-0.349243,-0.435181,0.504456
1.50978E+15,-0.661011,-0.351318,-0.433838,0.501465
1.50978E+15,-0.664001,-0.352539,-0.432861,0.497498
1.50978E+15,-0.667358,-0.35199,-0.432129,0.494019
1.50978E+15,-0.668518,-0.352112,-0.432739,0.491821
1.50978E+15,-0.667175,-0.3526,-0.43335,0.492798
1.50978E+15,-0.66687,-0.354248,-0.433044,0.492249
1.50978E+15,-0.670837,-0.353394,-0.432495,0.487976
1.50978E+15,-0.673584,-0.350464,-0.432312,0.48645
1.50978E+15,-0.67334,-0.350403,-0.432312,0.486816
1.50978E+15,-0.676941,-0.349792,-0.432129,0.482422
1.50978E+15,-0.682312,-0.344788,-0.434814,0.476074
1.50978E+15,-0.680603,-0.338257,-0.441223,0.477234
1.50978E+15,-0.673096,-0.336914,-0.446045,0.484314
1.50978E+15,-0.665955,-0.338501,-0.449768,0.489624
1.50978E+15,-0.666626,-0.336304,-0.452454,0.487732
1.50978E+15,-0.670898,-0.331238,-0.455872,0.482117
1.50978E+15,-0.672546,-0.325317,-0.460815,0.479126
1.50978E+15,-0.670776,-0.321289,-0.4646,0.480652
1.50978E+15,-0.666443,-0.320923,-0.468628,0.482971
1.50978E+15,-0.661743,-0.319153,-0.474365,0.485046
1.50978E+15,-0.656616,-0.317261,-0.479675,0.488037
1.50978E+15,-0.649963,-0.317322,-0.483582,0.492981
1.50978E+15,-0.644836,-0.319092,-0.484131,0.498047
1.50978E+15,-0.648071,-0.319824,-0.481812,0.495605
1.50978E+15,-0.65332,-0.317322,-0.481812,0.490295
1.50978E+15,-0.652954,-0.312317,-0.486206,0.489746
1.50978E+15,-0.648499,-0.311096,-0.487305,0.4953
1.50978E+15,-0.643677,-0.314514,-0.486694,0.499878
1.50978E+15,-0.641296,-0.315979,-0.488892,0.499939
1.50978E+15,-0.639404,-0.312439,-0.493164,0.500366
1.50978E+15,-0.637451,-0.309998,-0.495911,0.501709
1.50978E+15,-0.637695,-0.310059,-0.496643,0.500671
1.50978E+15,-0.638489,-0.310364,-0.499939,0.496155
1.50978E+15,-0.636536,-0.30603,-0.504822,0.49646
1.50978E+15,-0.632446,-0.304199,-0.506409,0.501038
1.50978E+15,-0.627197,-0.308472,-0.508545,0.50293
1.50978E+15,-0.623901,-0.311951,-0.510437,0.502869
1.50978E+15,-0.622192,-0.313232,-0.51239,0.502258
1.50978E+15,-0.621216,-0.313782,-0.512878,0.502625
1.50978E+15,-0.62262,-0.31665,-0.510498,0.501526
1.50978E+15,-0.620789,-0.319702,-0.511597,0.500732
1.50978E+15,-0.616577,-0.320923,-0.514038,0.502625
1.50978E+15,-0.613647,-0.32428,-0.513977,0.504211
1.50978E+15,-0.611084,-0.329712,-0.513794,0.503906
1.50978E+15,-0.608765,-0.332275,-0.515869,0.50293
1.50978E+15,-0.604004,-0.333862,-0.518616,0.504761
1.50978E+15,-0.601563,-0.335938,-0.518799,0.506104
1.50978E+15,-0.599976,-0.34082,-0.518738,0.504822
1.50978E+15,-0.599182,-0.342957,-0.521912,0.500977
1.50978E+15,-0.597534,-0.343994,-0.525757,0.49823
1.50978E+15,-0.591919,-0.346436,-0.529053,0.499756
1.50978E+15,-0.587646,-0.350952,-0.529053,0.501709
1.50978E+15,-0.587463,-0.356934,-0.528931,0.497803
1.50978E+15,-0.588257,-0.358948,-0.531799,0.49231
1.50978E+15,-0.586487,-0.358154,-0.536804,0.489502
1.50978E+15,-0.582458,-0.35907,-0.541199,0.488892
1.50978E+15,-0.578857,-0.362854,-0.544312,0.486877
1.50978E+15,-0.577454,-0.36499,-0.546814,0.484192
1.50978E+15,-0.575928,-0.366699,-0.550171,0.480835
1.50978E+15,-0.573364,-0.367981,-0.556213,0.475952
1.50978E+15,-0.570862,-0.370056,-0.561401,0.471252
1.50978E+15,-0.56897,-0.372437,-0.565918,0.466187
1.50978E+15,-0.568359,-0.374695,-0.569214,0.461121
1.50978E+15,-0.567444,-0.377197,-0.574097,0.454102
1.50978E+15,-0.568115,-0.37915,-0.579102,0.44519
1.50978E+15,-0.566406,-0.381531,-0.585693,0.436646
1.50978E+15,-0.567688,-0.388428,-0.588928,0.424377
1.50978E+15,-0.570313,-0.389221,-0.595337,0.41095
1.50978E+15,-0.572327,-0.389099,-0.603394,0.396301
1.50978E+15,-0.574951,-0.389038,-0.610901,0.380676
1.50978E+15,-0.575745,-0.391541,-0.61676,0.36731
1.50978E+15,-0.574341,-0.393311,-0.621704,0.359192
1.50978E+15,-0.57196,-0.396118,-0.622925,0.357727
1.50978E+15,-0.569214,-0.399719,-0.621948,0.359741
1.50978E+15,-0.567139,-0.402222,-0.6203,0.36322
1.50978E+15,-0.564148,-0.406921,-0.614563,0.372253
1.50978E+15,-0.562622,-0.4104,-0.604553,0.38678
1.50978E+15,-0.56134,-0.414429,-0.592041,0.403381
1.50978E+15,-0.554932,-0.420105,-0.583862,0.417969
1.50978E+15,-0.549927,-0.420654,-0.577209,0.433044
1.50978E+15,-0.550659,-0.414429,-0.568115,0.449768
1.50978E+15,-0.549866,-0.410339,-0.558777,0.465881
1.50978E+15,-0.553955,-0.405579,-0.551575,0.473816
1.50978E+15,-0.557312,-0.400879,-0.545227,0.481079
1.50978E+15,-0.559937,-0.391174,-0.539429,0.492493
1.50978E+15,-0.563721,-0.38501,-0.527649,0.505615
1.50978E+15,-0.566223,-0.385559,-0.516724,0.513611
