timestamp,x,y,z
1509784832366993,0.976074,0.0332031,0.146973
1509784832390561,0.967285,0.0253906,0.140625
1509784832414622,0.977051,-0.0234375,0.150391
1509784832427154,0.973633,0.00634766,0.115723
1509784832450221,0.979004,-0.000976563,0.102051
1509784832472775,0.962402,0.0932617,0.0732422
1509784832493832,0.927246,0.0581055,0.166992
1509784832510374,0.984375,-0.0727539,0.21875
1509784832532969,0.970215,-0.000976563,0.168945
1509784832553491,0.975586,0.00830078,-0.00292969
1509784832571036,0.944336,-0.0634766,0.135742
1509784832592593,0.972168,-0.0649414,0.239258
1509784832614157,0.942871,0.00244141,0.218262
1509784832630196,0.918457,-0.0493164,0.0395508
1509784832653757,0.893555,-0.202637,0.213379
1509784832673811,1.02051,-0.141113,0.366211
1509784832690355,0.952637,-0.129883,0.320313
1509784832712915,0.937012,-0.18457,0.0112305
1509784832736476,0.901367,-0.216309,0.0805664
1509784832750547,1.03516,-0.263672,0.211914
1509784832774079,0.962891,-0.186523,0.0932617
1509784832793662,0.782715,-0.225098,-0.0517578
1509784832810172,1.03271,-0.288086,0.197266
1509784832841255,1.08203,-0.299316,0.37793
1509784832853788,0.913086,-0.59375,0.273438
1509784832870334,0.961914,-0.258301,0.123535
1509784832892894,0.882813,-0.0283203,0.162598
1509784832913952,1.02881,-0.390137,0.245605
1509784832930507,1.00098,-0.435547,0.167969
1509784832952551,0.851563,-0.419434,-0.303223
1509784832974112,0.975586,-0.314941,-0.224121
1509784832990151,0.991699,-0.21875,0.0131836
1509784833012711,0.947754,-0.432617,0.146973
1509784833033810,0.987793,-0.44043,0.129883
1509784833049810,0.964844,-0.213379,0.13916
1509784833072871,0.985352,-0.215332,0.0541992
1509784833093927,0.888184,-0.385254,-0.146484
1509784833117993,0.916504,-0.254883,-0.262695
1509784833133034,1.0332,-0.405762,-0.0126953
1509784833155089,1.00244,-0.420898,0.0429688
1509784833171634,0.95459,-0.45166,0.081543
1509784833192692,0.988281,-0.36377,0.0136719
1509784833222772,0.955566,-0.165039,0.00146484
1509784833230292,0.942871,-0.231445,-0.0478516
1509784833252886,0.930664,-0.358887,-0.081543
1509784833275412,0.970215,-0.349609,-0.00488281
1509784833289448,0.969238,-0.307129,-0.00390625
1509784833313014,0.939941,-0.277832,-0.109863
1509784833335069,0.975586,-0.31543,-0.200684
1509784833350109,0.98584,-0.360352,-0.226074
1509784833372670,0.931641,-0.368652,-0.189941
1509784833395232,0.958984,-0.274902,-0.109375
1509784833416327,0.962891,-0.319824,-0.0244141
1509784833433834,0.931152,-0.296875,-0.122559
1509784833461406,0.983887,-0.205566,-0.015625
1509784833476984,0.871582,-0.378418,-0.0761719
1509784833492990,1.03857,-0.268555,-0.151367
1509784833515550,1.00342,-0.471191,-0.242188
1509784833536615,0.95166,-0.359863,-0.268555
1509784833552647,0.983887,-0.317383,0.0375977
1509784833575208,0.950684,-0.427246,0.162109
1509784833596265,0.948242,-0.216797,0.0991211
1509784833612810,0.96582,-0.188965,0.043457
1509784833635869,0.950195,-0.359863,-0.168457
1509784833656424,1.01025,-0.23291,-0.0336914
1509784833672969,0.96875,-0.431641,0.0786133
1509784833695528,0.924805,-0.370117,0.081543
1509784833716583,0.967773,-0.284668,0.00390625
1509784833732626,0.964844,-0.261719,-0.0986328
1509784833755186,0.986328,-0.166992,0.107422
1509784833777746,0.97168,-0.361816,0.192383
1509784833792786,0.960938,-0.332031,0.0576172
1509784833815348,0.95459,-0.172852,-0.0385742
1509784833836402,0.999023,-0.253418,0.0532227
1509784833852948,0.966797,-0.322754,0.059082
1509784833875005,0.956543,-0.280273,0.00683594
1509784833896562,0.993164,-0.227539,0.0151367
1509784833913107,0.982422,-0.222656,0.156738
1509784833935167,0.965332,-0.250977,0.122559
1509784833957725,0.963379,-0.203613,0.0541992
1509784833972264,0.98584,-0.126465,-0.0146484
1509784833995326,0.985352,-0.0952148,0.074707
1509784834017886,0.965332,-0.283203,0.209473
1509784834031922,0.958008,-0.196289,0.0820313
1509784834055034,1.00195,0.126465,0.0639648
1509784834077593,0.959961,0.00537109,0.144043
1509784834092132,0.92627,-0.275879,0.19873
1509784834115195,0.998047,-0.134277,0.0776367
1509784834120708,1.0166,0.16748,0.0322266
1509784834143269,0.932617,-0.0913086,0.0766602
1509784834159813,0.974609,-0.290039,0.107422
1509784834180869,1.08887,-0.00146484,0.152832
1509784834202926,1.00195,0.151367,0.124512
1509784834219470,0.88623,-0.00976563,0.0546875
1509784834240526,1.00537,0.0698242,-0.0361328
1509784834263124,0.94873,0.390137,-0.0253906
1509784834279633,0.830566,0.467773,-0.0410156
1509784834300689,0.887695,0.154297,-0.0400391
1509784834323747,0.994629,0.125,-0.146973
1509784834339818,0.967773,0.169922,-0.108887
1509784834360846,0.947266,0.0683594,0.0722656
1509784834383908,1.02002,0.17627,0.0585938
1509784834399451,0.95166,0.148438,-0.0976563
1509784834420507,0.970215,-0.0957031,-0.0419922
1509784834443066,0.992676,0.0668945,0.0546875
1509784834461113,0.954102,0.283691,0.0551758
1509784834480706,0.90625,0.184082,-0.0307617
1509784834503226,0.926758,-0.125,0.0175781
1509784834522776,1.02979,0,0.11084
1509784834540863,0.975098,0.178223,0.0791016
1509784834563386,0.90918,0.0883789,0.0605469
1509784834585478,0.885254,-0.344727,0.246094
1509784834601488,1.03076,-0.266602,0.147949
1509784834623045,0.998535,0.355957,-0.0112305
1509784834645608,0.913574,-0.150879,0.0454102
1509784834660644,0.894531,-0.59375,0.108887
1509784834683204,0.916016,-0.269531,0.22998
1509784834705764,1.03027,-0.0693359,0.103027
1509784834720804,1.0459,-0.237793,0.0678711
1509784834743364,0.932129,-0.387207,0.147949
1509784834765426,0.931152,-0.357422,0.235352
1509784834781967,1.00879,-0.442383,0.131836
1509784834804025,1.03271,-0.251465,-0.0351563
1509784834825584,0.974121,-0.236328,0.116699
1509784834840622,0.872559,-0.442383,0.0727539
1509784834863185,0.912109,-0.199707,0.0522461
1509784834885743,0.991699,-0.354492,0.131348
1509784834900784,0.95752,-0.338867,0.0151367
1509784834922842,0.970215,-0.401367,-0.00146484
1509784834954466,0.974609,-0.248047,0.186035
1509784834960441,0.934082,-0.391113,0.114746
1509784834983005,0.954102,-0.353516,-0.0297852
1509784835005562,0.963379,-0.34375,-0.0766602
1509784835020634,1.00342,-0.259766,0.0776367
1509784835043162,0.905273,-0.464844,0.105469
1509784835065760,0.910156,-0.323242,-0.0239258
1509784835080763,1.02832,-0.275879,0.107422
1509784835103321,0.9375,-0.424316,-0.0126953
1509784835125881,0.897461,-0.306641,-0.191895
1509784835140923,0.952148,-0.31543,-0.0898438
1509784835162982,0.985352,-0.358887,0.0415039
1509784835185542,0.918457,-0.387695,0.0654297
1509784835200585,0.969727,-0.362305,-0.155273
1509784835230665,0.921875,-0.151855,-0.0639648
1509784835254725,0.965332,-0.438965,-0.0727539
1509784835268261,0.914063,-0.399414,-0.129883
1509784835283806,0.913574,-0.319824,-0.156738
1509784835305867,0.959961,-0.322266,-0.138184
1509784835321903,0.967285,-0.32666,-0.116699
1509784835342959,0.904297,-0.333496,-0.140137
1509784835365558,0.922852,-0.316406,-0.213867
1509784835383066,0.973633,-0.362305,-0.243164
1509784835406129,0.955566,-0.376953,-0.223633
1509784835425681,0.904785,-0.380859,-0.282227
1509784835445735,0.956543,-0.349609,-0.228516
1509784835463297,0.975098,-0.362305,-0.162598
1509784835485871,0.878418,-0.304199,-0.194336
1509784835508401,0.979004,-0.300781,-0.158691
1509784835523440,0.921875,-0.29541,0.00683594
1509784835548507,0.963379,-0.370605,-0.120117
1509784835562047,0.933105,-0.272461,-0.175781
1509784835583098,0.937012,-0.291016,-0.138184
1509784835614186,0.950684,-0.361328,-0.110352
1509784835622202,0.952148,-0.391113,-0.163086
1509784835643258,0.963867,-0.397461,-0.112305
1509784835665847,0.955566,-0.376465,0.0332031
1509784835683364,0.931641,-0.315918,0.0253906
1509784835702917,0.936035,-0.317871,-0.165527
1509784835725477,0.959473,-0.302246,-0.248535
1509784835743525,0.97168,-0.34082,0.0166016
1509784835763078,0.931641,-0.527344,0.111328
1509784835785639,0.96875,-0.405273,-0.0844727
1509784835803687,0.942383,-0.157227,-0.194336
1509784835823757,0.893066,-0.249023,-0.0517578
1509784835845797,0.95459,-0.436035,0.131348
1509784835863345,0.982422,-0.543945,0.034668
1509784835883397,0.956055,-0.250488,-0.185547
1509784835905457,0.927246,-0.17627,-0.0537109
1509784835923503,0.917969,-0.349609,0.195801
1509784835944058,0.958008,-0.560547,0.050293
1509784835965617,1.01172,-0.309082,-0.132813
1509784835983665,0.994141,-0.16748,0.0341797
1509784836003215,0.881348,-0.29248,0.23291
1509784836026278,0.944336,-0.260742,0.336426
1509784836043825,0.98584,-0.414063,0.0234375
1509784836063377,0.980957,-0.249023,-0.353027
1509784836085475,0.993164,-0.112305,-0.0170898
1509784836107996,0.921875,-0.400879,0.271973
1509784836123073,0.907715,-0.386719,0.224609
1509784836146597,1.02002,-0.249023,-0.0317383
1509784836169672,1.03857,-0.162109,-0.0727539
1509784836183196,0.937988,-0.226074,-0.034668
1509784836205755,0.907227,-0.241699,0.0981445
1509784836228316,0.969238,-0.268066,0.0654297
1509784836242853,0.995117,-0.168457,0.059082
1509784836265413,0.994629,-0.161133,0.00146484
1509784836287975,0.956543,-0.152344,0.0336914
1509784836303515,0.961426,-0.220703,0.13623
1509784836325573,0.979004,-0.223633,0.123047
1509784836348136,1.00488,-0.0820313,0.0737305
1509784836363182,0.990234,-0.0947266,0.106445
1509784836385733,0.949219,-0.147461,0.210938
1509784836408293,0.971191,-0.209473,0.161621
1509784836423335,0.991699,-0.141602,0.0478516
1509784836445394,1.01465,-0.154785,0.102051
1509784836467952,0.994629,-0.160645,0.197266
1509784836482992,1.01465,-0.0288086,0.257813
1509784836506054,0.937012,-0.0830078,0.187012
1509784836528116,0.978516,-0.196777,0.0644531
1509784836543158,1.00879,0.0351563,0.0131836
1509784836565712,0.969727,0.227051,0.0395508
1509784836588272,0.90625,0.288574,0.103516
1509784836604817,0.875977,0.348145,0.0585938
1509784836625371,0.956055,0.169434,-0.150391
1509784836648936,0.909668,0.285645,-0.230957
1509784836664479,0.866699,0.521484,-0.111328
1509784836685531,0.851074,0.567383,-0.0239258
1509784836708592,0.948242,0.0957031,0.0429688
1509784836723131,0.981445,0.0722656,-0.0288086
1509784836745691,0.922852,0.449707,-0.186035
1509784836768756,0.838867,0.330078,0.124512
1509784836783291,0.905273,-0.497559,0.31543
1509784836805852,1.09619,-0.13916,-0.00634766
1509784836828919,1.00879,0.500977,-0.108398
1509784836843956,0.86084,0.0766602,0.22168
1509784836865509,0.874512,-0.504883,0.338867
1509784836888570,0.946289,-0.0200195,0.0722656
1509784836903111,0.823242,0.0361328,0.185547
1509784836925708,1.0415,-0.609863,0.17627
1509784836949734,1.05518,-0.258789,0.0332031
1509784836963273,0.963867,-0.192871,0.121582
1509784836985848,0.909668,-0.492676,0.201172
1509784837008892,0.921387,-0.336426,0.0209961
1509784837022928,1.03369,-0.134766,0.0581055
1509784837045491,0.960449,-0.471191,0.0473633
1509784837070055,0.855957,-0.37207,-0.0571289
1509784837083124,0.974609,-0.286621,0.0776367
1509784837105648,1.00635,-0.530273,0.145996
1509784837128710,0.946777,-0.3125,-0.097168
1509784837143251,0.90625,-0.349609,-0.00146484
1509784837173831,1.03662,-0.384766,0.199219
1509784837188372,0.974609,-0.414551,0.258789
1509784837202909,0.905273,-0.432617,0.097168
1509784837225504,0.87793,-0.320313,-0.106934
1509784837248027,0.938477,-0.233398,-0.0927734
1509784837263068,1.00195,-0.404785,0.146484
1509784837285663,1.00537,-0.623535,0.192383
1509784837308188,0.924316,-0.393555,0.0444336
1509784837323227,0.90918,-0.251465,-0.0371094
1509784837347292,0.992188,-0.166504,-0.0732422
1509784837368348,0.944824,-0.489258,0.0620117
1509784837385899,0.957031,-0.600098,-0.0839844
1509784837405447,0.917969,-0.223145,-0.140625
1509784837428510,0.897949,-0.256836,-0.0893555
1509784837451568,0.932129,-0.400879,-0.0390625
1509784837465608,0.984863,-0.565918,-0.14209
1509784837489673,0.965332,-0.317383,-0.141602
1509784837503206,0.85498,-0.331055,-0.136719
1509784837525769,0.925781,-0.374023,-0.106934
1509784837555870,0.976563,-0.36377,-0.0957031
1509784837565874,0.949219,-0.416016,-0.160156
1509784837594449,0.917969,-0.330566,-0.231934
1509784837607987,0.887695,-0.290039,-0.210938
1509784837626536,0.912109,-0.408691,-0.211426
1509784837647090,0.968262,-0.375977,-0.168457
1509784837668146,0.953613,-0.352539,-0.0825195
1509784837690760,0.875,-0.263184,-0.147461
1509784837707250,0.941895,-0.30957,-0.268555
1509784837731314,0.994141,-0.469727,-0.189453
1509784837750866,0.89209,-0.356445,-0.179199
1509784837769415,0.981445,-0.399414,-0.491211
1509784837787963,0.895508,-0.352051,-0.427246
1509784837810524,0.904297,-0.44043,-0.0454102
1509784837833085,0.975098,-0.465332,-0.00439453
1509784837848163,0.944336,-0.182129,-0.0126953
1509784837872190,0.908691,-0.283203,-0.186035
1509784837888731,0.918457,-0.348145,-0.236816
1509784837908322,0.95166,-0.399902,-0.120605
1509784837938365,0.973145,-0.54248,-0.144043
1509784837948391,0.946777,-0.344727,-0.148438
1509784837967944,0.931641,-0.272949,-0.00488281
1509784837990504,0.90625,-0.321777,0.0908203
1509784838008550,0.946289,-0.243652,0.20459
1509784838028106,0.958008,-0.254395,0.11377
1509784838050663,0.913086,-0.338867,-0.240723
1509784838068712,0.989258,-0.275391,-0.28125
1509784838088264,0.955078,-0.415039,-0.00683594
1509784838113329,0.910645,-0.524902,0.00732422
1509784838128369,0.949707,-0.32666,-0.117188
1509784838147923,0.953613,-0.184082,-0.108398
1509784838170483,0.994141,-0.328613,0.110352
1509784838188530,0.921875,-0.452148,0.124512
1509784838217105,0.895508,-0.348633,-0.0712891
1509784838230652,1.00391,-0.12793,-0.172363
1509784838248689,0.994629,-0.430176,0.0981445
1509784838268247,0.924316,-0.542969,0.121094
1509784838290802,0.930664,-0.264648,0.0639648
1509784838308852,0.978516,-0.180176,0.034668
1509784838327937,0.945801,-0.21875,0.120117
1509784838350461,0.938477,-0.366699,0.0854492
1509784838368508,0.916016,-0.443359,-0.204102
1509784838391068,1.0083,-0.226563,-0.0639648
1509784838410660,0.979004,-0.310059,0.150879
1509784838428867,0.9375,-0.435547,0.0371094
1509784838448269,0.944336,-0.229004,-0.0620117
1509784838470797,0.984863,-0.194336,-0.0126953
1509784838488327,0.965332,-0.256836,0.131348
1509784838509885,0.936523,-0.416504,0.0161133
1509784838531442,0.979492,-0.253906,-0.0791016
1509784838548488,0.990234,-0.181152,-0.0385742
1509784838569544,0.96875,-0.300781,0.0620117
1509784838590600,0.97168,-0.231934,0.250488
1509784838608650,0.957031,-0.258789,0.0957031
1509784838629742,0.973633,-0.173828,-0.179199
1509784838650796,1.02002,-0.125977,-0.133301
1509784838668808,0.955566,-0.302734,0.0869141
1509784838689363,0.946289,-0.240723,0.174316
1509784838710921,0.970215,-0.0864258,0.0175781
1509784838728468,1.02295,-0.239258,0.0107422
1509784838749522,1.0127,-0.300781,0.0678711
1509784838770579,0.988281,-0.147461,0.141602
1509784838788626,0.983398,-0.0849609,0.0844727
1509784838811201,0.95752,-0.107422,0.108887
1509784838830738,1.00439,-0.244629,0.0620117
1509784838853801,0.995605,-0.126953,0.161133
1509784838870846,0.988281,-0.205566,0.09375
1509784838890435,0.911621,-0.105957,0.229492
1509784838908444,1.18701,0.123535,-0.149414
1509784838931043,0.585449,-0.242676,0.0292969
1509784838950558,0.229492,-0.0302734,0.132813
1509784838968604,0.183594,0.136719,0.0976563
1509784838991168,0.223633,0.44043,-0.0249023
1509784839011220,0.161133,0.498047,0.0893555
1509784839028794,0.220215,0.249023,0.0800781
1509784839051828,0.202637,0.403809,-0.0375977
1509784839070376,0.166992,0.347168,-0.137695
1509784839088424,0.17627,0.208008,-0.289063
1509784839110987,0.232422,-0.00927734,-0.397461
1509784839133043,0.512207,-0.263672,-0.372559
1509784839153095,0.905273,0.296387,-0.360352
1509784839171180,0.993164,0.426758,-0.0371094
1509784839190696,0.730957,-0.600098,0.300293
1509784839213289,1.03711,-0.218262,0.106934
1509784839230804,0.802734,0.197754,0.0371094
1509784839252361,1.05371,-0.244141,0.0219727
1509784839272914,0.944824,-0.149902,0.255371
1509784839290964,0.836914,-0.628906,0.291992
1509784839312019,1.00781,-0.341797,-0.0649414
1509784839334079,0.995605,0.0102539,-0.104004
1509784839352125,1.02588,-0.454102,-0.0952148
1509784839370676,0.953613,-0.272461,0.270996
1509784839393238,0.880371,-0.396484,0.234863
1509784839411283,0.977051,-0.326172,-0.0849609
1509784839432339,0.975586,-0.324707,-0.0532227
1509784839452892,0.96582,-0.553223,-0.0117188
1509784839470943,0.913086,-0.368164,-0.0605469
1509784839500559,0.963379,-0.255371,0.0507813
1509784839513055,0.961426,-0.606445,0.0239258
1509784839531103,0.97998,-0.372559,0.112793
1509784839552159,0.868652,-0.436035,-0.0356445
1509784839573214,0.95166,-0.442383,-0.00878906
1509784839591261,0.962891,-0.288574,0.0732422
1509784839612317,0.9375,-0.441406,-0.00732422
1509784839632872,0.9375,-0.469727,0.0595703
1509784839650920,0.918457,-0.341309,0.248047
1509784839673484,0.946777,-0.407227,0.137695
1509784839693033,0.916504,-0.254395,-0.0170898
1509784839712083,0.927734,-0.421387,-0.160156
1509784839732138,0.98877,-0.495605,0.0385742
1509784839753193,0.932617,-0.439453,0.0927734
1509784839778762,0.899414,-0.473145,-0.0908203
1509784839793800,0.972656,-0.376465,-0.233887
1509784839814355,0.937988,-0.320313,-0.105469
1509784839830898,0.878906,-0.42334,-0.101074
1509784839853459,0.901367,-0.381348,-0.0737305
1509784839880530,0.965332,-0.404785,-0.0874023
1509784839891060,0.84668,-0.311035,-0.17334
1509784839913619,0.926758,-0.322754,-0.264648
1509784839933209,0.97168,-0.436523,-0.255859
1509784839951219,0.898438,-0.439941,-0.355957
1509784839973784,0.89502,-0.378906,-0.313965
1509784839993332,0.934082,-0.370605,-0.217773
1509784840010878,0.875977,-0.32959,-0.240234
1509784840033439,0.996582,-0.324219,-0.236816
1509784840055999,0.938477,-0.429688,-0.138672
1509784840072040,0.955566,-0.283691,-0.131836
1509784840093597,0.963379,-0.45166,-0.296387
1509784840121674,0.887695,-0.309082,-0.246094
1509784840131234,0.882813,-0.32373,-0.157715
1509784840161278,0.953613,-0.333496,-0.0366211
1509784840173311,0.935547,-0.347656,-0.176758
1509784840191858,0.896973,-0.340332,-0.393555
1509784840213418,0.92627,-0.282715,-0.180176
1509784840232969,0.958984,-0.498047,-0.0507813
1509784840252021,0.961914,-0.486816,-0.174805
1509784840273576,0.903809,-0.304688,-0.269043
1509784840293631,0.883301,-0.218262,-0.0751953
1509784840311182,0.933594,-0.402832,0.0668945
1509784840333737,0.973145,-0.447266,-0.0922852
1509784840353288,0.958008,-0.269531,-0.226563
1509784840370835,0.875977,-0.309082,-0.152344
1509784840393396,0.910645,-0.482422,0.0478516
1509784840415992,0.991211,-0.467773,0.0375977
1509784840430998,0.91748,-0.319336,-0.138672
1509784840453557,0.852051,-0.360352,-0.231445
1509784840474611,0.939941,-0.364258,-0.0737305
1509784840491155,0.937988,-0.51709,-0.00585938
1509784840512713,0.932617,-0.406738,0.00439453
1509784840533805,0.943848,-0.316406,-0.103027
1509784840551315,0.915039,-0.236816,-0.0888672
1509784840573877,0.920898,-0.335938,-0.0688477
1509784840594430,0.941406,-0.433105,-0.0180664
1509784840615989,0.946777,-0.404297,-0.0507813
1509784840633572,0.961914,-0.384766,-0.0429688
1509784840653628,0.960449,-0.400879,0.0078125
1509784840676148,0.927246,-0.34375,-0.0366211
1509784840692692,0.916504,-0.281738,-0.0874023
1509784840715252,0.969238,-0.263184,-0.00976563
1509784840736307,0.960938,-0.425781,0.00878906
1509784840752865,0.928711,-0.437012,-0.149414
1509784840782931,0.965332,-0.308105,-0.163086
1509784840796500,0.981445,-0.328613,-0.0263672
1509784840813513,0.935059,-0.324219,0.0708008
1509784840835070,0.956055,-0.407227,-0.0600586
1509784840856128,0.991211,-0.244141,-0.0224609
1509784840872673,0.986328,-0.286621,-0.050293
1509784840895230,0.927734,-0.371094,-0.105469
1509784840916288,0.954102,-0.273926,0.0185547
1509784840932866,1.01172,-0.328613,0.0634766
1509784840955392,0.950195,-0.229004,-0.0380859
1509784840976446,0.952148,-0.245117,-0.133301
1509784840992990,0.996582,-0.289063,0.0410156
1509784841015049,1.02734,-0.242676,0.027832
1509784841036105,0.980957,-0.101563,0.00537109
1509784841060171,0.925293,-0.185059,-0.130859
1509784841076214,0.933594,-0.327148,-0.14209
1509784841096266,1.03809,-0.112793,0.162598
1509784841112810,0.998047,-0.181641,0.0957031
1509784841135407,0.972168,-0.168457,0.0317383
1509784841155925,0.964355,-0.148438,0.109375
1509784841172467,0.979492,-0.0556641,0.15918
1509784841195532,1.0127,-0.0463867,0.0893555
1509784841216585,0.949707,0.149902,-0.0498047
1509784841232629,0.831055,0.483398,-0.0737305
1509784841255188,0.751465,0.818359,-0.112793
1509784841276244,0.788574,0.793945,-0.0698242
1509784841294292,0.913574,0.371582,-0.00585938
1509784841315350,0.947754,0.167969,0.0620117
1509784841337914,0.992188,0.254883,-0.00537109
1509784841352447,0.976563,0.195801,-0.0820313
1509784841375508,0.885254,0.466309,-0.141113
1509784841396564,0.794922,0.447266,0.0380859
1509784841412608,0.912598,-0.209473,0.11084
1509784841442686,1.01758,-0.50293,0.0102539
1509784841456222,1.04102,0.11084,-0.0317383
1509784841472768,0.900879,0.418945,0.0791016
1509784841495370,0.941406,-0.280762,0.205078
1509784841516419,0.908203,-0.282227,0.154297
1509784841532968,0.797363,-0.0253906,0.244629
1509784841555502,1.05469,-0.517578,-0.0581055
1509784841576043,1.12012,-0.354492,-0.0556641
1509784841593591,0.979492,-0.395508,-0.0336914
1509784841615149,0.875,-0.310059,0.0751953
1509784841636201,0.977051,-0.306641,0.0258789
1509784841652283,0.946777,-0.208496,0.0390625
1509784841675306,0.884766,-0.203613,-0.17041
1509784841697867,0.986816,-0.31543,0
1509784841711903,0.999023,-0.644531,0.0717773
1509784841736005,0.959473,-0.490234,-0.0771484
1509784841757525,0.977539,-0.177246,-0.0688477
1509784841772063,0.924805,-0.395508,0.0302734
1509784841795126,0.934082,-0.458984,-0.10791
1509784841817703,0.927246,-0.262207,0.0483398
1509784841832223,0.978516,-0.512207,0.0371094
1509784841855288,0.9375,-0.326172,0.120605
1509784841877845,0.909668,-0.449219,0.097168
1509784841898900,0.918457,-0.492188,-0.120117
1509784841915445,0.963379,-0.289063,-0.20166
1509784841937503,1.00195,-0.492676,0.0078125
1509784841958597,0.972168,-0.631348,-0.101074
1509784841976107,0.869141,-0.561523,-0.278809
1509784841997664,0.87207,-0.225098,-0.213867
1509784842018759,0.914551,-0.207031,0.00244141
