timestamp,x,y,z,w
1.50979E+15,-0.57074,-0.346191,-0.636902,0.385803
1.50979E+15,-0.568665,-0.346802,-0.636902,0.388306
1.50979E+15,-0.56665,-0.347839,-0.636963,0.390198
1.50979E+15,-0.563904,-0.349854,-0.636963,0.392334
1.50979E+15,-0.560181,-0.353027,-0.63678,0.395203
1.50979E+15,-0.557434,-0.354919,-0.637085,0.39679
1.50979E+15,-0.554993,-0.355286,-0.638,0.398499
1.50979E+15,-0.551453,-0.356689,-0.638672,0.401062
1.50979E+15,-0.546082,-0.359436,-0.639221,0.405029
1.50979E+15,-0.539063,-0.36322,-0.639771,0.410217
1.50979E+15,-0.533325,-0.364136,-0.640991,0.414917
1.50979E+15,-0.53064,-0.36084,-0.643066,0.417969
1.50979E+15,-0.529602,-0.357056,-0.64502,0.419617
1.50979E+15,-0.529297,-0.351807,-0.647766,0.420166
1.50979E+15,-0.531067,-0.341492,-0.652588,0.419006
1.50979E+15,-0.532837,-0.332336,-0.656006,0.418762
1.50979E+15,-0.53595,-0.330994,-0.655151,0.417236
1.50979E+15,-0.539246,-0.335205,-0.651672,0.414978
1.50979E+15,-0.542114,-0.337524,-0.649231,0.413208
1.50979E+15,-0.545532,-0.337158,-0.648071,0.410767
1.50979E+15,-0.542969,-0.338074,-0.647583,0.414246
1.50979E+15,-0.534302,-0.341736,-0.649963,0.418762
1.50979E+15,-0.536011,-0.335083,-0.646912,0.426575
1.50979E+15,-0.537842,-0.330261,-0.65332,0.418213
1.50979E+15,-0.542419,-0.324829,-0.653137,0.41687
1.50979E+15,-0.547791,-0.323853,-0.646606,0.420776
1.50979E+15,-0.550842,-0.324341,-0.643616,0.420959
1.50979E+15,-0.552673,-0.322266,-0.644104,0.419434
1.50979E+15,-0.554871,-0.3172,-0.647278,0.415527
1.50979E+15,-0.558655,-0.311462,-0.648865,0.412231
1.50979E+15,-0.563049,-0.306519,-0.649658,0.408691
1.50979E+15,-0.566101,-0.304688,-0.647888,0.40863
1.50979E+15,-0.567566,-0.307495,-0.643799,0.41095
1.50979E+15,-0.567932,-0.312439,-0.64093,0.411194
1.50979E+15,-0.568665,-0.315857,-0.639893,0.409241
1.50979E+15,-0.568604,-0.319275,-0.63916,0.407837
1.50979E+15,-0.568848,-0.322571,-0.638367,0.406128
1.50979E+15,-0.571045,-0.323669,-0.637939,0.402832
1.50979E+15,-0.573792,-0.322266,-0.637756,0.40033
1.50979E+15,-0.573975,-0.322205,-0.636963,0.401306
1.50979E+15,-0.573181,-0.322266,-0.63562,0.40448
1.50979E+15,-0.571594,-0.322021,-0.634094,0.409302
1.50979E+15,-0.570068,-0.322693,-0.631958,0.414185
1.50979E+15,-0.570984,-0.322693,-0.628235,0.418579
1.50979E+15,-0.572571,-0.320862,-0.62323,0.425293
1.50979E+15,-0.570618,-0.321106,-0.616943,0.436768
1.50979E+15,-0.566772,-0.321899,-0.609863,0.450806
1.50979E+15,-0.561401,-0.323975,-0.602173,0.466187
1.50979E+15,-0.559998,-0.325378,-0.593018,0.478455
1.50979E+15,-0.562805,-0.325989,-0.581909,0.488281
1.50979E+15,-0.563354,-0.327393,-0.569824,0.500854
1.50979E+15,-0.561707,-0.330933,-0.557922,0.513489
1.50979E+15,-0.56311,-0.334778,-0.544067,0.524231
1.50979E+15,-0.567505,-0.338318,-0.53125,0.530334
1.50979E+15,-0.577148,-0.338623,-0.518921,0.531921
1.50979E+15,-0.5849,-0.336731,-0.510315,0.53302
1.50979E+15,-0.586487,-0.333313,-0.503479,0.539856
1.50979E+15,-0.583191,-0.333374,-0.498657,0.547852
1.50979E+15,-0.582092,-0.334473,-0.492065,0.55426
1.50979E+15,-0.586365,-0.336487,-0.484497,0.555237
1.50979E+15,-0.59491,-0.335144,-0.478088,0.552429
1.50979E+15,-0.607605,-0.328613,-0.470947,0.548706
1.50979E+15,-0.616943,-0.323303,-0.466553,0.545227
1.50979E+15,-0.620422,-0.319702,-0.464111,0.54541
1.50979E+15,-0.616943,-0.322083,-0.461914,0.549805
1.50979E+15,-0.614868,-0.325073,-0.455322,0.555847
1.50979E+15,-0.619324,-0.327759,-0.448303,0.554993
1.50979E+15,-0.62439,-0.329346,-0.446533,0.549866
1.50979E+15,-0.63147,-0.32782,-0.443176,0.54541
1.50979E+15,-0.634888,-0.330811,-0.440186,0.541992
1.50979E+15,-0.63678,-0.332886,-0.4375,0.54071
1.50979E+15,-0.640137,-0.33667,-0.433655,0.537415
1.50979E+15,-0.642334,-0.338989,-0.432007,0.534729
1.50979E+15,-0.643677,-0.34259,-0.431641,0.531128
1.50979E+15,-0.645874,-0.347961,-0.429382,0.526733
1.50979E+15,-0.650391,-0.350708,-0.426514,0.521667
1.50979E+15,-0.655029,-0.3526,-0.423096,0.517334
1.50979E+15,-0.659058,-0.356262,-0.421021,0.511353
1.50979E+15,-0.662292,-0.358337,-0.41925,0.507263
1.50979E+15,-0.662292,-0.360901,-0.416992,0.507202
1.50979E+15,-0.664001,-0.364502,-0.412964,0.505737
1.50979E+15,-0.668396,-0.364929,-0.410645,0.501526
1.50979E+15,-0.671387,-0.363831,-0.40918,0.499573
1.50979E+15,-0.670105,-0.362915,-0.408691,0.502258
1.50979E+15,-0.669312,-0.361084,-0.409363,0.504089
1.50979E+15,-0.669922,-0.356934,-0.410889,0.505005
1.50979E+15,-0.671692,-0.352234,-0.414307,0.503174
1.50979E+15,-0.671265,-0.347412,-0.419739,0.502563
1.50979E+15,-0.666443,-0.342529,-0.424927,0.507996
1.50979E+15,-0.660095,-0.340576,-0.425842,0.516663
1.50979E+15,-0.659912,-0.341492,-0.424255,0.517639
1.50979E+15,-0.665466,-0.340881,-0.425232,0.510193
1.50979E+15,-0.666931,-0.336182,-0.43042,0.506958
1.50979E+15,-0.664551,-0.331299,-0.432678,0.511353
1.50979E+15,-0.659851,-0.332886,-0.430115,0.518494
1.50979E+15,-0.656982,-0.337708,-0.429626,0.51947
1.50979E+15,-0.653931,-0.339111,-0.433289,0.519287
1.50979E+15,-0.651978,-0.337463,-0.437012,0.519714
1.50979E+15,-0.651672,-0.337402,-0.436584,0.520508
1.50979E+15,-0.651611,-0.338745,-0.437195,0.519226
1.50979E+15,-0.651794,-0.338928,-0.439331,0.51709
1.50979E+15,-0.650085,-0.33844,-0.443481,0.515991
1.50979E+15,-0.646851,-0.337463,-0.447388,0.517273
1.50979E+15,-0.640442,-0.338074,-0.451538,0.52124
1.50979E+15,-0.637573,-0.339783,-0.454163,0.521362
1.50979E+15,-0.632874,-0.342163,-0.458984,0.521362
1.50979E+15,-0.628357,-0.342346,-0.464111,0.522156
1.50979E+15,-0.624512,-0.343689,-0.467651,0.522644
1.50979E+15,-0.620728,-0.347778,-0.470764,0.521729
1.50979E+15,-0.618774,-0.350403,-0.475159,0.518311
1.50979E+15,-0.614868,-0.352173,-0.481445,0.51593
1.50979E+15,-0.60907,-0.355347,-0.486816,0.515625
1.50979E+15,-0.603149,-0.361206,-0.490784,0.514709
1.50979E+15,-0.598267,-0.36853,-0.49408,0.512085
1.50979E+15,-0.596741,-0.372925,-0.497559,0.507263
1.50979E+15,-0.592529,-0.37793,-0.503601,0.502502
1.50979E+15,-0.5896,-0.381592,-0.508972,0.497742
1.50979E+15,-0.586487,-0.387695,-0.513855,0.491638
1.50979E+15,-0.584045,-0.393005,-0.519592,0.484314
1.50979E+15,-0.582458,-0.39502,-0.526123,0.477478
1.50979E+15,-0.579895,-0.397583,-0.53302,0.470764
1.50979E+15,-0.577942,-0.400574,-0.540466,0.461975
1.50979E+15,-0.577393,-0.404663,-0.546631,0.451843
1.50979E+15,-0.577454,-0.406738,-0.554077,0.440674
1.50979E+15,-0.577881,-0.409607,-0.563782,0.424805
1.50979E+15,-0.580872,-0.409058,-0.574524,0.406494
1.50979E+15,-0.584106,-0.40741,-0.583923,0.389771
1.50979E+15,-0.584778,-0.409424,-0.590759,0.37616
1.50979E+15,-0.583557,-0.413574,-0.595093,0.366516
1.50979E+15,-0.580994,-0.416443,-0.5979,0.362854
1.50979E+15,-0.577759,-0.418762,-0.597107,0.366516
1.50979E+15,-0.576172,-0.419739,-0.593628,0.373596
1.50979E+15,-0.573242,-0.421631,-0.59082,0.380249
1.50979E+15,-0.569702,-0.422668,-0.589233,0.386841
1.50979E+15,-0.566223,-0.421509,-0.583984,0.40094
1.50979E+15,-0.563721,-0.422058,-0.576416,0.414673
1.50979E+15,-0.562256,-0.420776,-0.57196,0.42395
1.50979E+15,-0.559631,-0.418457,-0.567505,0.435608
1.50979E+15,-0.558655,-0.412292,-0.558838,0.453552
1.50979E+15,-0.557312,-0.408997,-0.551697,0.466675
1.50979E+15,-0.555786,-0.405945,-0.548462,0.474915
1.50979E+15,-0.556885,-0.400696,-0.540161,0.487488
1.50979E+15,-0.561218,-0.393921,-0.528564,0.500488
1.50979E+15,-0.562988,-0.390137,-0.520142,0.510254
1.50979E+15,-0.565491,-0.388611,-0.51239,0.516418
1.50979E+15,-0.567993,-0.386963,-0.502991,0.524109
1.50979E+15,-0.572021,-0.381042,-0.493286,0.533203
1.50979E+15,-0.573853,-0.379089,-0.485229,0.539978
1.50979E+15,-0.575928,-0.378784,-0.477295,0.545044
1.50979E+15,-0.578613,-0.374939,-0.470886,0.550415
1.50979E+15,-0.580444,-0.371582,-0.46521,0.555542
1.50979E+15,-0.583069,-0.368591,-0.459839,0.559265
1.50979E+15,-0.584595,-0.364746,-0.459229,0.560669
1.50979E+15,-0.588501,-0.361267,-0.455566,0.561829
1.50979E+15,-0.592834,-0.361389,-0.452087,0.560059
1.50979E+15,-0.596313,-0.357849,-0.451111,0.559387
1.50979E+15,-0.597595,-0.354797,-0.449463,0.561279
1.50979E+15,-0.603271,-0.35376,-0.441406,0.562256
1.50979E+15,-0.608704,-0.354065,-0.437195,0.559509
1.50979E+15,-0.615051,-0.352112,-0.43573,0.554932
1.50979E+15,-0.619507,-0.348633,-0.434021,0.553467
1.50979E+15,-0.623108,-0.347412,-0.429443,0.553772
1.50979E+15,-0.624939,-0.349487,-0.426758,0.552551
1.50979E+15,-0.628174,-0.350769,-0.423584,0.550415
1.50979E+15,-0.633606,-0.35022,-0.420166,0.54718
1.50979E+15,-0.639648,-0.353516,-0.41626,0.540955
1.50979E+15,-0.644836,-0.355225,-0.414246,0.535156
1.50979E+15,-0.651001,-0.354004,-0.410461,0.531494
1.50979E+15,-0.655884,-0.355835,-0.408203,0.526001
1.50979E+15,-0.657043,-0.357544,-0.40918,0.522583
1.50979E+15,-0.657776,-0.359314,-0.406555,0.522522
1.50979E+15,-0.661072,-0.363831,-0.402405,0.518433
1.50979E+15,-0.667358,-0.36554,-0.401672,0.509644
1.50979E+15,-0.672485,-0.363953,-0.401855,0.503845
1.50979E+15,-0.674622,-0.366028,-0.399658,0.501282
1.50979E+15,-0.676575,-0.369385,-0.398987,0.496643
1.50979E+15,-0.679321,-0.370789,-0.398682,0.492065
1.50979E+15,-0.68219,-0.371216,-0.398499,0.487915
1.50979E+15,-0.684753,-0.371277,-0.39801,0.484619
1.50979E+15,-0.685364,-0.371216,-0.399231,0.482849
1.50979E+15,-0.685913,-0.370605,-0.399658,0.482178
1.50979E+15,-0.687439,-0.367615,-0.401184,0.481018
1.50979E+15,-0.685852,-0.364868,-0.404785,0.482422
1.50979E+15,-0.682068,-0.362793,-0.407959,0.486633
1.50979E+15,-0.679688,-0.360962,-0.408447,0.490845
1.50979E+15,-0.681885,-0.358582,-0.408325,0.489685
1.50979E+15,-0.685913,-0.354004,-0.411072,0.484985
1.50979E+15,-0.687927,-0.346802,-0.415588,0.483521
1.50979E+15,-0.685791,-0.341248,-0.418762,0.487793
1.50979E+15,-0.682922,-0.338196,-0.422974,0.490295
1.50979E+15,-0.677307,-0.335327,-0.428589,0.495117
1.50979E+15,-0.673096,-0.331543,-0.433472,0.499146
1.50979E+15,-0.669739,-0.330811,-0.436401,0.501648
1.50979E+15,-0.668762,-0.3302,-0.439697,0.500427
1.50979E+15,-0.667725,-0.328308,-0.442871,0.500244
1.50979E+15,-0.663818,-0.328247,-0.444885,0.503723
1.50979E+15,-0.664124,-0.329895,-0.44281,0.504028
1.50979E+15,-0.663879,-0.331482,-0.442688,0.503479
1.50979E+15,-0.662659,-0.328369,-0.447083,0.503235
1.50979E+15,-0.657471,-0.327515,-0.449707,0.508179
1.50979E+15,-0.652832,-0.329224,-0.448608,0.514038
1.50979E+15,-0.653015,-0.332947,-0.448669,0.511353
1.50979E+15,-0.652283,-0.331726,-0.453003,0.509216
1.50979E+15,-0.651001,-0.328064,-0.458252,0.508545
1.50979E+15,-0.645752,-0.328735,-0.460205,0.513062
1.50979E+15,-0.639404,-0.334045,-0.45929,0.518372
1.50979E+15,-0.636169,-0.341309,-0.458191,0.518494
1.50979E+15,-0.636963,-0.346313,-0.456726,0.515564
1.50979E+15,-0.640564,-0.347046,-0.456909,0.510376
1.50979E+15,-0.640869,-0.346619,-0.458862,0.508545
1.50979E+15,-0.634705,-0.347656,-0.462341,0.51239
1.50979E+15,-0.62561,-0.354187,-0.462402,0.518982
1.50979E+15,-0.623413,-0.361267,-0.46051,0.518494
1.50979E+15,-0.621094,-0.365845,-0.463806,0.515137
1.50979E+15,-0.618225,-0.364014,-0.47052,0.513733
1.50979E+15,-0.615906,-0.364014,-0.473938,0.513428
1.50979E+15,-0.615051,-0.368652,-0.473083,0.511963
1.50979E+15,-0.613159,-0.372559,-0.47583,0.508789
1.50979E+15,-0.608521,-0.374146,-0.481323,0.507996
1.50979E+15,-0.603882,-0.375793,-0.486084,0.507813
1.50979E+15,-0.601318,-0.379272,-0.488525,0.505981
1.50979E+15,-0.598816,-0.382874,-0.492737,0.502075
1.50979E+15,-0.598083,-0.384216,-0.497192,0.497498
1.50979E+15,-0.595947,-0.386902,-0.503174,0.491943
1.50979E+15,-0.592224,-0.387207,-0.510803,0.488342
1.50979E+15,-0.588623,-0.390442,-0.516541,0.48407
1.50979E+15,-0.586487,-0.394043,-0.521606,0.478333
1.50979E+15,-0.584961,-0.397827,-0.526672,0.471436
1.50979E+15,-0.583313,-0.401062,-0.533142,0.463318
1.50979E+15,-0.58252,-0.402649,-0.539917,0.455017
1.50979E+15,-0.581604,-0.405273,-0.547546,0.444702
1.50979E+15,-0.580505,-0.408386,-0.555237,0.433594
1.50979E+15,-0.580017,-0.410706,-0.562988,0.421875
1.50979E+15,-0.580261,-0.412598,-0.570923,0.408875
1.50979E+15,-0.582642,-0.413269,-0.579773,0.392029
1.50979E+15,-0.585327,-0.413269,-0.587402,0.376404
1.50979E+15,-0.586853,-0.414246,-0.592896,0.364075
1.50979E+15,-0.584778,-0.417664,-0.596436,0.357666
1.50979E+15,-0.580994,-0.420959,-0.597046,0.358948
1.50979E+15,-0.578979,-0.421814,-0.593994,0.36615
1.50979E+15,-0.576782,-0.423828,-0.589966,0.373718
1.50979E+15,-0.574646,-0.425781,-0.587036,0.379395
1.50979E+15,-0.571289,-0.426453,-0.583069,0.389648
1.50979E+15,-0.565918,-0.427917,-0.575989,0.406128
1.50979E+15,-0.561951,-0.428833,-0.568237,0.421265
1.50979E+15,-0.564392,-0.424316,-0.558716,0.43512
1.50979E+15,-0.563721,-0.421021,-0.552429,0.447083
1.50979E+15,-0.561157,-0.417297,-0.550171,0.456421
1.50979E+15,-0.561462,-0.411682,-0.543701,0.468689
1.50979E+15,-0.566956,-0.402344,-0.530701,0.484924
1.50979E+15,-0.568237,-0.401367,-0.522583,0.492981
1.50979E+15,-0.570557,-0.400208,-0.518738,0.495239
1.50979E+15,-0.576355,-0.393616,-0.509949,0.502869
1.50979E+15,-0.582642,-0.382996,-0.499146,0.514526
1.50979E+15,-0.585632,-0.379089,-0.492798,0.520142
1.50979E+15,-0.586975,-0.379761,-0.488037,0.522583
1.50979E+15,-0.591125,-0.375183,-0.4823,0.526489
1.50979E+15,-0.595459,-0.367004,-0.475403,0.533691
1.50979E+15,-0.596924,-0.361511,-0.471191,0.53949
1.50979E+15,-0.599854,-0.361694,-0.464844,0.541626
1.50979E+15,-0.608032,-0.360413,-0.458923,0.538391
1.50979E+15,-0.616821,-0.353699,-0.457886,0.533691
1.50979E+15,-0.621704,-0.344666,-0.459534,0.532471
1.50979E+15,-0.618896,-0.341797,-0.459534,0.537598
1.50979E+15,-0.616821,-0.343689,-0.452881,0.544434
1.50979E+15,-0.620483,-0.346252,-0.446655,0.543762
1.50979E+15,-0.625122,-0.345154,-0.447937,0.538025
1.50979E+15,-0.631409,-0.33783,-0.450928,0.532837
1.50979E+15,-0.631775,-0.335938,-0.447754,0.536316
1.50979E+15,-0.632568,-0.338806,-0.439758,0.540161
1.50979E+15,-0.636292,-0.345398,-0.434021,0.536194
1.50979E+15,-0.643799,-0.344788,-0.432678,0.528625
1.50979E+15,-0.649475,-0.341064,-0.431885,0.52478
1.50979E+15,-0.651917,-0.341309,-0.427124,0.525513
1.50979E+15,-0.651489,-0.34729,-0.421936,0.526245
1.50979E+15,-0.657227,-0.349548,-0.416748,0.52179
1.50979E+15,-0.666382,-0.348267,-0.415405,0.512024
1.50979E+15,-0.671814,-0.34668,-0.416565,0.504944
1.50979E+15,-0.672424,-0.346436,-0.417419,0.50354
1.50979E+15,-0.671448,-0.348083,-0.415833,0.505127
1.50979E+15,-0.671692,-0.350891,-0.415222,0.503357
1.50979E+15,-0.67334,-0.352966,-0.415955,0.499023
1.50979E+15,-0.675476,-0.354858,-0.413818,0.496643
1.50979E+15,-0.679382,-0.357971,-0.408081,0.493774
1.50979E+15,-0.687012,-0.361023,-0.402954,0.485107
1.50979E+15,-0.695618,-0.362122,-0.399963,0.474426
1.50979E+15,-0.702087,-0.361267,-0.397827,0.467285
1.50979E+15,-0.703735,-0.359131,-0.397888,0.46637
1.50979E+15,-0.700256,-0.359375,-0.40033,0.469421
1.50979E+15,-0.697693,-0.358948,-0.402039,0.472046
1.50979E+15,-0.698669,-0.356018,-0.404358,0.470764
1.50979E+15,-0.699402,-0.35144,-0.40802,0.469971
1.50979E+15,-0.698853,-0.34845,-0.410339,0.471008
1.50979E+15,-0.697205,-0.345398,-0.413208,0.473206
1.50979E+15,-0.695251,-0.343018,-0.415405,0.475891
1.50979E+15,-0.693909,-0.340393,-0.416809,0.478577
1.50979E+15,-0.692017,-0.337891,-0.41864,0.481384
1.50979E+15,-0.689392,-0.335938,-0.422119,0.483582
1.50979E+15,-0.686279,-0.334717,-0.424561,0.486572
1.50979E+15,-0.685974,-0.333435,-0.425781,0.486816
1.50979E+15,-0.685364,-0.331299,-0.428345,0.486877
1.50979E+15,-0.684937,-0.328613,-0.432922,0.485291
1.50979E+15,-0.6828,-0.326965,-0.43634,0.486328
1.50979E+15,-0.680298,-0.325684,-0.439453,0.487976
1.50979E+15,-0.677795,-0.324158,-0.442017,0.490051
1.50979E+15,-0.675842,-0.322693,-0.444824,0.491272
1.50979E+15,-0.672485,-0.321594,-0.447998,0.493591
1.50979E+15,-0.669128,-0.321838,-0.450317,0.495911
1.50979E+15,-0.667175,-0.323364,-0.450256,0.49762
1.50979E+15,-0.667603,-0.324585,-0.449341,0.49707
1.50979E+15,-0.669189,-0.323853,-0.449036,0.495667
1.50979E+15,-0.668762,-0.322571,-0.450989,0.495422
1.50979E+15,-0.664001,-0.321899,-0.453186,0.500122
1.50979E+15,-0.657104,-0.324341,-0.453796,0.50708
1.50979E+15,-0.6521,-0.329224,-0.450684,0.513062
1.50979E+15,-0.654907,-0.331726,-0.448303,0.510071
1.50979E+15,-0.657593,-0.33136,-0.450684,0.504639
1.50979E+15,-0.656433,-0.327942,-0.454773,0.504761
1.50979E+15,-0.651001,-0.327881,-0.455872,0.510864
1.50979E+15,-0.646667,-0.331604,-0.453491,0.515991
1.50979E+15,-0.645996,-0.335144,-0.453918,0.514221
1.50979E+15,-0.644348,-0.334656,-0.458069,0.512878
1.50979E+15,-0.644043,-0.331909,-0.460999,0.512451
1.50979E+15,-0.643738,-0.332886,-0.460571,0.512573
1.50979E+15,-0.641663,-0.335266,-0.461731,0.512634
1.50979E+15,-0.635925,-0.33728,-0.466736,0.513855
1.50979E+15,-0.631409,-0.340149,-0.467468,0.516846
1.50979E+15,-0.629822,-0.344604,-0.467224,0.516052
1.50979E+15,-0.630615,-0.346619,-0.468872,0.512207
1.50979E+15,-0.630005,-0.346069,-0.473694,0.50885
1.50979E+15,-0.625244,-0.348022,-0.476929,0.510437
1.50979E+15,-0.621765,-0.353271,-0.478027,0.510071
1.50979E+15,-0.61792,-0.359192,-0.47937,0.509338
1.50979E+15,-0.616089,-0.362305,-0.482971,0.50592
1.50979E+15,-0.612183,-0.364685,-0.488281,0.503845
1.50979E+15,-0.606567,-0.36908,-0.492676,0.503174
1.50979E+15,-0.601624,-0.375244,-0.494385,0.502869
1.50979E+15,-0.598755,-0.381775,-0.496704,0.499084
1.50979E+15,-0.595398,-0.38678,-0.500916,0.494995
1.50979E+15,-0.591858,-0.390991,-0.506714,0.490051
1.50979E+15,-0.588745,-0.396545,-0.510864,0.485046
1.50979E+15,-0.585266,-0.403137,-0.515198,0.479187
1.50979E+15,-0.580688,-0.408997,-0.519775,0.474792
1.50979E+15,-0.575378,-0.415833,-0.524414,0.470215
1.50979E+15,-0.573059,-0.421692,-0.529724,0.461792
1.50979E+15,-0.570251,-0.427612,-0.536682,0.45166
1.50979E+15,-0.565979,-0.433472,-0.545105,0.441284
1.50979E+15,-0.564087,-0.440735,-0.551086,0.428833
1.50979E+15,-0.566833,-0.442749,-0.559937,0.411377
1.50979E+15,-0.569946,-0.441284,-0.570435,0.393799
1.50979E+15,-0.571899,-0.439636,-0.577087,0.383118
1.50979E+15,-0.570923,-0.441223,-0.579895,0.378418
1.50979E+15,-0.568604,-0.441406,-0.583252,0.376465
1.50979E+15,-0.571411,-0.435913,-0.586792,0.373169
1.50979E+15,-0.573181,-0.432434,-0.589783,0.36969
1.50979E+15,-0.573547,-0.431213,-0.59021,0.369873
1.50979E+15,-0.573792,-0.431458,-0.587036,0.374329
1.50979E+15,-0.571899,-0.431702,-0.587036,0.376953
1.50979E+15,-0.573486,-0.430542,-0.588135,0.374084
1.50979E+15,-0.575134,-0.428955,-0.589478,0.371216
1.50979E+15,-0.573669,-0.430481,-0.589233,0.37207
1.50979E+15,-0.571899,-0.43396,-0.586731,0.374756
1.50979E+15,-0.571899,-0.43457,-0.585266,0.376343
1.50979E+15,-0.572021,-0.434204,-0.585327,0.376465
1.50979E+15,-0.570496,-0.435059,-0.586304,0.376282
1.50979E+15,-0.568054,-0.436951,-0.586182,0.377991
1.50979E+15,-0.568237,-0.437012,-0.5849,0.379578
1.50979E+15,-0.570374,-0.43573,-0.583923,0.379395
1.50979E+15,-0.570618,-0.434937,-0.583679,0.380249
1.50979E+15,-0.569214,-0.432922,-0.583984,0.384216
1.50979E+15,-0.567078,-0.432129,-0.584106,0.388
1.50979E+15,-0.565918,-0.430115,-0.58783,0.386353
1.50979E+15,-0.566956,-0.426147,-0.591919,0.382996
