timestamp,x,y,z
1509785085541899,0.983398,-0.0234375,0.0800781
1509785085564459,1.00684,-0.0717773,0.154785
1509785085579500,1.00635,-0.0229492,0.203125
1509785085602059,0.965332,0.111328,0.114258
1509785085624619,0.959961,0.100586,0.0327148
1509785085640661,0.96875,0.0532227,0.0795898
1509785085661717,0.994141,-0.0419922,0.121582
1509785085685308,1.00293,-0.0800781,0.182617
1509785085702326,1.00049,-0.0102539,0.111816
1509785085722881,0.974121,0.0351563,0.0820313
1509785085744447,1.01563,-0.00195313,0.0805664
1509785085760982,0.992676,-0.0205078,0.0566406
1509785085782040,0.99707,-0.0830078,0.0795898
1509785085804598,0.98291,0.00292969,0.0771484
1509785085821646,0.980957,0.0297852,0.0859375
1509785085841696,1.00146,-0.0249023,0.143555
1509785085864258,1.02637,-0.0859375,0.158203
1509785085882305,0.99707,-0.0375977,0.097168
1509785085901857,0.978516,-0.0146484,0.0786133
1509785085924420,0.996582,0.0375977,0.0854492
1509785085946979,1.00439,0.00439453,0.0615234
1509785085962017,0.997559,-0.0415039,0.0878906
1509785085986082,0.995117,0.015625,0.0810547
1509785086006635,0.990234,0.118652,0.0810547
1509785086024683,0.979004,0.224121,0.144043
1509785086044242,1.04395,0.143555,0.259766
1509785086066795,1.0918,0.0195313,0.268066
1509785086081873,1.12939,0.050293,0.194336
1509785086104396,1.12256,0.0737305,0.13623
1509785086126959,0.990234,-0.0722656,0.194336
1509785086141998,0.877441,-0.0712891,0.259766
1509785086164556,0.746094,0.12207,0.03125
1509785086187120,0.85498,0.0576172,-0.0327148
1509785086202156,0.746094,0.0332031,0.15332
1509785086224214,0.524902,-0.242676,0.292969
1509785086247276,0.46875,-0.308594,0.625488
1509785086261816,0.754395,0.11377,0.487793
1509785086284376,2.36914,0.676758,0.330566
1509785086306934,1.21045,0.0585938,0.441406
1509785086321974,0.599121,-0.378906,0.270996
1509785086344535,0.797363,-0.368652,-0.0664063
1509785086367096,1.12598,-0.105469,-0.0439453
1509785086382136,1.07324,0.0205078,0.17334
1509785086404694,0.907715,0.0322266,0.3125
1509785086426755,1,-0.0463867,0.292969
1509785086441793,0.981445,-0.0737305,0.247559
1509785086471873,0.978027,-0.25,0.229004
1509785086486913,1.01807,-0.25293,0.117676
1509785086501953,1.0127,-0.090332,0.090332
1509785086524515,0.945313,0.0297852,0.0976563
1509785086547073,0.96582,0.0439453,0.149414
1509785086563618,0.968262,0.146484,0.112793
1509785086584675,0.952148,0.165527,0.0166016
1509785086607237,0.92334,0.0708008,0.000488281
1509785086622774,0.939941,0.0327148,0.0981445
1509785086645836,0.983887,0.116699,0.143066
1509785086666893,0.985352,0.0776367,0.269043
1509785086681940,0.937988,0.139648,0.198242
1509785086704993,0.863281,0.121094,0.10498
1509785086727052,0.896484,-0.0517578,0.11084
1509785086751117,0.947266,-0.0400391,0.147949
1509785086764652,0.929199,-0.0541992,0.285645
1509785086787716,0.928223,-0.0878906,0.462891
1509785086804294,0.861816,-0.152344,0.314941
1509785086824311,0.92627,-0.177734,0.166016
1509785086854892,1.02539,-0.310059,0.30127
1509785086863416,0.927734,-0.282715,0.331055
1509785086884470,0.853516,-0.293945,0.183105
1509785086907532,0.871094,-0.140625,0.00195313
1509785086925084,1.0166,-0.471191,-0.257324
1509785086944631,1.05713,-0.476074,-0.17041
1509785086967191,0.931152,-0.477051,0.153809
1509785086983234,0.92334,-0.407715,0.279297
1509785087004289,0.964844,-0.242676,0.177246
1509785087029859,0.933105,-0.23584,-0.101074
1509785087043396,0.910156,-0.253906,-0.0800781
1509785087064488,0.899902,-0.636719,-0.0600586
1509785087095067,0.967773,-0.516602,0.00927734
1509785087103556,1.04395,-0.565918,0.0883789
1509785087132130,0.94873,-0.278809,0.223633
1509785087154190,0.906738,-0.415527,0.262695
1509785087164716,0.89502,-0.486816,-0.0166016
1509785087184774,1.0166,-0.268066,-0.0307617
1509785087206828,0.888672,-0.545898,-0.012207
1509785087224877,0.931152,-0.359863,0.0117188
1509785087244428,1.01221,-0.512695,0.0654297
1509785087269999,0.977539,-0.499023,-0.172852
1509785087285036,0.914063,-0.376465,-0.0234375
1509785087307596,0.85498,-0.301758,0.0874023
1509785087327652,0.95459,-0.29834,-0.0629883
1509785087344696,0.941406,-0.348145,-0.0771484
1509785087371803,0.939941,-0.426758,-0.111816
1509785087386807,0.937012,-0.320801,-0.217773
1509785087412377,0.923828,-0.402344,-0.168457
1509785087424408,0.95752,-0.357422,-0.0629883
1509785087447468,0.900879,-0.306152,-0.256836
1509785087478052,0.911133,-0.312012,-0.342773
1509785087484570,0.945313,-0.400879,-0.372559
1509785087507128,0.87793,-0.351074,-0.268066
1509785087529687,0.914063,-0.36084,-0.255371
1509785087547235,0.964355,-0.427734,-0.236328
1509785087566786,0.976074,-0.451172,-0.271484
1509785087589384,0.874512,-0.302246,-0.0966797
1509785087604386,0.917969,-0.421387,0.203613
1509785087626946,0.994141,-0.54541,0.157227
1509785087652514,0.925293,-0.374023,-0.169922
1509785087664546,0.914063,-0.277344,-0.354492
1509785087690619,0.942383,-0.327148,-0.0341797
1509785087709165,0.936523,-0.673828,0.0566406
1509785087724707,0.918457,-0.572754,-0.130371
1509785087754804,0.911133,-0.298828,-0.267578
1509785087769325,0.971191,-0.241699,-0.0566406
1509785087793391,0.91748,-0.408203,0.0878906
1509785087806924,0.915039,-0.530273,-0.122559
1509785087829520,0.916992,-0.36084,-0.224121
1509785087846030,0.941406,-0.393555,-0.211914
1509785087867085,0.936035,-0.388184,-0.121094
1509785087889645,0.919434,-0.457031,-0.0449219
1509785087906191,0.917969,-0.34668,0.0854492
1509785087929753,0.950195,-0.455078,-0.140625
1509785087949306,0.973633,-0.234375,0.050293
1509785087968392,0.959473,-0.387695,0.150879
1509785087986904,0.956055,-0.470703,0.0307617
1509785088009464,0.944824,-0.305176,-0.0732422
1509785088026008,0.964355,-0.354492,-0.059082
1509785088047065,0.991211,-0.35498,0.111816
1509785088069625,0.940918,-0.401367,0.149902
1509785088087674,0.981445,-0.299805,0.0532227
1509785088106722,0.960449,-0.17041,-0.0429688
1509785088136802,0.934082,-0.300781,-0.0517578
1509785088147332,0.97168,-0.198242,0.0527344
1509785088166883,0.943359,-0.265137,0.0268555
1509785088189444,0.988281,-0.177246,-0.0556641
1509785088207994,0.956055,-0.0561523,-0.0864258
1509785088227045,0.911133,-0.22998,0.0878906
1509785088249604,1.00781,-0.294922,0.121582
1509785088267150,1.00342,-0.0703125,0.133789
1509785088286701,1.00732,-0.253906,0.101074
1509785088310765,1.01416,-0.125977,0.0913086
1509785088329317,0.937988,0.225098,0.0195313
1509785088346862,0.90625,0.195313,0.0288086
1509785088369422,0.884766,0.20459,0.0180664
1509785088388011,0.874023,0.499512,-0.0585938
1509785088414542,0.82373,0.705078,-0.180664
1509785088429582,0.855469,0.603516,-0.0600586
1509785088447128,0.944336,0.250488,0.0361328
1509785088466680,0.974609,0.012207,-0.0527344
1509785088489741,0.921875,0.351563,-0.185059
1509785088507288,0.895508,0.42627,0.0566406
1509785088526841,1.02783,-0.163574,0.176758
1509785088549400,0.961426,-0.015625,-0.109863
1509785088567484,0.908203,0.250977,-0.165527
1509785088590009,0.852051,0.140625,0.128418
1509785088610066,0.920898,-0.440918,0.331055
1509785088627111,1.05713,-0.120605,0.0493164
1509785088649667,0.982422,0.342773,0.162598
1509785088669255,0.90918,-0.245117,0.370117
1509785088694787,0.80127,-0.597168,0.178711
1509785088708323,0.993164,-0.174316,0.0625
1509785088729380,1.06152,-0.19873,0.0756836
1509785088747428,1.0127,-0.273438,0.133789
1509785088768484,0.840332,-0.436035,0.0634766
1509785088789540,0.94043,-0.300293,0.0737305
1509785088807086,1.01563,-0.256836,0.0234375
1509785088828142,0.974121,-0.502441,-0.0791016
1509785088849198,0.915039,-0.277832,-0.0180664
1509785088867747,0.959961,-0.480957,0.0405273
1509785088888302,0.95752,-0.274414,0.192383
1509785088910364,0.898438,-0.480469,0.0761719
1509785088931917,0.971191,-0.307129,-0.0893555
1509785088948462,1.02686,-0.294922,0.065918
1509785088972526,0.859375,-0.322754,0.239258
1509785088992080,0.848633,-0.605469,-0.0161133
1509785089009124,1.00293,-0.353027,-0.0727539
1509785089036714,0.95459,-0.289063,-0.0595703
1509785089051774,0.894531,-0.429199,0.116211
1509785089078308,0.929199,-0.547852,0.0566406
1509785089096858,0.940918,-0.323242,0.0546875
1509785089111934,0.959961,-0.448242,0.0166016
1509785089129945,0.929688,-0.461914,0.0283203
1509785089150000,0.87793,-0.341309,-0.155273
1509785089179577,0.98877,-0.395508,-0.146973
1509785089190107,0.94043,-0.619141,-0.137695
1509785089212163,0.88623,-0.359863,-0.201172
1509785089231718,0.945313,-0.370117,0.0078125
1509785089250766,0.947266,-0.501953,-0.0117188
1509785089269317,0.879395,-0.339844,-0.244141
1509785089294883,0.835449,-0.243652,-0.255859
1509785089317444,0.976563,-0.547363,-0.11084
1509785089329514,0.924316,-0.467773,-0.166992
1509785089352073,0.919434,-0.344238,-0.256348
1509785089370083,0.899902,-0.348145,-0.25
1509785089389636,0.95459,-0.400879,-0.263184
1509785089412199,0.896973,-0.369141,-0.306641
1509785089429744,0.908203,-0.345215,-0.272949
1509785089456814,0.896973,-0.350098,-0.321289
1509785089474863,0.946777,-0.423828,-0.327148
1509785089490406,0.942871,-0.361328,-0.182129
1509785089510960,0.881348,-0.280762,-0.050293
1509785089532015,0.918945,-0.342773,-0.105469
1509785089550063,0.964844,-0.399414,-0.372559
1509785089572121,0.850586,-0.315918,-0.372559
1509785089594681,0.875,-0.429688,-0.187012
1509785089609721,0.992676,-0.595215,-0.162598
1509785089632282,0.938965,-0.444824,-0.208008
1509785089651869,0.916992,-0.304199,-0.00537109
1509785089670884,0.914063,-0.473145,0.0839844
1509785089698461,0.959473,-0.432617,0.012207
1509785089711994,0.961426,-0.317871,-0.0473633
1509785089730543,0.943848,-0.382813,-0.000976563
1509785089751098,0.905762,-0.352539,0.0507813
1509785089772189,0.909668,-0.515137,-0.289063
1509785089790201,0.925781,-0.27832,-0.287109
1509785089811759,0.922363,-0.325684,-0.0693359
1509785089831812,0.895996,-0.469727,0.059082
1509785089849861,0.955566,-0.529297,-0.0683594
1509785089872420,0.945313,-0.356445,-0.375977
1509785089891972,0.935547,-0.131348,-0.00683594
1509785089910021,0.922852,-0.549805,0.154297
1509785089931076,0.933105,-0.505859,0.249512
1509785089952131,0.993164,-0.385254,0.0732422
1509785089977200,0.919434,-0.26123,-0.0976563
1509785089993243,0.93457,-0.172852,-0.166504
1509785090012294,0.929688,-0.437988,-0.248047
1509785090029841,0.962402,-0.486816,-0.147949
1509785090052399,0.966797,-0.376953,0.0878906
1509785090079470,0.916016,-0.394043,0.0693359
1509785090091003,0.934082,-0.303223,-0.288086
1509785090112574,0.938965,-0.0791016,-0.114258
1509785090132149,1.0083,-0.317383,0.133789
1509785090149659,0.91748,-0.405273,0.0751953
1509785090172721,0.956055,-0.356445,-0.174805
1509785090192278,1,-0.236816,-0.122559
1509785090209820,0.993164,-0.292969,0.0805664
1509785090232377,0.943359,-0.322266,0.0830078
1509785090251966,0.96582,-0.276367,-0.0400391
1509785090269979,1.00928,-0.217773,-0.0429688
1509785090292548,0.961426,-0.32959,-0.0532227
1509785090312093,0.972168,-0.272949,-0.03125
1509785090329637,1.01123,-0.181152,0.190918
1509785090358213,0.969727,-0.239746,0.0454102
1509785090371748,0.952148,-0.187012,0.0185547
1509785090389799,0.995117,-0.237793,0.0283203
1509785090412359,0.990723,-0.114746,0.065918
1509785090431908,1.00879,-0.233887,0.114258
1509785090454470,1.01709,-0.0986328,-0.0361328
1509785090472518,0.899902,0.0708008,-0.00195313
1509785090492068,0.938477,-0.101074,0.172852
1509785090514630,0.974609,0.105957,0.0966797
1509785090532175,0.919434,0.364258,-0.0175781
1509785090553232,0.910645,0.312988,-0.10498
1509785090574287,0.808105,0.565918,-0.210449
1509785090592371,0.837402,0.695313,-0.151367
1509785090614397,0.90332,0.461426,0.0419922
1509785090637457,0.979492,-0.0195313,0.0893555
1509785090652531,0.939941,0.22168,-0.13916
1509785090675093,0.88623,0.459961,-0.126465
1509785090702127,0.976563,0.0463867,0.0585938
1509785090712154,0.952637,0.124512,0.0146484
1509785090740730,0.877441,0.257813,-0.0610352
1509785090754267,0.856934,-0.458496,0.131836
1509785090772336,1.08496,-0.216797,0.0737305
1509785090793370,1.04785,0.431152,0.000976563
1509785090814464,0.90332,-0.034668,0.225098
1509785090832475,0.792969,-0.84082,0.359375
1509785090853530,0.971191,-0.205566,0.0136719
1509785090877093,1.10059,0.294434,-0.149414
1509785090892133,1.03076,-0.414551,0.0751953
1509785090914693,0.806152,-0.689941,0.192383
1509785090934747,0.764648,-0.233887,0.0732422
1509785090952337,1.12939,-0.212402,-0.0844727
1509785090983376,1.12109,-0.281738,0.0302734
1509785090994406,0.828613,-0.431641,0.218262
1509785091016965,0.912598,-0.478516,0.234863
1509785091035013,0.907227,-0.317383,-0.0917969
1509785091055067,0.970703,-0.377441,-0.299316
1509785091072111,1.05713,-0.37793,-0.161133
1509785091094672,0.947754,-0.458984,0.0947266
1509785091114259,0.888184,-0.353516,0.263184
1509785091132272,0.834473,-0.495605,0.00146484
1509785091155336,0.962402,-0.415039,-0.162598
1509785091174385,1.06152,-0.0200195,-0.0166016
1509785091192468,0.926758,-0.523926,0.141113
1509785091215029,0.927734,-0.538086,0.26123
1509785091234545,0.904785,-0.540527,0.0532227
1509785091260114,0.942383,-0.273926,-0.22998
1509785091275152,0.943359,-0.223633,-0.128906
1509785091295707,0.959473,-0.494629,0.03125
1509785091312251,0.9375,-0.614258,0.00244141
1509785091334810,0.934082,-0.353516,-0.109863
1509785091361884,0.886719,-0.438477,-0.306641
1509785091372413,0.921875,-0.40332,-0.310059
1509785091403495,0.919434,-0.376953,-0.163574
1509785091414528,0.95752,-0.479492,-0.00683594
1509785091433573,0.920898,-0.436035,-0.0317383
1509785091454630,0.907227,-0.359863,-0.0820313
1509785091474183,0.945313,-0.22998,-0.00341797
1509785091492229,0.880859,-0.339844,0.0615234
1509785091514796,0.938477,-0.427734,-0.163086
1509785091537852,0.85498,-0.343262,-0.383789
1509785091556903,0.913086,-0.375488,-0.496094
1509785091574949,0.933105,-0.484375,-0.539063
1509785091603525,0.910645,-0.48584,-0.401855
1509785091612549,0.870605,-0.346191,-0.242188
1509785091642129,0.908203,-0.326172,-0.258301
1509785091655669,0.911133,-0.337402,-0.302246
1509785091679728,0.916504,-0.389648,-0.179688
1509785091694768,0.907715,-0.396484,-0.206055
1509785091715825,0.955078,-0.382813,-0.151367
1509785091744903,0.895996,-0.375488,-0.14502
1509785091753926,0.95166,-0.424805,-0.203125
1509785091775022,0.908203,-0.401855,-0.165039
1509785091797541,0.88916,-0.358398,-0.0737305
1509785091814589,0.966797,-0.428223,-0.125
1509785091835141,0.919922,-0.430176,-0.246094
1509785091857707,0.899414,-0.384766,-0.199219
1509785091874246,0.87793,-0.375488,-0.139648
1509785091896304,0.958008,-0.401367,-0.104492
1509785091919868,0.89502,-0.353516,-0.106934
1509785091934908,0.930664,-0.374023,-0.0849609
1509785091956465,0.927246,-0.42334,-0.0869141
1509785091985040,0.916016,-0.324219,0.0483398
1509785091994566,0.928223,-0.366699,0.0419922
1509785092024180,0.910156,-0.34082,-0.0537109
1509785092037681,0.947266,-0.344238,-0.197754
1509785092060240,0.949707,-0.425781,-0.239258
1509785092076784,0.914063,-0.393555,-0.126953
1509785092097340,0.904297,-0.392578,0.0625
1509785092114386,0.885254,-0.39502,0.114746
1509785092136948,0.98877,-0.355469,-0.0395508
1509785092159005,0.936035,-0.400879,-0.379395
1509785092174043,0.87793,-0.223145,-0.23877
1509785092196604,0.926758,-0.401855,0.0859375
1509785092218198,0.928223,-0.539551,0.130859
1509785092234203,0.962402,-0.417969,-0.103027
1509785092257266,0.932617,-0.260254,-0.308594
1509785092277821,0.905273,-0.202637,0.0629883
1509785092301382,0.960449,-0.499023,0.0639648
1509785092316423,0.925293,-0.518066,-0.120117
1509785092337982,0.96875,-0.353516,-0.104004
1509785092354525,0.949219,-0.268066,0.134277
1509785092376582,0.940918,-0.424805,0.0932617
1509785092397638,0.948242,-0.30957,-0.129883
1509785092414182,0.972168,-0.330566,-0.168457
1509785092436742,0.957031,-0.378418,-0.00390625
1509785092457799,0.947754,-0.417969,0.168457
1509785092473844,0.967285,-0.406738,-0.0893555
1509785092496402,0.978027,-0.228027,-0.0610352
1509785092517458,0.960938,-0.362793,-0.103516
1509785092534001,0.955078,-0.316895,0.105957
1509785092556561,0.975098,-0.269043,0.149902
1509785092579122,0.981445,-0.313965,0.00439453
1509785092594163,0.940918,-0.279297,-0.164063
1509785092616721,0.991211,-0.241211,-0.0180664
1509785092645299,0.967285,-0.282227,0.10498
1509785092654322,0.98877,-0.256348,0.0507813
1509785092683899,0.987793,-0.178711,-0.0498047
1509785092697435,0.956055,-0.201172,-0.0078125
1509785092714481,0.949707,-0.187012,0.0395508
1509785092736539,0.975098,-0.190918,0.0219727
1509785092757595,1.03125,-0.115723,0.0727539
1509785092773139,0.935059,0.078125,0.14209
1509785092797202,0.903809,0.208496,-0.0473633
1509785092817755,0.89502,0.486816,-0.219727
1509785092833297,0.833496,0.547852,-0.186523
1509785092856362,0.839844,0.265137,-0.0668945
1509785092878918,0.948242,0.319336,-0.10498
1509785092893458,1.01172,0.351074,0.15332
1509785092916518,1.02686,0.0234375,0.0195313
1509785092940084,0.903809,0.233398,-0.114746
1509785092960135,0.976074,0.0595703,-0.0170898
1509785092976679,1.07617,-0.258301,-0.012207
1509785092999239,1.01074,0.104492,0.109863
1509785093013276,0.987305,0.0620117,-0.0786133
1509785093036843,0.959961,0.140137,-0.0952148
1509785093058897,1.01221,0.103027,0.0327148
1509785093079953,0.970703,0.115234,-0.059082
1509785093096499,1.00488,-0.00341797,-0.0551758
1509785093119057,0.99707,0.0126953,-0.0615234
1509785093140113,0.971191,0.238281,-0.0219727
1509785093156657,0.966309,0.206543,0.0776367
1509785093179217,1.02881,0.0732422,-0.0322266
1509785093193255,0.993164,0.0454102,-0.270996
1509785093217821,0.960449,0.0620117,-0.154297
1509785093238876,1.02197,-0.141602,0.0585938
1509785093253417,1.01807,-0.0307617,0.113281
1509785093276476,0.997559,0.22168,0.0913086
1509785093306556,0.989258,0.10791,0.112793
1509785093321097,1.00684,-0.0556641,0.0219727
1509785093336639,1.01025,-0.00537109,-0.0893555
1509785093359196,0.978516,0.0498047,-0.0800781
1509785093380261,1.00342,0.0307617,0.0322266
1509785093396798,0.994629,0.0800781,0.0488281
1509785093418855,0.98877,0.0981445,0.0610352
1509785093439912,1.00977,-0.00976563,-0.00146484
1509785093456455,1.00928,-0.074707,-0.0317383
1509785093479015,0.972656,0.113281,0.0195313
1509785093500072,0.998535,0.0756836,-0.0234375
1509785093516617,0.976563,0.155273,0.0351563
1509785093539176,0.964844,0.184082,0.0263672
1509785093560232,0.975098,0.141602,-0.0214844
1509785093583793,1.00781,0.0498047,-0.0556641
1509785093598833,0.998535,0.00878906,-0.0507813
1509785093622899,1.01221,0.0405273,0.0708008
1509785093635933,1.02783,0.0571289,0.0957031
1509785093658995,0.979004,0.140137,-0.0214844
1509785093687570,0.970215,0.0297852,-0.116211
1509785093696093,1.02881,-0.081543,-0.218262
1509785093719154,1.01953,0.0610352,-0.0922852
1509785093740210,1.01904,0.145508,-0.027832
1509785093755752,0.995117,0.262695,0.00732422
1509785093779314,0.967285,0.212891,-0.065918
1509785093801375,0.949219,0.138672,-0.158691
1509785093816915,0.966309,-0.0410156,-0.128418
1509785093838972,1.00879,-0.0776367,-0.046875
1509785093862036,1.00977,0.12207,-0.00732422
1509785093882627,0.967285,0.238281,-0.00927734
1509785093899134,0.966797,0.182617,0.0307617
1509785093921692,1.00977,-0.0136719,-0.0332031
1509785093942748,1.02783,-0.101563,-0.0415039
1509785093966311,1.00098,-0.106934,-0.00390625
1509785093981351,1.00146,0.0131836,-0.00146484
1509785094003412,0.996582,0.050293,0.0395508
1509785094018951,0.987305,0.0419922,0.078125
1509785094041511,0.995605,-0.0356445,0.13623
1509785094062567,1.01318,-0.0170898,0.125488
1509785094079112,0.979492,-0.00390625,0.0986328
1509785094101708,0.976563,0.0454102,0.0507813
1509785094122728,0.981445,0.100586,-0.0102539
1509785094138272,0.97998,0.074707,-0.0117188
1509785094161333,1.02148,-0.00439453,0.0849609
1509785094182888,0.989746,-0.0581055,0.123535
1509785094198930,0.996582,0.0551758,0.114258
1509785094221490,0.998535,0.0107422,0.0932617
1509785094244052,0.994141,-0.0102539,0.125488
1509785094259090,0.975098,-0.0117188,0.103027
1509785094281688,1.03174,-0.050293,0.0874023
1509785094302708,1.01172,-0.0922852,0.0800781
1509785094319252,0.989746,-0.0415039,0.0541992
1509785094341309,1.00439,0.00244141,0.0209961
1509785094362367,0.981934,-0.00634766,0.0180664
1509785094378909,1.01172,-0.0214844,0.0493164
1509785094402471,0.986816,0.00537109,0.0581055
1509785094422525,0.987305,0.00537109,0.065918
1509785094439069,0.995605,-0.0180664,0.0649414
1509785094461631,1.00391,-0.00878906,0.0737305
1509785094482721,0.989746,-0.00341797,0.0527344
1509785094499229,0.989746,0.0268555,0.0327148
1509785094521792,0.997559,0.00830078,0.0405273
1509785094542345,1.00342,-0.0151367,0.0380859
1509785094558890,0.993164,0.00439453,0.0620117
1509785094587464,1.00439,0.00390625,0.0605469
1509785094602504,0.986328,0.0493164,0.0419922
1509785094626569,0.98291,0.0385742,0.0371094
1509785094641612,0.999512,-0.0117188,0.0351563
1509785094662668,0.998047,-0.0249023,0.0458984
1509785094679208,0.990234,0.0195313,0.0263672
1509785094701768,0.990723,0.0234375,0.0283203
1509785094722824,0.981934,-0.0283203,0.0410156
1509785094738867,1.00781,-0.0473633,0.0546875
1509785094761429,0.996582,-0.015625,0.0493164
1509785094783986,0.99707,0.019043,0.0175781
1509785094799028,0.983398,-0.00390625,0.0258789
1509785094821588,0.998047,-0.0629883,0.0585938
