timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509785084577333,-5,-8,2,2,-5,-12,12,-29
1509785084577333,-5,-8,1,20,5,17,-49,11
1509785084589866,0,19,5,25,5,12,84,21
1509785084589866,3,49,12,-5,-5,-24,-50,29
1509785084598389,-3,71,39,18,16,29,86,34
1509785084598389,6,27,-14,-34,-16,-20,-1,-48
1509785084613429,-6,7,4,18,6,-3,-12,-4
1509785084613429,16,24,-18,-17,-6,4,32,28
1509785084614933,9,17,4,3,-2,2,-3,1
1509785084614933,-28,-17,-2,0,-8,-27,-10,-88
1509785084635989,4,-30,15,-8,0,16,-13,71
1509785084635989,27,19,7,12,9,11,23,30
1509785084637495,-10,-31,-3,-19,-3,-9,-68,-22
1509785084637495,6,10,-17,-20,-5,-5,31,2
1509785084650027,-17,-24,4,15,1,-2,-48,-48
1509785084650027,28,82,-47,-38,-14,-22,-58,-37
1509785084657047,-1,14,6,-1,2,12,41,59
1509785084657047,-3,-13,6,-10,1,-2,-9,-5
1509785084673088,-23,-31,-4,9,-5,1,38,1
1509785084673088,25,3,-11,-18,-9,3,0,11
1509785084675093,23,14,-13,-17,-9,-6,43,-36
1509785084675093,-27,18,29,15,5,6,-51,7
1509785084703168,8,0,-24,-28,-10,-2,-28,32
1509785084703168,-14,31,57,15,10,8,-14,-33
1509785084704672,4,38,-4,8,-6,4,-65,-35
1509785084704672,35,1,-18,-11,-3,-8,53,59
1509785084709184,-38,-14,-10,-6,-7,-13,30,-62
1509785084709184,23,-21,8,42,3,-14,-34,36
1509785084718208,-17,-101,16,-13,-1,12,14,4
1509785084718208,7,32,-10,-17,4,14,35,17
1509785084733247,-3,10,6,-1,0,-4,-13,-10
1509785084733247,-31,-36,6,7,7,-5,0,-28
1509785084734752,-6,-14,-32,13,-6,-21,15,-18
1509785084734752,19,-1,-2,19,0,6,-60,-31
1509785084755812,-38,-91,-29,-27,-9,6,35,68
1509785084755812,-7,21,20,8,7,-1,-6,-7
1509785084757312,-4,0,-8,0,0,-8,-53,-49
1509785084757312,0,-5,32,15,7,-4,38,27
1509785084769343,7,-11,-8,-5,4,9,-11,28
1509785084769343,16,-6,-10,-18,-3,6,-27,-46
1509785084778368,6,12,-25,-17,-6,1,85,48
1509785084778368,-31,-82,7,-8,-1,5,8,-43
1509785084793408,-1,10,23,39,1,-15,0,28
1509785084793408,-25,-53,3,-14,0,-3,-58,4
1509785084794912,-2,42,5,2,3,9,40,20
1509785084794912,5,-1,4,6,-5,-18,-78,9
1509785084814967,19,40,16,1,3,11,-14,-53
1509785084814967,18,19,-29,-30,-13,-13,-17,21
1509785084816005,-20,16,-22,-8,-4,10,-3,-40
1509785084816005,-8,1,-21,-22,-14,-5,16,46
1509785084837525,-17,23,10,5,8,-3,17,-56
1509785084837525,52,-1,8,7,-6,13,34,79
1509785084838527,-14,-1,24,3,10,-10,-103,-7
1509785084838527,-3,38,19,12,-2,-5,127,7
1509785084852566,2,3,-46,-37,-12,-20,-60,3
1509785084852566,-41,2,-16,5,1,21,-13,-66
1509785084853569,5,-21,15,8,1,-8,87,75
1509785084853569,-26,67,60,41,24,31,6,-22
1509785084875126,5,-4,-33,-28,-16,-24,-84,-83
1509785084875126,18,2,5,15,16,1,127,75
1509785084875627,63,28,1,-9,5,35,60,91
1509785084875627,34,-2,-23,-22,-5,8,-83,-12
1509785084897686,-13,5,50,42,19,12,14,-1
1509785084897686,-40,-27,-30,-31,-11,0,37,-120
1509785084898187,22,-18,2,16,-6,-37,-128,-11
1509785084898187,-7,6,13,-4,13,-2,115,-49
1509785084914230,12,-22,9,3,8,17,20,12
1509785084914230,41,65,51,40,16,18,62,76
1509785084914731,-16,-38,-36,-25,-7,-7,-60,-46
1509785084914731,-7,-79,-22,0,3,-3,-64,-10
1509785084935285,-50,-2,-27,-18,-22,-54,63,-33
1509785084935285,17,8,63,46,17,-1,-109,-4
1509785084935788,-60,-74,-48,-72,-31,26,127,-21
1509785084935788,-6,-13,-25,-27,-8,33,-8,113
1509785084957845,1,-26,41,14,8,-20,28,-49
1509785084957845,-11,-49,-40,5,0,-15,44,-70
1509785084958347,-23,18,-16,18,-2,-20,-42,-54
1509785084958347,72,-29,-33,-43,-5,-9,-7,57
1509785084980906,-57,-18,0,-14,-18,5,71,-10
1509785084980906,22,15,-5,-19,-6,55,115,69
1509785084981408,44,13,31,28,9,-41,-124,-59
1509785084981408,-128,-57,-51,-29,-39,-64,29,-110
1509785084994944,120,81,-4,10,9,24,-105,127
1509785084994944,-77,73,-36,-38,-20,-50,-36,-78
1509785084995949,-2,-2,26,10,8,76,42,-15
1509785084995949,20,24,61,74,19,-9,-62,43
1509785085017507,61,56,-32,13,10,-21,43,17
1509785085017507,-22,-76,-119,-98,-43,13,34,40
1509785085018507,-25,81,79,47,31,75,98,11
1509785085018507,20,-9,41,6,6,-34,-78,-42
1509785085032546,-42,-26,17,48,11,-15,-59,-115
1509785085032546,-23,11,7,34,25,-35,-10,19
1509785085033548,76,-2,20,2,13,1,35,93
1509785085033548,73,30,-36,-28,5,107,-3,39
1509785085055103,-27,-4,39,36,14,-23,-81,-80
1509785085055103,-27,-60,-29,-29,-8,10,59,39
1509785085055605,-112,-40,9,-5,11,-17,42,34
1509785085055605,63,29,3,14,-24,-104,-66,-6
1509785085085686,67,-35,11,-1,26,90,125,127
1509785085085686,-22,13,4,-54,-22,26,-106,-67
1509785085086688,91,-6,-30,-13,-11,-47,-119,-35
1509785085086688,-1,18,-2,18,19,75,127,-1
1509785085092705,-45,-27,-1,-5,-9,2,32,37
1509785085092705,-63,-37,44,86,23,-82,-70,15
1509785085093206,-57,-27,-96,-85,-69,-15,-74,-36
1509785085093206,-5,-9,30,24,26,26,92,50
1509785085115264,-53,-35,-13,-5,-23,-67,-102,-94
1509785085115264,73,30,55,24,23,69,127,71
1509785085115767,19,21,25,28,13,-85,-96,-98
1509785085115767,-12,-48,-40,-30,-33,-28,-51,-46
1509785085137323,-31,12,-27,-26,-5,6,53,-81
1509785085137323,55,-24,-22,3,4,20,-26,-8
1509785085138327,11,47,20,8,13,19,22,103
1509785085138327,-12,32,8,20,-2,-2,-51,-4
1509785085152364,-2,-1,13,-9,11,18,31,-19
1509785085152364,-18,-54,9,-37,-1,7,-97,-78
1509785085153366,41,34,-1,4,-12,-26,-11,36
1509785085153366,20,28,-9,22,12,4,-68,78
1509785085174922,-37,-65,-27,-43,-32,40,64,-14
1509785085174922,30,12,37,5,-4,30,-9,78
1509785085175926,-54,-27,-9,-34,-12,-24,-58,-37
1509785085175926,-28,19,-16,-48,-27,-51,52,-62
1509785085197484,38,51,10,11,16,8,-53,-11
1509785085197484,-5,-2,-22,-33,-19,-12,10,-29
1509785085198486,47,19,19,62,16,15,45,76
1509785085198486,-21,18,7,-2,17,-56,-105,-104
1509785085212523,7,19,-2,-35,2,77,78,117
1509785085212523,45,34,6,33,-1,2,-88,-19
1509785085213527,-10,58,-12,21,4,-22,-90,-27
1509785085213527,-9,61,10,29,7,28,-7,-29
1509785085235585,19,56,-58,-86,-36,-70,-70,-22
1509785085235585,22,78,70,40,3,-17,-32,-21
1509785085237089,-2,-68,-87,-43,-13,31,65,-10
1509785085237089,-39,-72,7,-18,-13,-12,24,5
1509785085257643,-12,-8,-53,-9,-3,-20,19,5
1509785085257643,11,35,-13,-80,-15,4,6,-1
1509785085259148,-12,-10,32,35,29,22,-5,-48
1509785085259148,-9,-12,2,-35,-13,-1,29,-21
1509785085272182,4,34,72,36,7,18,17,-11
1509785085272182,2,-90,-24,6,-5,-5,62,56
1509785085280204,-25,-23,-36,-5,-4,-6,-11,-17
1509785085280204,-14,-43,-15,8,9,12,76,6
1509785085295246,4,32,23,35,8,7,25,-15
1509785085295246,8,8,5,22,5,-28,-45,25
1509785085295744,-17,18,37,-14,2,74,102,-48
1509785085295744,27,1,-18,3,-2,2,51,100
1509785085317804,-17,-53,-26,-12,-8,-26,-23,-14
1509785085317804,-23,-6,9,67,6,-39,-104,-55
1509785085318304,-8,-37,-2,-3,-4,-9,19,-24
1509785085318304,2,30,16,-9,-1,14,38,40
1509785085331839,10,-14,8,12,2,1,-86,1
1509785085331839,-24,-46,-23,-5,3,1,27,-2
1509785085339861,-10,-11,22,15,-2,-18,-63,-24
1509785085339861,-9,-10,-29,-15,-4,-9,7,-44
1509785085354902,-8,-12,-18,13,-13,-48,-80,5
1509785085354902,21,22,27,-10,-1,19,19,0
1509785085356907,2,26,12,2,2,-28,-37,-16
1509785085356907,-12,-16,-1,0,-2,42,19,-37
1509785085377464,2,-4,12,-10,8,-10,21,55
1509785085377464,-30,-16,-29,-42,-19,-30,44,-2
1509785085378466,15,46,11,8,-1,-4,-58,14
1509785085378466,11,52,6,16,7,-2,-19,24
1509785085392001,2,-18,20,15,16,17,-14,-41
1509785085392001,-14,34,-3,-5,-6,12,51,-2
1509785085400022,5,-12,-8,-18,-15,-32,-24,23
1509785085400022,-27,-24,-5,6,8,13,25,-117
1509785085415062,22,63,-21,-31,-20,-22,65,96
1509785085415062,7,5,4,33,10,22,-12,38
1509785085416065,-8,-56,10,9,4,-3,-40,-6
1509785085416065,-28,-45,2,15,10,7,-12,-101
1509785085437622,15,36,6,3,-6,27,50,83
1509785085437622,11,3,-25,-16,-12,-29,11,-27
1509785085438123,-29,-9,-11,-9,-2,-4,-7,35
1509785085438123,40,11,10,8,-5,17,-58,26
1509785085451659,-15,0,12,-13,9,23,100,-32
1509785085451659,10,54,-18,-19,-18,-37,-75,-35
1509785085467702,-14,-76,22,16,15,33,47,4
1509785085467702,14,27,-17,-14,-14,-37,-15,40
1509785085475222,12,-26,-9,11,6,5,-36,-34
1509785085475222,-9,-7,-11,4,1,-7,-66,0
1509785085475723,-19,-15,6,-18,-6,10,56,-58
1509785085475723,-1,37,13,7,0,-11,-55,0
1509785085497280,23,-16,9,6,-9,-10,7,36
1509785085497280,7,26,-8,-3,8,7,10,-93
1509785085498283,-81,50,12,2,5,28,49,127
1509785085498283,-8,-54,19,1,-2,5,93,-40
1509785085512320,21,30,-15,-9,-13,-19,-93,-23
1509785085512320,-72,-21,27,21,19,6,-91,-124
1509785085513323,32,17,-13,-19,-26,-24,62,96
1509785085513323,63,1,15,13,5,-16,-33,10
1509785085534881,13,-16,-31,-16,-11,-5,-86,-71
1509785085534881,-24,11,16,9,1,1,71,70
1509785085535883,30,53,-9,-17,-5,8,-19,-61
1509785085535883,9,-3,12,-1,6,0,-55,40
1509785085557440,10,1,24,17,9,-15,6,-82
1509785085557440,-8,-21,-6,-3,-9,-8,22,109
1509785085558443,32,-9,-15,-6,0,-25,-21,-75
1509785085558443,-33,24,-23,-5,-14,-7,-26,-26
1509785085572480,-18,-32,-3,-4,4,1,16,37
1509785085572480,12,-7,-16,-2,2,0,-54,27
1509785085573483,-36,-32,21,15,13,24,75,-63
1509785085573483,23,-8,-12,-8,-9,-33,-70,89
1509785085595041,-62,-73,7,-2,5,20,-23,-86
1509785085595041,-9,35,16,19,-4,-1,2,4
1509785085596046,38,53,2,-2,-3,-10,42,14
1509785085596046,-7,32,-25,-15,1,1,-61,-7
1509785085617601,-37,-37,1,-9,-15,-24,-40,-7
1509785085617601,51,7,9,10,15,23,127,52
1509785085618604,49,7,-10,3,6,7,4,18
1509785085618604,-31,-8,-3,-2,-5,1,17,-3
1509785085631638,23,65,10,6,6,0,-33,20
1509785085631638,17,36,0,-10,-2,21,72,-5
1509785085640160,5,6,-1,8,-8,-31,-58,33
1509785085640160,-53,44,-30,-42,-5,27,13,-24
1509785085655200,17,34,-2,25,-4,-6,27,20
1509785085655200,-4,-4,-13,11,3,-16,-70,-73
1509785085656203,-6,-6,-13,-12,-2,-6,-10,20
1509785085656203,27,-13,-19,-22,-15,-36,57,35
1509785085677762,-25,-44,14,1,7,11,-95,-39
1509785085677762,8,-45,-26,-27,-10,-5,107,64
1509785085678262,-24,-19,1,6,-3,-16,-36,-27
1509785085678262,15,-5,4,10,3,-4,-10,-22
1509785085700822,4,-4,-5,1,-4,-10,46,5
1509785085700822,19,-53,-2,12,8,9,-51,48
1509785085701323,3,-1,1,1,-4,3,26,-6
1509785085701323,-21,5,32,14,13,-7,-1,-39
1509785085714860,-2,26,-9,-4,0,35,101,66
1509785085714860,1,13,3,-19,-10,-12,-47,-27
1509785085715862,-5,69,15,12,2,11,13,-33
1509785085715862,10,-6,-11,-7,-2,15,-43,20
1509785085737419,14,10,11,12,-2,-65,-100,-32
1509785085737419,-44,-51,-29,-23,-12,-2,-76,-20
1509785085738422,9,17,-6,-27,-10,8,78,-16
1509785085738422,-7,-6,12,27,9,-18,-5,35
1509785085751958,6,-83,21,-9,4,34,-15,-22
1509785085751958,-2,-3,3,15,1,-30,-18,-44
1509785085759981,-54,-54,-15,1,13,7,-4,9
1509785085759981,21,19,-13,-23,-10,45,88,23
1509785085775020,13,11,-17,7,2,-14,3,42
1509785085775020,-1,-18,12,-21,-10,-20,-62,-90
1509785085776022,-9,-17,8,18,-2,-36,5,-4
1509785085776022,12,-10,10,3,12,23,120,84
1509785085797579,-13,-25,-48,-34,-14,27,6,23
1509785085797579,10,47,58,61,21,11,-101,-77
1509785085798080,0,3,-14,-21,-3,5,98,100
1509785085798080,-5,0,-46,-38,-22,-27,-22,-109
1509785085811617,19,64,17,9,4,23,-8,94
1509785085811617,-44,-1,13,10,6,0,127,-11
1509785085820642,28,41,52,48,15,-9,-118,-44
1509785085820642,-6,-17,-60,-28,-2,15,-60,20
1509785085835180,-8,-15,16,0,-3,-18,-18,-22
1509785085835180,-9,6,21,10,7,49,34,15
1509785085836684,-23,-7,13,11,3,-29,-128,-38
1509785085836684,37,-17,8,11,1,5,91,69
1509785085857739,-26,42,-30,-15,-1,-15,-82,-107
1509785085857739,-19,-9,15,15,3,-8,45,115
1509785085858241,-18,28,7,-1,-3,13,33,-46
1509785085858241,-9,18,-20,-21,-9,-28,-128,-16
1509785085880801,21,60,4,-2,-2,31,94,-17
1509785085880801,10,9,9,-12,-15,-30,-84,54
1509785085881302,118,64,-16,-25,-13,-2,-109,36
1509785085881302,-45,-2,-11,-8,-18,3,117,-84
1509785085895844,41,8,51,35,14,-9,30,87
1509785085895844,-82,-70,-41,-42,-14,-12,-97,-128
1509785085896847,-5,-82,-3,35,4,-5,48,90
1509785085896847,88,62,70,42,24,-16,-85,-19
1509785085917899,-28,-22,-1,13,3,-14,-48,5
1509785085917899,115,7,-21,-4,-7,-22,-51,-40
1509785085918902,-18,4,-34,-43,-18,-23,65,31
1509785085918902,9,14,96,96,38,45,24,28
1509785085939958,-33,-55,-92,-110,-38,-14,127,-42
1509785085939958,8,-12,-28,2,-6,5,-50,2
1509785085940961,-5,18,-9,-18,5,21,86,-55
1509785085940961,-2,-18,17,-8,-10,-48,-115,-35
1509785085954998,59,54,24,11,-10,-1,70,89
1509785085954998,-33,7,-14,-8,1,11,27,31
1509785085956001,-26,-53,8,15,-9,6,-26,-40
1509785085956001,-17,8,60,50,33,17,-32,2
1509785085977057,-34,-43,-34,-32,-24,-35,-29,-39
1509785085977057,-20,-2,57,-3,-8,12,120,-64
1509785085985078,10,-45,15,-8,-5,-17,-19,66
1509785085985078,-5,15,9,-3,-14,20,31,12
1509785086000118,1,15,11,49,35,9,-53,2
1509785086000118,-13,-13,-34,-39,-14,3,-15,-31
1509785086000619,27,14,29,18,14,28,-38,-16
1509785086000619,-24,10,8,15,-11,-23,100,22
1509785086023198,0,-62,-61,-55,-31,13,12,12
1509785086023198,20,16,25,13,-5,-38,-93,21
1509785086024185,7,13,23,34,24,-4,-108,-3
1509785086024185,-48,-44,-24,-47,-35,-5,75,3
1509785086037718,-22,-27,75,58,18,-20,-78,-30
1509785086037718,17,11,0,4,23,64,127,36
1509785086038220,20,-7,-30,4,-17,-4,-128,30
1509785086038220,-5,10,8,-23,4,-15,-28,-18
1509785086061282,-37,-11,-30,-16,-2,-12,4,-51
1509785086061282,41,14,6,10,6,33,85,110
1509785086062284,22,14,-21,-25,-15,-6,120,26
1509785086062284,-86,-44,-35,-30,2,-28,-116,-66
1509785086074817,-10,-8,14,1,-17,-13,27,96
1509785086074817,5,13,4,-7,2,-9,0,-24
1509785086075827,-1,3,12,7,13,19,26,-64
1509785086075827,13,3,-29,4,-1,2,-19,8
1509785086097378,11,23,-1,8,7,-4,-97,-35
1509785086097378,-10,3,-33,16,-1,-4,-23,23
1509785086098381,-46,9,-87,-12,-6,4,-11,-31
1509785086098381,47,28,69,-8,-23,-10,-29,-1
1509785086119936,-4,28,-72,-17,9,21,18,-6
1509785086119936,-36,-75,-35,-28,-3,-14,-14,7
1509785086120940,-1,38,84,68,-45,-8,-6,-14
1509785086120940,3,-28,-74,-69,42,15,25,23
1509785086134982,52,59,95,40,13,7,35,16
1509785086134982,-43,-31,-58,-32,-13,-14,-5,-13
1509785086135979,-46,-2,-56,-96,-48,-29,-8,-23
1509785086135979,26,91,13,88,12,33,19,3
1509785086157538,69,66,28,93,34,29,4,25
1509785086157538,-62,-47,-73,-46,-40,-29,-37,-32
1509785086158542,-66,-96,12,-69,16,9,-14,-88
1509785086158542,70,10,29,55,13,8,79,127
1509785086180136,-59,-19,5,2,17,-5,-96,-85
1509785086180136,30,52,66,20,-12,24,108,38
1509785086181101,42,7,-1,10,-31,2,27,51
1509785086181101,-55,-58,-86,-53,52,-15,-38,-39
1509785086195140,8,38,93,28,-27,-34,-77,-34
1509785086195140,-66,12,70,-27,0,-17,31,-62
1509785086197143,13,36,42,28,12,-1,45,8
1509785086197143,47,19,17,-26,-29,-8,-16,12
1509785086217698,-8,-40,-22,-4,7,-10,70,4
1509785086217698,11,-1,-3,1,18,0,-107,-71
1509785086218199,61,7,-21,-13,18,30,75,88
1509785086218199,-11,-67,8,7,-6,23,9,-24
1509785086240268,-42,-60,-33,-20,-5,3,65,-2
1509785086240268,37,10,19,24,16,5,-111,-4
1509785086240758,-30,17,-13,7,14,17,97,16
1509785086240758,-10,-47,4,-33,-25,-19,-111,-54
1509785086254797,-15,-28,-16,-29,-7,8,16,-2
1509785086254797,58,29,-12,27,19,22,19,2
1509785086255799,-16,-14,-9,-12,9,-23,-91,16
1509785086255799,-7,51,-44,18,1,11,27,-8
1509785086277356,20,32,14,-9,-1,3,29,29
1509785086277356,-37,11,20,25,-21,-34,-36,74
1509785086278359,19,-54,26,9,-2,11,-22,-8
1509785086278359,-1,39,11,-3,-24,37,-13,2
1509785086299916,-32,-10,8,4,15,-4,-76,-90
1509785086299916,27,17,-21,-23,-27,-40,21,24
1509785086300920,-3,42,67,57,18,-28,65,-37
1509785086300920,26,3,-28,-29,-15,-46,-43,10
1509785086314955,8,-11,-11,7,-7,-3,-51,23
1509785086314955,32,1,-26,66,8,13,56,-20
1509785086315996,-15,-13,-76,-58,-14,9,-85,-14
1509785086315996,14,4,61,91,0,-3,-35,-28
1509785086337518,12,-45,42,-21,-15,3,85,95
1509785086337518,-13,10,-15,38,23,4,73,32
1509785086338519,-1,28,57,68,26,6,-26,-82
1509785086338519,-58,37,33,54,-20,-13,-59,-33
1509785086360079,116,127,3,20,3,-10,-41,28
1509785086360079,-59,17,28,23,-7,18,75,76
1509785086361581,51,50,-9,-11,20,27,-33,52
1509785086361581,-10,-63,-22,57,-1,2,124,22
1509785086375119,-12,37,40,83,19,4,-25,-22
1509785086375119,9,-45,-68,-122,-47,-45,-112,-128
1509785086376127,-22,-26,-45,-25,-40,-39,-118,60
1509785086376127,3,-73,1,-1,12,-6,90,18
1509785086398177,-57,26,-75,-80,1,5,43,-56
1509785086398177,43,38,24,75,11,-18,-80,-52
1509785086399180,-58,-84,-61,-92,-24,-2,44,-6
1509785086399180,0,60,-80,-25,-10,-29,25,4
1509785086420236,-32,-51,21,-64,-35,28,-33,-3
1509785086420236,21,28,32,81,56,34,63,63
1509785086421740,-24,27,-56,-85,-12,-2,9,-88
1509785086421740,-12,36,85,89,15,-21,77,-38
1509785086435276,19,-42,29,24,7,34,58,72
1509785086435276,-39,-94,26,-41,-12,19,14,-39
1509785086435779,-3,50,35,-11,-1,1,23,-17
1509785086435779,28,33,28,-39,-16,-2,-25,17
1509785086457335,-63,-35,-84,-36,-34,-58,-87,-88
1509785086457335,45,61,-42,13,7,12,105,83
1509785086458337,70,3,100,59,39,-3,22,57
1509785086458337,-107,-82,-103,-118,-30,18,44,-80
1509785086479895,23,10,-40,84,-15,-37,-15,-4
1509785086479895,-17,-23,14,22,14,9,-95,-24
1509785086481904,-24,-16,-58,70,1,-2,105,-112
1509785086481904,0,-52,-7,64,-3,-22,-82,17
1509785086494940,-43,-2,-6,29,13,9,127,-80
1509785086494940,49,51,60,-19,6,5,69,52
1509785086495940,22,12,-13,-14,0,20,7,-7
1509785086495940,13,73,-14,-74,7,8,-57,-31
1509785086517536,12,24,3,75,34,23,-24,-31
1509785086517536,-25,-61,37,9,-13,-28,-65,-7
1509785086518498,-79,-7,54,34,-9,-7,51,20
1509785086518498,12,7,4,-22,8,24,-50,9
1509785086540555,25,28,42,-37,-1,-6,-11,55
1509785086540555,21,39,-54,-48,-9,9,-20,-17
1509785086541559,-5,-1,-11,-11,2,-10,-124,-61
1509785086541559,15,8,3,-25,3,3,75,53
1509785086554108,4,8,16,48,20,47,70,82
1509785086554108,26,33,1,58,1,-21,-46,-32
1509785086562615,-11,-9,-23,-81,-27,-7,-4,-27
1509785086562615,-2,-43,-10,-36,3,-1,14,-20
1509785086577657,-24,-86,-3,9,20,-6,-60,-33
1509785086577657,23,8,-48,-10,1,1,38,28
1509785086578156,-6,-28,-48,26,-9,-18,-29,-10
1509785086578156,-38,-30,16,4,-1,9,92,-72
1509785086600215,7,-28,11,-104,-29,-6,13,76
1509785086600215,11,50,-6,-61,-20,-6,-12,-9
1509785086600716,43,5,42,29,28,15,-4,33
1509785086600716,-6,-70,-10,11,-6,-40,-90,-30
1509785086615257,-42,-35,-19,-62,-16,33,67,-49
1509785086615257,-13,22,31,-57,-7,-4,4,-4
1509785086615756,9,-17,-50,-56,1,12,12,24
1509785086615756,29,65,41,98,22,3,17,27
1509785086637313,17,50,-56,-44,-25,-22,-108,-28
1509785086637313,-16,-54,24,34,9,3,-57,4
1509785086645341,19,2,-45,-40,-25,1,110,29
1509785086645341,-15,28,82,90,5,30,3,44
1509785086660375,45,86,30,60,16,-21,-10,6
1509785086660375,-19,0,16,44,23,23,-1,-59
1509785086660876,-19,28,4,-46,-21,-25,-91,-42
1509785086660876,18,79,-23,-23,-14,6,72,46
1509785086675417,51,-25,-55,7,-2,-12,-87,32
1509785086675417,-35,-51,89,84,-10,0,-12,-31
1509785086676422,12,28,127,14,15,25,47,88
1509785086676422,-39,-97,-90,-69,-18,-6,-20,-5
1509785086697473,-9,-13,37,23,45,11,37,8
1509785086697473,-11,45,-66,-61,-2,-14,-11,-4
1509785086698493,-2,5,33,102,7,1,-12,2
1509785086698493,8,-58,-47,-89,-23,20,-16,-18
1509785086720034,-13,-35,12,60,-31,-10,5,-1
1509785086720034,27,15,9,48,16,-10,27,9
1509785086721042,-32,-27,-37,-25,7,4,-6,29
1509785086721042,-81,7,-4,51,-21,-33,-108,-100
1509785086734573,6,32,42,-58,9,13,17,-7
1509785086734573,-22,-56,-22,-4,-21,-37,-19,25
1509785086750113,52,-7,67,57,15,50,40,-62
1509785086750113,50,66,121,-44,8,-2,-59,48
1509785086757677,-40,-94,4,-19,-4,-13,-58,-21
1509785086757677,-36,-19,92,-9,-4,14,24,-65
1509785086758135,-15,-28,-39,53,20,-14,-64,-43
1509785086758135,-10,22,-24,-45,8,31,116,57
1509785086780230,57,93,-4,49,-3,-2,45,23
1509785086780230,-7,-13,-97,-58,1,-6,-17,13
1509785086780694,-45,-56,-39,32,-18,6,51,33
1509785086780694,50,40,25,86,27,-1,-24,-20
1509785086794232,-18,4,8,-79,9,0,21,-19
1509785086794232,22,17,-12,-19,-24,7,1,15
1509785086802755,-16,-20,-51,79,-15,-22,-44,-17
1509785086802755,-5,-44,20,50,24,-11,-29,-38
1509785086817795,9,-9,-8,-6,8,-2,-16,58
1509785086817795,-62,16,10,-40,-24,-25,-3,-87
1509785086818796,39,34,60,-55,-12,-10,-36,108
1509785086818796,28,15,-31,-38,-42,-31,7,-26
1509785086840354,38,15,11,104,30,48,56,44
1509785086840354,-89,-75,24,98,24,12,-96,-89
1509785086840855,11,48,-34,22,-20,-29,-17,58
1509785086840855,-9,-22,10,-69,2,-8,-36,-37
1509785086855897,5,-32,47,54,0,-16,-44,39
1509785086855897,47,-53,-68,111,-3,-10,48,35
1509785086862413,5,0,93,26,15,20,90,-31
1509785086862413,9,23,36,-12,-9,5,1,21
1509785086877454,-12,-8,31,60,13,-6,11,-46
1509785086877454,23,-7,-79,-128,-22,-14,-28,10
1509785086878460,-24,12,-40,3,-33,-11,15,-32
