timestamp,roll,pitch,yaw
1.50979E+15,-0.0528274,-1.38533,-1.96445
1.50979E+15,-0.0628559,-1.39209,-1.95926
1.50979E+15,-0.0658255,-1.38793,-1.94906
1.50979E+15,-0.0166715,-1.37434,-1.98358
1.50979E+15,-0.117761,-1.36736,-1.87997
1.50979E+15,-0.0899257,-1.36552,-1.93003
1.50979E+15,-0.138343,-1.36733,-1.89325
1.50979E+15,-0.218378,-1.37529,-1.80892
1.50979E+15,-0.247937,-1.38146,-1.77841
1.50979E+15,-0.26113,-1.38235,-1.77148
1.50979E+15,-0.269222,-1.38036,-1.77844
1.50979E+15,-0.30081,-1.37957,-1.76137
1.50979E+15,-0.334907,-1.38142,-1.74141
1.50979E+15,-0.372973,-1.38371,-1.70645
1.50979E+15,-0.400517,-1.38903,-1.67075
1.50979E+15,-0.394941,-1.39712,-1.66816
1.50979E+15,-0.378982,-1.40503,-1.68252
1.50979E+15,-0.356389,-1.41114,-1.70225
1.50979E+15,-0.333968,-1.41752,-1.72226
1.50979E+15,-0.32831,-1.42474,-1.73194
1.50979E+15,-0.34677,-1.42857,-1.72008
1.50979E+15,-0.35983,-1.42789,-1.70493
1.50979E+15,-0.379977,-1.42473,-1.67908
1.50979E+15,-0.404183,-1.41897,-1.64715
1.50979E+15,-0.426181,-1.41461,-1.61578
1.50979E+15,-0.479009,-1.41296,-1.55568
1.50979E+15,-0.561536,-1.40695,-1.46507
1.50979E+15,-0.622144,-1.39493,-1.38429
1.50979E+15,-0.667148,-1.37833,-1.31237
1.50979E+15,-0.695267,-1.36154,-1.25379
1.50979E+15,-0.749703,-1.34914,-1.17467
1.50979E+15,-0.835511,-1.33942,-1.06989
1.50979E+15,-0.902699,-1.32514,-0.977279
1.50979E+15,-0.945273,-1.31176,-0.903823
1.50979E+15,-1.01112,-1.30069,-0.810765
1.50979E+15,-1.08845,-1.29357,-0.715217
1.50979E+15,-1.19211,-1.28427,-0.60696
1.50979E+15,-1.26285,-1.27283,-0.536563
1.50979E+15,-1.27752,-1.25468,-0.513251
1.50979E+15,-1.26283,-1.24346,-0.511877
1.50979E+15,-1.26845,-1.23342,-0.490873
1.50979E+15,-1.31245,-1.22808,-0.440697
1.50979E+15,-1.37296,-1.22008,-0.386374
1.50979E+15,-1.44369,-1.20245,-0.332308
1.50979E+15,-1.4909,-1.1896,-0.29957
1.50979E+15,-1.50318,-1.18006,-0.291775
1.50979E+15,-1.48883,-1.17871,-0.293394
1.50979E+15,-1.48705,-1.17143,-0.277218
1.50979E+15,-1.52503,-1.16578,-0.234719
1.50979E+15,-1.56229,-1.1676,-0.204718
1.50979E+15,-1.60202,-1.16124,-0.175135
1.50979E+15,-1.63378,-1.16182,-0.144063
1.50979E+15,-1.65266,-1.16092,-0.123674
1.50979E+15,-1.68703,-1.16064,-0.0880791
1.50979E+15,-1.70951,-1.1618,-0.0667279
1.50979E+15,-1.73271,-1.16704,-0.0444849
1.50979E+15,-1.76855,-1.1712,-0.00735388
1.50979E+15,-1.80871,-1.16989,0.0286911
1.50979E+15,-1.84517,-1.1658,0.0613559
1.50979E+15,-1.88744,-1.16631,0.0992921
1.50979E+15,-1.91719,-1.16522,0.125239
1.50979E+15,-1.92648,-1.16412,0.139602
1.50979E+15,-1.94965,-1.16075,0.167187
1.50979E+15,-1.9779,-1.15548,0.189275
1.50979E+15,-1.99004,-1.15047,0.196512
1.50979E+15,-1.97601,-1.14883,0.186238
1.50979E+15,-1.96275,-1.14818,0.173078
1.50979E+15,-1.94921,-1.14578,0.153933
1.50979E+15,-1.94419,-1.14581,0.136815
1.50979E+15,-1.92713,-1.14986,0.109153
1.50979E+15,-1.87915,-1.15399,0.0613509
1.50979E+15,-1.82876,-1.15333,0.0236597
1.50979E+15,-1.8297,-1.15176,0.0282303
1.50979E+15,-1.86544,-1.15251,0.0487094
1.50979E+15,-1.86127,-1.15546,0.029761
1.50979E+15,-1.82661,-1.15278,-0.00534991
1.50979E+15,-1.79905,-1.15014,-0.016438
1.50979E+15,-1.79951,-1.15643,-0.00650641
1.50979E+15,-1.78853,-1.16522,-0.0164529
1.50979E+15,-1.77162,-1.16965,-0.0363822
1.50979E+15,-1.76888,-1.16875,-0.0376693
1.50979E+15,-1.77475,-1.17201,-0.032304
1.50979E+15,-1.77881,-1.17638,-0.0325839
1.50979E+15,-1.76862,-1.18332,-0.046674
1.50979E+15,-1.74491,-1.18876,-0.0705055
1.50979E+15,-1.70499,-1.1966,-0.103268
1.50979E+15,-1.69344,-1.20384,-0.112527
1.50979E+15,-1.67226,-1.21607,-0.131316
1.50979E+15,-1.64179,-1.2249,-0.16121
1.50979E+15,-1.61987,-1.23262,-0.180496
1.50979E+15,-1.60982,-1.24478,-0.18668
1.50979E+15,-1.60751,-1.25732,-0.192127
1.50979E+15,-1.58494,-1.27116,-0.217421
1.50979E+15,-1.55121,-1.28509,-0.247724
1.50979E+15,-1.52771,-1.30115,-0.263793
1.50979E+15,-1.52045,-1.31962,-0.264583
1.50979E+15,-1.52961,-1.33432,-0.257501
1.50979E+15,-1.51427,-1.35412,-0.274181
1.50979E+15,-1.50279,-1.3707,-0.289047
1.50979E+15,-1.50664,-1.39139,-0.286725
1.50979E+15,-1.51444,-1.4132,-0.284664
1.50979E+15,-1.504,-1.43008,-0.304838
1.50979E+15,-1.47856,-1.44847,-0.338742
1.50979E+15,-1.46184,-1.46903,-0.365864
1.50979E+15,-1.49872,-1.49242,-0.342306
1.50979E+15,-1.53263,-1.51397,-0.32525
1.50979E+15,-1.68868,-1.54263,-0.191948
1.50979E+15,-2.91206,-1.5708,1.00327
1.50979E+15,2.18172,-1.54796,2.16098
1.50979E+15,1.98364,-1.52482,2.33912
1.50979E+15,1.91578,-1.50303,2.39637
1.50979E+15,1.85081,-1.49291,2.4615
1.50979E+15,1.80579,-1.49247,2.51495
1.50979E+15,1.80677,-1.5028,2.52941
1.50979E+15,1.7729,-1.50779,2.57601
1.50979E+15,1.68228,-1.51397,2.68001
1.50979E+15,1.48105,-1.5342,2.90425
1.50979E+15,1.16543,-1.55719,-3.03599
1.50979E+15,0.325322,-1.56107,-2.18858
1.50979E+15,-0.493938,-1.54859,-1.35675
1.50979E+15,-0.908379,-1.51399,-0.917264
1.50979E+15,-0.999783,-1.48918,-0.805642
1.50979E+15,-1.00363,-1.47312,-0.791978
1.50979E+15,-1.08125,-1.44649,-0.700364
1.50979E+15,-1.18093,-1.41306,-0.586245
1.50979E+15,-1.22026,-1.39058,-0.534825
1.50979E+15,-1.26627,-1.37491,-0.478646
1.50979E+15,-1.30872,-1.35596,-0.423389
1.50979E+15,-1.33923,-1.32807,-0.384113
1.50979E+15,-1.35969,-1.31045,-0.35263
1.50979E+15,-1.38639,-1.29675,-0.315377
1.50979E+15,-1.39898,-1.27878,-0.297656
1.50979E+15,-1.40514,-1.26271,-0.28583
1.50979E+15,-1.41765,-1.24852,-0.269999
1.50979E+15,-1.41477,-1.24045,-0.276256
1.50979E+15,-1.43226,-1.22897,-0.261517
1.50979E+15,-1.46479,-1.22505,-0.231805
1.50979E+15,-1.47608,-1.21785,-0.227272
1.50979E+15,-1.47448,-1.2096,-0.229738
1.50979E+15,-1.51122,-1.19546,-0.190802
1.50979E+15,-1.54863,-1.19022,-0.157242
1.50979E+15,-1.58288,-1.18577,-0.134729
1.50979E+15,-1.59863,-1.17755,-0.126818
1.50979E+15,-1.6165,-1.16796,-0.109059
1.50979E+15,-1.6354,-1.1671,-0.0886485
1.50979E+15,-1.66003,-1.16378,-0.0647227
1.50979E+15,-1.69104,-1.15726,-0.0398442
1.50979E+15,-1.74073,-1.15549,0.00469917
1.50979E+15,-1.77988,-1.15413,0.0364579
1.50979E+15,-1.81083,-1.14503,0.0595748
1.50979E+15,-1.84786,-1.14282,0.0900628
1.50979E+15,-1.86423,-1.14665,0.102657
1.50979E+15,-1.87377,-1.14411,0.11579
1.50979E+15,-1.91055,-1.14155,0.153848
1.50979E+15,-1.95873,-1.14018,0.189073
1.50979E+15,-1.98516,-1.13666,0.202382
1.50979E+15,-2.00546,-1.13421,0.222108
1.50979E+15,-2.03394,-1.13561,0.248068
1.50979E+15,-2.05877,-1.13509,0.267113
1.50979E+15,-2.07975,-1.13361,0.281445
1.50979E+15,-2.09626,-1.13122,0.29248
1.50979E+15,-2.10268,-1.13307,0.295097
1.50979E+15,-2.10416,-1.13293,0.294255
1.50979E+15,-2.10234,-1.13194,0.284978
1.50979E+15,-2.08519,-1.13679,0.264414
1.50979E+15,-2.05544,-1.14233,0.237673
1.50979E+15,-2.03089,-1.14229,0.217604
1.50979E+15,-2.0336,-1.13859,0.214353
1.50979E+15,-2.04392,-1.1368,0.208179
1.50979E+15,-2.03132,-1.13649,0.179806
1.50979E+15,-1.99594,-1.13678,0.141963
1.50979E+15,-1.96935,-1.14171,0.113575
1.50979E+15,-1.92649,-1.14966,0.0730437
1.50979E+15,-1.88735,-1.1543,0.0335943
1.50979E+15,-1.86466,-1.15912,0.0131755
1.50979E+15,-1.8595,-1.16449,0.00399176
1.50979E+15,-1.84786,-1.16783,-0.0118532
1.50979E+15,-1.82233,-1.17151,-0.0319067
1.50979E+15,-1.82933,-1.16991,-0.0210016
1.50979E+15,-1.83446,-1.17211,-0.0145244
1.50979E+15,-1.81717,-1.17586,-0.0384168
1.50979E+15,-1.77933,-1.17896,-0.0691829
1.50979E+15,-1.75279,-1.17893,-0.0821528
1.50979E+15,-1.77014,-1.18496,-0.0638443
1.50979E+15,-1.76364,-1.1912,-0.0772349
1.50979E+15,-1.74297,-1.19527,-0.106362
1.50979E+15,-1.70912,-1.19901,-0.13153
1.50979E+15,-1.68502,-1.20451,-0.137146
1.50979E+15,-1.69243,-1.21367,-0.117217
1.50979E+15,-1.72038,-1.2195,-0.0865785
1.50979E+15,-1.75152,-1.22148,-0.0636774
1.50979E+15,-1.75366,-1.22464,-0.0661458
1.50979E+15,-1.71399,-1.23205,-0.0978875
1.50979E+15,-1.67506,-1.24129,-0.113949
1.50979E+15,-1.69232,-1.24943,-0.0858848
1.50979E+15,-1.7005,-1.26317,-0.0773058
1.50979E+15,-1.67098,-1.27232,-0.113667
1.50979E+15,-1.65304,-1.27852,-0.133133
1.50979E+15,-1.67148,-1.28492,-0.109767
1.50979E+15,-1.67997,-1.29654,-0.100997
1.50979E+15,-1.65031,-1.30897,-0.130426
1.50979E+15,-1.6183,-1.3201,-0.161077
1.50979E+15,-1.61642,-1.33076,-0.161327
1.50979E+15,-1.61695,-1.34484,-0.162366
1.50979E+15,-1.62076,-1.35599,-0.165417
1.50979E+15,-1.61996,-1.37247,-0.17288
1.50979E+15,-1.578,-1.38723,-0.22211
1.50979E+15,-1.55785,-1.40385,-0.245367
1.50979E+15,-1.56062,-1.42097,-0.248035
1.50979E+15,-1.57752,-1.43853,-0.237525
1.50979E+15,-1.59037,-1.45774,-0.233675
1.50979E+15,-1.60132,-1.47535,-0.235409
1.50979E+15,-1.63901,-1.49815,-0.213316
1.50979E+15,-1.72059,-1.52146,-0.146414
1.50979E+15,-1.93261,-1.54317,0.0490774
1.50979E+15,-2.90237,-1.56307,1.00339
1.50979E+15,2.31299,-1.54346,2.04493
1.50979E+15,2.10917,-1.52093,2.22149
1.50979E+15,2.03502,-1.50032,2.27461
1.50979E+15,1.96047,-1.48513,2.34412
1.50979E+15,1.903,-1.48093,2.40939
1.50979E+15,1.89931,-1.48972,2.4261
1.50979E+15,1.91357,-1.49795,2.42796
1.50979E+15,1.91669,-1.50376,2.43846
1.50979E+15,1.87692,-1.51666,2.49626
1.50979E+15,1.77099,-1.53928,2.63571
1.50979E+15,1.52568,-1.56051,2.90956
1.50979E+15,-1.4057,-1.55866,-0.43568
1.50979E+15,-1.32102,-1.5332,-0.502119
1.50979E+15,-1.17898,-1.51407,-0.631207
1.50979E+15,-1.20019,-1.48636,-0.596118
1.50979E+15,-1.30555,-1.44406,-0.477719
1.50979E+15,-1.34712,-1.42669,-0.422052
1.50979E+15,-1.3823,-1.41791,-0.383674
1.50979E+15,-1.42723,-1.38998,-0.334769
1.50979E+15,-1.44403,-1.35021,-0.312666
1.50979E+15,-1.45815,-1.33172,-0.293762
1.50979E+15,-1.47846,-1.32459,-0.2667
1.50979E+15,-1.49565,-1.30643,-0.248612
1.50979E+15,-1.49602,-1.2796,-0.247392
1.50979E+15,-1.48536,-1.26165,-0.255089
1.50979E+15,-1.5112,-1.25158,-0.223557
1.50979E+15,-1.56833,-1.24118,-0.173408
1.50979E+15,-1.6041,-1.22973,-0.157255
1.50979E+15,-1.60154,-1.21808,-0.176965
1.50979E+15,-1.56999,-1.21196,-0.203574
1.50979E+15,-1.56297,-1.20245,-0.193114
1.50979E+15,-1.59755,-1.19671,-0.153971
1.50979E+15,-1.62527,-1.19833,-0.139134
1.50979E+15,-1.64024,-1.19293,-0.14665
1.50979E+15,-1.63437,-1.18393,-0.148373
1.50979E+15,-1.64813,-1.17418,-0.120475
1.50979E+15,-1.69648,-1.1751,-0.0672094
1.50979E+15,-1.74356,-1.17229,-0.0348003
1.50979E+15,-1.76539,-1.16545,-0.0260237
1.50979E+15,-1.77855,-1.15705,-0.00971948
1.50979E+15,-1.79637,-1.15623,0.0209244
1.50979E+15,-1.83862,-1.14954,0.0600719
1.50979E+15,-1.89183,-1.14396,0.0937395
1.50979E+15,-1.92264,-1.14284,0.108941
1.50979E+15,-1.92698,-1.1439,0.110196
1.50979E+15,-1.92548,-1.14346,0.114453
1.50979E+15,-1.9393,-1.14582,0.129781
1.50979E+15,-1.96171,-1.14919,0.147613
1.50979E+15,-1.98174,-1.14698,0.166939
1.50979E+15,-2.01316,-1.13849,0.200363
1.50979E+15,-2.06968,-1.12889,0.248283
1.50979E+15,-2.12658,-1.11987,0.289153
1.50979E+15,-2.16082,-1.11124,0.310356
1.50979E+15,-2.16134,-1.10841,0.305873
1.50979E+15,-2.14473,-1.11535,0.293876
1.50979E+15,-2.12929,-1.11949,0.281788
1.50979E+15,-2.12665,-1.12029,0.271474
1.50979E+15,-2.11711,-1.12224,0.251861
1.50979E+15,-2.10369,-1.12387,0.234612
1.50979E+15,-2.08357,-1.12686,0.212411
1.50979E+15,-2.06311,-1.12927,0.192074
1.50979E+15,-2.04395,-1.12965,0.172813
1.50979E+15,-2.02278,-1.13073,0.152203
1.50979E+15,-2.0019,-1.13591,0.13068
1.50979E+15,-1.97924,-1.13959,0.110898
1.50979E+15,-1.97333,-1.14038,0.102995
1.50979E+15,-1.9637,-1.14268,0.0892797
1.50979E+15,-1.95616,-1.14812,0.0731184
1.50979E+15,-1.93925,-1.15277,0.0544474
1.50979E+15,-1.92052,-1.15742,0.0354376
1.50979E+15,-1.89981,-1.16025,0.0155434
1.50979E+15,-1.88329,-1.16382,-0.00222312
1.50979E+15,-1.85884,-1.16812,-0.0248094
1.50979E+15,-1.83874,-1.17282,-0.041116
1.50979E+15,-1.8313,-1.17483,-0.043126
1.50979E+15,-1.83866,-1.17488,-0.0345423
1.50979E+15,-1.84648,-1.17328,-0.0302421
1.50979E+15,-1.8401,-1.17535,-0.0400019
1.50979E+15,-1.80547,-1.17792,-0.0674703
1.50979E+15,-1.76705,-1.18187,-0.089689
1.50979E+15,-1.74945,-1.18263,-0.0875325
1.50979E+15,-1.77792,-1.18262,-0.0603375
1.50979E+15,-1.79817,-1.18678,-0.0509088
1.50979E+15,-1.77878,-1.18933,-0.0767715
1.50979E+15,-1.74015,-1.19049,-0.104867
1.50979E+15,-1.72313,-1.19096,-0.105687
1.50979E+15,-1.73391,-1.19751,-0.0928454
1.50979E+15,-1.72301,-1.2043,-0.107891
1.50979E+15,-1.71084,-1.20539,-0.126081
1.50979E+15,-1.71256,-1.2061,-0.122423
1.50979E+15,-1.70851,-1.21191,-0.123063
1.50979E+15,-1.67761,-1.22335,-0.14941
1.50979E+15,-1.65651,-1.22835,-0.160492
1.50979E+15,-1.66458,-1.23517,-0.14667
1.50979E+15,-1.68138,-1.24202,-0.134033
1.50979E+15,-1.67682,-1.25022,-0.146607
1.50979E+15,-1.64931,-1.25866,-0.169043
1.50979E+15,-1.64748,-1.26908,-0.163342
1.50979E+15,-1.64672,-1.28108,-0.156031
1.50979E+15,-1.64985,-1.29314,-0.154746
1.50979E+15,-1.63027,-1.30668,-0.17522
1.50979E+15,-1.60437,-1.32157,-0.195963
1.50979E+15,-1.59437,-1.33472,-0.196556
1.50979E+15,-1.60978,-1.35073,-0.177658
1.50979E+15,-1.61135,-1.36745,-0.175712
1.50979E+15,-1.60527,-1.38623,-0.184928
1.50979E+15,-1.61738,-1.40461,-0.173471
1.50979E+15,-1.64018,-1.42515,-0.150597
1.50979E+15,-1.64161,-1.44448,-0.147366
1.50979E+15,-1.64643,-1.4662,-0.139773
1.50979E+15,-1.72046,-1.48824,-0.0712792
1.50979E+15,-1.84974,-1.51349,0.0497049
1.50979E+15,-2.11925,-1.54267,0.309798
1.50979E+15,3.06267,-1.54733,1.40498
1.50979E+15,2.43706,-1.52732,2.00475
1.50979E+15,2.19311,-1.50428,2.21366
1.50979E+15,2.10239,-1.4925,2.28525
1.50979E+15,2.04886,-1.48227,2.33246
1.50979E+15,1.96695,-1.47723,2.4105
1.50979E+15,1.9413,-1.48063,2.42176
1.50979E+15,1.91644,-1.47953,2.43361
1.50979E+15,1.90901,-1.48149,2.43931
1.50979E+15,1.95118,-1.48937,2.40641
1.50979E+15,1.91192,-1.49221,2.45087
1.50979E+15,1.92381,-1.48944,2.4312
1.50979E+15,1.93005,-1.48743,2.41681
1.50979E+15,1.91493,-1.48579,2.4356
1.50979E+15,1.93563,-1.48545,2.42629
1.50979E+15,1.95739,-1.48736,2.40841
1.50979E+15,1.95617,-1.48788,2.40892
1.50979E+15,1.92059,-1.48564,2.44578
1.50979E+15,1.88835,-1.48466,2.48453
1.50979E+15,1.90527,-1.48691,2.46978
1.50979E+15,1.95067,-1.48998,2.42243
1.50979E+15,1.95176,-1.49183,2.4205
1.50979E+15,1.89395,-1.50001,2.48244
1.50979E+15,1.82206,-1.50445,2.5584
1.50979E+15,1.7235,-1.50264,2.65136
1.50979E+15,1.65719,-1.50163,2.70535
1.50979E+15,1.64883,-1.50422,2.7072
1.50979E+15,1.67619,-1.50555,2.67741
1.50979E+15,1.69144,-1.50469,2.65817
1.50979E+15,1.65992,-1.50474,2.68212
1.50979E+15,1.62446,-1.50357,2.70965
1.50979E+15,1.6086,-1.50148,2.71794
1.50979E+15,1.61794,-1.50103,2.69422
1.50979E+15,1.63892,-1.50301,2.66179
1.50979E+15,1.64406,-1.4996,2.65413
1.50979E+15,1.67162,-1.49692,2.6226
1.50979E+15,1.68032,-1.49246,2.60823
1.50979E+15,1.68728,-1.48831,2.59292
1.50979E+15,1.72133,-1.48705,2.55525
1.50979E+15,1.76424,-1.48732,2.51204
1.50979E+15,1.81076,-1.48973,2.47081
1.50979E+15,1.81565,-1.48928,2.46476
1.50979E+15,1.81645,-1.48871,2.45314
1.50979E+15,1.84598,-1.48586,2.41225
1.50979E+15,1.91406,-1.48526,2.33904
1.50979E+15,2.01544,-1.48477,2.24361
1.50979E+15,2.04475,-1.48378,2.21817
1.50979E+15,2.03715,-1.48161,2.22324
1.50979E+15,1.99536,-1.47963,2.25177
1.50979E+15,1.97927,-1.47862,2.25218
1.50979E+15,1.98682,-1.48051,2.23541
1.50979E+15,2.01697,-1.48609,2.20277
1.50979E+15,2.01449,-1.49327,2.20826
1.50979E+15,1.96026,-1.49694,2.26155
1.50979E+15,1.87653,-1.499,2.33989
1.50979E+15,1.78925,-1.50309,2.4165
1.50979E+15,1.73335,-1.51057,2.46676
1.50979E+15,1.6678,-1.52162,2.53681
1.50979E+15,1.53055,-1.53075,2.68048
1.50979E+15,1.35338,-1.53288,2.85555
1.50979E+15,1.14718,-1.53167,3.05366
1.50979E+15,0.945629,-1.52919,-3.0364
1.50979E+15,0.757565,-1.52836,-2.85235
1.50979E+15,0.620201,-1.52603,-2.71406
1.50979E+15,0.544344,-1.52441,-2.63511
1.50979E+15,0.527545,-1.51998,-2.6139
1.50979E+15,0.526125,-1.52075,-2.61342
1.50979E+15,0.501135,-1.52173,-2.59583
1.50979E+15,0.437874,-1.51838,-2.54022
1.50979E+15,0.336393,-1.51714,-2.44195
1.50979E+15,0.275097,-1.51385,-2.38189
1.50979E+15,0.234443,-1.51428,-2.34608
1.50979E+15,0.178219,-1.5126,-2.29243
1.50979E+15,0.12115,-1.51341,-2.23655
1.50979E+15,0.0705193,-1.51534,-2.18588
1.50979E+15,0.0200497,-1.51569,-2.13296
1.50979E+15,-0.0117087,-1.51742,-2.09968
1.50979E+15,-0.013547,-1.51862,-2.09841
1.50979E+15,-0.0189972,-1.52154,-2.09798
1.50979E+15,-0.0270633,-1.52221,-2.09436
1.50979E+15,-0.0193306,-1.52324,-2.10512
1.50979E+15,-0.0124421,-1.52389,-2.11601
1.50979E+15,-0.0148554,-1.52378,-2.11712
1.50979E+15,-0.0114841,-1.52479,-2.12377
1.50979E+15,-0.00386686,-1.52512,-2.13296
1.50979E+15,0.0189984,-1.52712,-2.15879
1.50979E+15,0.0223932,-1.52726,-2.16399
1.50979E+15,0.0153387,-1.52808,-2.15964
1.50979E+15,0.0135973,-1.53026,-2.16021
1.50979E+15,0.0174114,-1.52965,-2.1642
1.50979E+15,0.0243457,-1.53034,-2.17296
1.50979E+15,0.0211497,-1.5313,-2.17398
1.50979E+15,-0.0150202,-1.53075,-2.13923
1.50979E+15,-0.0660872,-1.53276,-2.0898
1.50979E+15,-0.0916167,-1.5353,-2.06594
1.50979E+15,-0.119518,-1.53463,-2.03956
1.50979E+15,-0.176397,-1.5326,-1.98489
1.50979E+15,-0.235262,-1.5324,-1.92786
1.50979E+15,-0.268314,-1.53376,-1.89613
1.50979E+15,-0.288336,-1.53366,-1.87618
1.50979E+15,-0.323925,-1.53119,-1.8399
1.50979E+15,-0.375883,-1.53083,-1.79024
