timestamp,x,y,z
1509785086863416,77.8125,-32.5,55.125
1509785086884470,69,-43.75,59.125
1509785086907532,43.3125,-46.375,59.6875
1509785086925084,8.875,-42.375,47
1509785086944631,-2.9375,-25.3125,39.6875
1509785086967191,21.1875,-8.375,42.6875
1509785086983234,43.3125,-3.8125,24
1509785087004289,38.1875,-15.4375,38.8125
1509785087029859,13.5625,-29.25,33.875
1509785087043396,-25.125,-36.875,38.375
1509785087064488,-53.4375,-39.125,39.6875
1509785087095067,-46.625,-28.6875,31.875
1509785087103556,-16.6875,-10.25,18.5625
1509785087132130,31.5,-10.75,10.75
1509785087154190,42,-30.9375,19.9375
1509785087164716,3.6875,-44.375,12.25
1509785087184774,-26,-31.875,7.1875
1509785087206828,-35.875,-33.8125,7.5625
1509785087224877,-11,-37.5625,-0.875
1509785087244428,-3,-29.875,-3.625
1509785087269999,-2.5625,-32.5625,-8.75
1509785087285036,-8.3125,-25.8125,-4.9375
1509785087307596,-11.6875,-32.25,-14.875
1509785087327652,-5.125,-39.9375,-12.8125
1509785087344696,-20.375,-41.0625,-2.5625
1509785087371803,-18.5,-38.375,-0.6875
1509785087386807,-18.625,-34.4375,-10.125
1509785087412377,-15.5625,-26.8125,-7.9375
1509785087424408,8.875,-21.5625,-1.25
1509785087447468,9.5625,-25.4375,1.75
1509785087478052,-17.25,-17.25,8.0625
1509785087484570,-10.625,-0.875,9.0625
1509785087507128,15.9375,16.4375,9.125
1509785087529687,6.4375,20.0625,9
1509785087547235,-9.1875,22.8125,13.375
1509785087566786,-27.75,26,5
1509785087589384,-24.0625,32,4.5
1509785087604386,3.5625,35.5625,5.0625
1509785087626946,36.8125,24.25,5.625
1509785087652514,11.25,-2.1875,4.9375
1509785087664546,-40.5625,-7.4375,-0.625
1509785087690619,-39.875,18.1875,2.4375
1509785087709165,0.75,26.8125,0.8125
1509785087724707,49.6875,13.3125,-1.125
1509785087754804,30.375,4,-13.8125
1509785087769325,4.875,14.4375,-11.8125
1509785087793391,-8.5625,13.8125,-9.125
1509785087806924,5,3.9375,-7
1509785087829520,1.5625,5.4375,-9
1509785087846030,-8.875,11.25,-12.6875
1509785087867085,-7.0625,21.9375,-17.5
1509785087889645,3.0625,27.125,-17
1509785087906191,23.875,28.8125,-16.0625
1509785087929753,10.4375,18.25,-25.5
1509785087949306,8.9375,16.9375,-23.9375
1509785087968392,2.5,20.0625,-26
1509785087986904,8.6875,16.625,-30.625
1509785088009464,14.3125,11.4375,-32.625
1509785088026008,-7.0625,9.0625,-38.6875
1509785088047065,-7.1875,15.1875,-42.5625
1509785088069625,11.0625,15.125,-48
1509785088087674,22,8.4375,-48.8125
1509785088106722,19.875,1.8125,-47.0625
1509785088136802,-6.125,-2.6875,-47.5
1509785088147332,-3.375,5.1875,-56.1875
1509785088166883,-8.9375,4.75,-53.3125
1509785088189444,-3.6875,-0.5625,-59
1509785088207994,-13.9375,2,-54.1875
1509785088227045,-27.875,0,-56
1509785088249604,-24.3125,0.75,-65.125
1509785088267150,-32.5625,-6.1875,-59.125
1509785088286701,-34.1875,-18.75,-74.8125
1509785088310765,-48.4375,-13,-65.4375
1509785088329317,-66.875,-14.75,-65.9375
1509785088346862,-95.0625,-18.4375,-62.5625
1509785088369422,-90.375,-16.75,-50.625
1509785088388011,-55.9375,-12.1875,-33.625
1509785088414542,-25.5625,-1.4375,-13.5
1509785088429582,-3.1875,6.25,3.75
1509785088447128,29.375,8.4375,11.1875
1509785088466680,38,11.625,20.625
1509785088489741,41.1875,24.375,36.25
1509785088507288,37.1875,16.0625,40.0625
1509785088526841,63,19.125,40
1509785088549400,70.25,24.375,53.4375
1509785088567484,39.5,28.1875,58.875
1509785088590009,46.625,20.0625,61
1509785088610066,61.1875,13.3125,69.25
1509785088627111,51.8125,20.75,64.375
1509785088649667,26.1875,14.0625,70.625
1509785088669255,38.375,-8.375,71.125
1509785088694787,35.8125,-10.375,70.8125
1509785088708323,33.875,0.125,69.625
1509785088729380,25.1875,-15.0625,51.75
1509785088747428,32.875,-20.9375,57.125
1509785088768484,22.4375,-6.3125,67.5625
1509785088789540,28.5,-12.25,50.4375
1509785088807086,26.9375,-17.875,45.75
1509785088828142,15.75,3.875,38.8125
1509785088849198,15.875,2.25,47.4375
1509785088867747,8.375,-6.8125,31.25
1509785088888302,-12.5625,-0.125,25.25
1509785088910364,-10.1875,-11.0625,23.6875
1509785088931917,-9.8125,-18.8125,17.875
1509785088948462,-21.4375,-4.4375,26.125
1509785088972526,-7.25,-8.875,23
1509785088992080,0.125,-34.875,25.875
1509785089009124,-15.6875,-29.25,19.75
1509785089036714,-36.875,-20.5625,19.25
1509785089051774,-27.75,-17.125,19.1875
1509785089078308,-6.5,-25.75,17.1875
1509785089096858,-1.8125,-28.375,6.4375
1509785089111934,-10,-30.8125,4.4375
1509785089129945,-25.625,-35.375,12.25
1509785089150000,-23.25,-45.8125,0
1509785089179577,-27.1875,-33.4375,-1.25
1509785089190107,-28.125,-29.9375,6.6875
1509785089212163,-23.625,-30.875,-1.0625
1509785089231718,-17.6875,-19.4375,-12.625
1509785089250766,3,-24.8125,-3.375
1509785089269317,-2.75,-38.0625,-4.75
1509785089294883,-42.1875,-33.75,-4.3125
1509785089317444,-45.125,-23.25,-5.75
1509785089329514,-7.875,-25.625,-8
1509785089352073,-12.0625,-22.1875,-15.1875
1509785089370083,-20.125,-18,-7.5625
1509785089389636,-21.9375,-14.1875,-5.5
1509785089412199,-16.5,-8.9375,-1
1509785089429744,-9.5625,3.25,-4.5625
1509785089456814,-3.5,7.625,1.625
1509785089474863,-16.9375,14.9375,5.125
1509785089490406,-4.6875,26.25,2.0625
1509785089510960,13.125,26.75,6.25
1509785089532015,16.125,16.25,12.8125
1509785089550063,-11.375,9.8125,11.125
1509785089572121,-40.6875,16.9375,9.8125
1509785089594681,-38.125,30.1875,12.125
1509785089609721,0.1875,39.5625,7.5
1509785089632282,2.8125,39.625,-2.3125
1509785089651869,13.9375,44.1875,1.25
1509785089670884,2.4375,34,-2.9375
1509785089698461,8.125,18,-7.9375
1509785089711994,-11.1875,10,-6.8125
1509785089730543,-11.5625,12.75,-4.125
1509785089751098,17.0625,14.8125,-2.6875
1509785089772189,12.3125,-0.5,-8.5
1509785089790201,8.5625,6.625,-1.125
1509785089811759,-14,26.5,-0.6875
1509785089831812,22.25,26.4375,-8.25
1509785089849861,41.3125,13.6875,-6.375
1509785089872420,6.75,3.3125,-19.1875
1509785089891972,-17.625,13.5,0.3125
1509785089910021,-24.625,17.8125,-18.1875
1509785089931076,21.875,8.0625,-15.875
1509785089952131,51,0.125,-15.5625
1509785089977200,32.8125,-13.3125,-23.8125
1509785089993243,6.4375,-20.4375,-9
1509785090012294,-24.25,-8.875,-16.8125
1509785090029841,-11.25,9.5625,-17.8125
1509785090052399,24.5625,24.5625,-18.75
1509785090079470,65.25,11.4375,-30.25
1509785090091003,33.0625,-6.25,-25.1875
1509785090112574,2.125,2.3125,-25.125
1509785090132149,-19,22.875,-23.6875
1509785090149659,-3.375,11.25,-24.5
1509785090172721,14.4375,-7.75,-24.8125
1509785090192278,0.875,3.1875,-31.4375
1509785090209820,1.3125,18.5625,-35.5
1509785090232377,5.5625,17.8125,-35.6875
1509785090251966,6.0625,3.4375,-32.375
1509785090269979,-4.875,4.625,-40.1875
1509785090292548,-19.125,6.375,-40.25
1509785090312093,-18.125,8.3125,-52.25
1509785090329637,-20.5625,14.4375,-40.5625
1509785090358213,-8.1875,8.5,-53.1875
1509785090371748,-14.375,-0.6875,-50.625
1509785090389799,-19.125,-6.4375,-58
1509785090412359,-28.5625,-5.25,-56.6875
1509785090431908,-37.3125,-6.625,-60.1875
1509785090454470,-41.1875,-0.25,-64.25
1509785090472518,-42.375,-5.125,-59.3125
1509785090492068,-49.25,-18.6875,-70.6875
1509785090514630,-56.5,-17.1875,-59
1509785090532175,-79.75,-19.6875,-48.375
1509785090553232,-76.25,-14.4375,-43.75
1509785090574287,-54.1875,-4.6875,-17.125
1509785090592371,-13.0625,5.375,-1.5
1509785090614397,23.25,6.4375,9.6875
1509785090637457,38.5,4.125,16.625
1509785090652531,46.25,16.375,33.0625
1509785090675093,37.1875,14.375,42.1875
1509785090702127,53.0625,16.375,32.5
1509785090712154,88.4375,30.0625,59.125
1509785090740730,80.0625,27.0625,72.75
1509785090754267,47.5,-2.4375,57.5625
1509785090772336,45,14.75,50.375
1509785090793370,30.0625,34.4375,75.4375
1509785090814464,35.4375,8.125,76.875
1509785090832475,38.1875,-18.5,76.5
1509785090853530,38.625,-7.75,48.625
1509785090877093,7,1.6875,58.8125
1509785090892133,8.9375,-13.125,66.5
1509785090914693,12.4375,-8.75,79.5625
1509785090934747,11.75,-9.5,50.8125
1509785090952337,18.125,-9.0625,26.5625
1509785090983376,0.375,-9,54.0625
1509785090994406,-0.125,-8.8125,65.3125
1509785091016965,5.1875,-3.4375,37.8125
1509785091035013,14.125,-18.5625,29.8125
1509785091055067,-20.75,-24.6875,27.8125
1509785091072111,-55.6875,-5.8125,32.25
1509785091094672,-48.9375,10.9375,26.3125
1509785091114259,12.8125,8.875,16.8125
1509785091132272,48.6875,-10.375,16.125
1509785091155336,8.9375,-30.6875,13.25
1509785091174385,-39.9375,-15.8125,20.4375
1509785091192468,-67.3125,-4.125,6.0625
1509785091215029,5.0625,-18.3125,15.6875
1509785091234545,31.5625,-37.875,15
1509785091260114,7.0625,-46.875,-1.4375
1509785091275152,-47.1875,-32.25,13.1875
1509785091295707,-42.5625,-20.8125,12.125
1509785091312251,1.4375,-28.625,6.25
1509785091334810,29.9375,-33.875,-2.8125
1509785091361884,-13.1875,-35.8125,4.4375
1509785091372413,-59.625,-31.25,3.1875
1509785091403495,-48.375,-16.9375,-2.375
1509785091414528,-14.1875,-9.4375,-8.125
1509785091433573,12.4375,-12.8125,-2.75
1509785091454630,-1.3125,-18.9375,-11.0625
1509785091474183,-20.375,-25.75,-6.875
1509785091492229,-11.8125,-37.8125,-1
1509785091514796,-4.5,-47.4375,3
1509785091537852,-32.4375,-52.1875,-1.0625
1509785091556903,-50.3125,-40.0625,-3.125
1509785091574949,-38.125,-18.0625,-0.25
1509785091603525,-11,9.625,2.75
1509785091612549,17.375,24.0625,-6.75
1509785091642129,14.5,20.9375,0.875
1509785091655669,-17,16.6875,6.875
1509785091679728,-24.625,20.375,7.3125
1509785091694768,-6.875,19.875,5.5625
1509785091715825,-1.25,23.1875,7.125
1509785091744903,4.5625,21.6875,6
1509785091753926,4.875,21.125,8.625
1509785091775022,6,22.6875,7.0625
1509785091797541,2,23.4375,-0.625
1509785091814589,11.3125,22.875,-2.125
1509785091835141,-2.25,14.875,-1
1509785091857707,-7.0625,20.25,-0.1875
1509785091874246,-20.5625,22.8125,-7.5625
1509785091896304,-1.9375,22.1875,-4.625
1509785091919868,3.75,23.3125,-3.5
1509785091934908,5.25,21.375,-0.1875
1509785091956465,-0.0625,20.0625,-5.375
1509785091985040,6,17.625,-1.8125
1509785091994566,11.0625,11.625,-7.0625
1509785092024180,15.125,0.75,-3.0625
1509785092037681,4.3125,-3,-0.375
1509785092060240,-8.25,2.5625,0.3125
1509785092076784,-6.3125,13.5625,-3.75
1509785092097340,21.625,21.8125,-2.125
1509785092114386,46.25,13.8125,-8.375
1509785092136948,55,-3.9375,-0.4375
1509785092159005,-0.625,-9.5625,-6.4375
1509785092174043,-29.125,3.125,-6.625
1509785092196604,-17.125,18.0625,-3.1875
1509785092218198,30.4375,17.1875,-8.6875
1509785092234203,47,4,-4.25
1509785092257266,10.6875,5.625,-13.625
1509785092277821,-11.75,11.25,-7.8125
1509785092301382,-16.8125,11,-9
1509785092316423,5.75,1.3125,-13.6875
1509785092337982,11.75,6.4375,-15.5625
1509785092354525,13.1875,18.625,-25
1509785092376582,27.3125,4.0625,-19.3125
1509785092397638,16.6875,-4.9375,-19.1875
1509785092414182,-11.125,-1.125,-21.25
1509785092436742,-22.125,12.1875,-26.5625
1509785092457799,14.0625,8.9375,-29.25
1509785092473844,22.25,2,-36.875
1509785092496402,23,-1.0625,-30.8125
1509785092517458,-4.1875,7.3125,-40.8125
1509785092534001,-2.875,9.8125,-41.5625
1509785092556561,14.1875,6.25,-43.1875
1509785092579122,26.4375,0.9375,-43
1509785092594163,11.375,-0.125,-50.8125
1509785092616721,0.875,1.3125,-50.6875
1509785092645299,-9.125,-0.75,-60.0625
1509785092654322,-2.3125,-7.6875,-58.1875
1509785092683899,-0.5,-3.9375,-61.75
1509785092697435,4.6875,2.5,-61.125
1509785092714481,8.125,-1.5,-67.6875
1509785092736539,-16.8125,-13.75,-72.375
1509785092757595,-25.1875,-14.875,-79.3125
1509785092773139,-25.8125,-11.25,-75.875
1509785092797202,-27.5,-22.0625,-67.9375
1509785092817755,-78.375,-15.5,-44.3125
1509785092833297,-95.125,-5.75,-33.375
1509785092856362,-61.0625,-5.5625,-25.3125
1509785092878918,-14.5625,1.5625,-12.5
1509785092893458,-7.4375,0.3125,-1.75
1509785092916518,-44.1875,1.75,1.9375
1509785092940084,-34.5,8.6875,8.625
1509785092960135,-5.375,2.25,2.5625
1509785092976679,22.125,-2.1875,-2.1875
1509785092999239,14.3125,2.8125,5.1875
1509785093013276,-19.625,-2.875,-5.5
1509785093036843,-21.75,-0.0625,1.3125
1509785093058897,11.625,-1.5,-3.6875
1509785093079953,30.5,-1.125,1.1875
1509785093096499,10.6875,-0.375,0.5625
1509785093119057,-1.625,2.8125,-2.6875
1509785093140113,3.5,5.625,2.0625
1509785093156657,18.3125,0.75,2.125
1509785093179217,8.0625,-1,7.75
1509785093193255,-8.25,9,8.9375
1509785093217821,-0.5625,11.1875,5.75
1509785093238876,8.3125,14,1.0625
1509785093253417,14.5,9.5625,2.5
1509785093276476,-18.0625,9.3125,0.5
1509785093306556,-36.1875,1.9375,-2
1509785093321097,-16.9375,-0.75,-0.125
1509785093336639,-7.875,0,-1.1875
1509785093359196,-12.5,1,-3.8125
1509785093380261,-23.0625,1.75,-4.0625
1509785093396798,-21.75,1.5625,-2.0625
1509785093418855,-19.5625,-2.8125,-2.875
1509785093439912,-39.625,-5.0625,-5.6875
1509785093456455,-37.625,-4.5625,-7.5625
1509785093479015,-6.6875,-4.0625,-6.5625
1509785093500072,-11.375,-6.375,-6.9375
1509785093516617,-11.875,-7.125,-4.0625
1509785093539176,-22.8125,-7.25,-3.5625
1509785093560232,-12.25,-9,0.375
1509785093583793,1,-7.1875,1
1509785093598833,10.5,-6.8125,1.0625
1509785093622899,0.125,-7.6875,-2
1509785093635933,-28.375,-10.875,-1.6875
1509785093658995,-33.375,-11.9375,-2
1509785093687570,-16.0625,-12,-0.3125
1509785093696093,16.75,-9.75,-3.5625
1509785093719154,13.125,-2.75,0.1875
1509785093740210,-8,-2.75,-2.4375
1509785093755752,-39.4375,0.6875,3.3125
1509785093779314,-43.625,1.25,6.875
1509785093801375,-26.125,6.75,11.1875
1509785093816915,-7.5625,5.875,10
1509785093838972,7.625,10.875,7.1875
1509785093862036,-2.625,13.375,8.8125
1509785093882627,-19.9375,15.875,9.5
1509785093899134,-29.8125,15.375,15.9375
1509785093921692,-13.1875,15.375,16
1509785093942748,8.3125,17.1875,16.1875
1509785093966311,13.875,20.25,11.875
1509785093981351,-1.5625,20.125,9.8125
1509785094003412,-20,20.375,6.9375
1509785094018951,-22.375,18.6875,7.0625
1509785094041511,-12.5,14.0625,5.9375
1509785094062567,3.5625,11.5,5.8125
1509785094079112,9.6875,6.75,3.9375
1509785094101708,12.9375,4.3125,1.8125
1509785094122728,-3.125,5.375,4.5625
1509785094138272,-21.5,5.625,5.625
1509785094161333,-21.875,4.375,3.5625
1509785094182888,-8.25,7.4375,6.25
1509785094198930,-4.875,3.8125,10
1509785094221490,-12.625,0.9375,5.3125
1509785094244052,-8.625,-0.875,6.5
1509785094259090,-1.625,-1.9375,8.25
1509785094281688,2.0625,-3.8125,4.875
1509785094302708,6.0625,-4.1875,2.3125
1509785094319252,4.9375,-4.5625,2.375
1509785094341309,-4,-4.125,0.1875
1509785094362367,-12.125,-3.25,-0.25
1509785094378909,-13,-2.4375,-0.9375
1509785094402471,-7.0625,-1.5625,-1.0625
1509785094422525,-10.8125,-2.3125,-1.1875
1509785094439069,-11.4375,-2.4375,-1.5
1509785094461631,-8.5,-3.5625,-1.4375
1509785094482721,-6.375,-3.25,-1.8125
1509785094499229,-6.6875,-2.6875,-1.25
1509785094521792,-7.375,-3,-0.5
1509785094542345,-8.0625,-2.3125,-0.4375
1509785094558890,-3.3125,-3.1875,0.3125
1509785094587464,-2.75,-2.4375,-0.25
1509785094602504,-5.875,-2.4375,2.3125
1509785094626569,-12.0625,-2.25,2.75
1509785094641612,-7.6875,-2.4375,3.0625
1509785094662668,-1.125,-2.6875,3.75
1509785094679208,0.25,-1.375,4.375
1509785094701768,-6.9375,-0.75,4.6875
1509785094722824,-11.5625,-0.75,4.4375
1509785094738867,-4.125,-0.625,3.9375
1509785094761429,2.5625,-0.25,3.6875
1509785094783986,-0.5625,0.5,4.125
1509785094799028,-5.875,0.25,4.5
1509785094821588,-3.3125,-0.1875,3.25
